"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,349116,3869584,757,0,6,0,1063,4,30,2563,531,1,1,98
1,0,0,404376,3804200,13431,0,10,0,1630,14,583,45979,3712,33,12,54
0,0,0,542380,3501972,20362,0,0,0,56,35,526,25735,5462,25,25,50
0,0,0,553104,3382040,3333,0,0,0,0,50,1263,7127,4305,14,14,72
0,0,0,553836,3270396,1074,0,0,0,0,50,1549,6225,4910,8,17,74
1,0,0,557880,3171688,1095,0,0,0,0,60,1329,3777,3949,9,12,79
0,0,0,566492,3066228,2312,0,0,0,1,60,1544,6702,5182,12,9,78
2,0,0,569356,2991204,4019,0,0,0,0,66,1131,10174,3873,14,14,71
1,0,0,570352,2941968,915,0,0,0,0,67,1047,7470,3977,10,11,79
0,0,0,570700,2936980,632,0,0,0,16,70,865,3410,2828,6,6,88
0,0,0,571040,2931908,645,0,0,0,0,70,971,5740,3414,4,7,89
0,0,0,571220,2929596,228,0,0,0,0,77,854,2812,2387,3,5,92
0,0,0,571460,2925556,283,0,0,0,0,70,985,7022,3681,4,8,88
0,0,0,571488,2923592,10,0,0,0,0,70,901,5554,3609,3,5,92
0,0,0,571488,2920508,2,0,0,0,0,70,962,1323,2491,1,6,94
0,0,0,571488,2919340,1,0,0,0,0,77,937,4635,3153,2,5,93
0,0,0,571488,2918784,1,0,0,0,0,70,943,4097,3374,2,2,96
0,0,0,571488,2917692,1,0,0,0,0,70,879,4349,3281,4,7,89
0,0,0,571488,2917324,1,0,0,0,0,70,1122,2372,3096,1,4,95
0,0,0,571488,2916660,1,0,0,0,0,70,999,2695,2558,2,2,96
0,0,0,571488,2916652,1,0,0,0,0,70,948,3977,3423,2,7,91
1,0,0,571488,2916648,1,0,0,0,0,70,839,2991,3145,2,6,93
1,0,0,571488,2916648,1,0,0,0,0,70,816,2365,2732,2,3,95
2,0,0,571488,2916648,1,0,0,0,0,70,858,4153,3302,1,7,91
1,0,0,572868,2911976,365,0,0,0,0,77,902,3991,3492,2,6,92
0,0,0,572872,2911968,1,0,0,0,0,70,827,3949,3392,2,3,95
0,0,0,572884,2911948,4,0,0,0,0,70,934,4539,3845,4,7,89
0,0,0,572884,2911940,1,0,0,0,0,70,832,4218,3452,3,8,89
0,0,0,572884,2911300,1,0,0,0,0,70,922,4361,3817,2,8,90
1,0,0,572884,2911296,2,0,0,0,0,70,863,3200,3150,0,6,94
0,0,0,572884,2911296,1,0,0,0,0,70,866,3211,3252,2,8,90
0,0,0,572884,2911296,1,0,0,0,0,70,829,3693,3312,3,6,91
0,0,0,572884,2911292,1,0,0,0,0,70,825,4221,3401,2,7,91
0,0,0,572884,2911292,1,0,0,0,0,77,879,4163,3593,2,4,94
0,0,0,572884,2911228,1,0,0,0,0,70,869,4122,3554,0,7,93
1,0,0,572896,2901576,3,0,0,0,0,70,909,5813,3893,4,8,88
0,0,0,572896,2901544,1,0,0,0,0,70,854,4172,3599,4,6,91
1,0,0,572896,2901472,1,0,0,0,0,70,848,4224,3505,3,7,89
0,0,0,572896,2901436,1,0,0,0,0,77,880,4419,3741,4,6,90
1,0,0,572896,2901400,1,0,0,0,8,70,900,4290,3780,2,5,93
1,0,0,572912,2901360,1,0,0,0,0,70,885,3964,3633,2,7,91
0,0,0,572912,2900772,1,0,0,0,0,70,857,3868,3508,2,5,94
0,0,0,572936,2898300,64,0,0,0,0,70,864,4653,3724,4,8,88
0,0,0,572936,2898264,1,0,0,0,0,70,851,4067,3576,5,5,90
0,0,0,572936,2898220,1,0,0,0,0,70,847,3455,3278,2,7,92
0,0,0,572936,2898196,1,0,0,0,0,77,950,1667,2566,1,2,97
1,0,0,572936,2898188,1,0,0,0,0,70,957,5448,3720,5,10,85
0,0,0,572936,2898184,1,0,0,0,0,70,893,4685,3753,3,5,92
0,0,0,572936,2898180,1,0,0,0,0,70,856,4501,3672,4,4,92
0,0,0,572936,2898176,1,0,0,0,0,70,857,4440,3699,3,7,90
0,0,0,572936,2898172,1,0,0,0,0,70,884,4353,3749,2,6,91
0,0,0,572936,2898140,1,0,0,0,0,70,856,4329,3643,3,6,90
2,0,0,572936,2898048,1,0,0,0,0,70,892,4328,3796,4,7,89
0,0,0,572936,2897992,2,0,0,0,0,77,845,4109,3555,3,7,91
1,0,0,572936,2897992,1,0,0,0,0,70,823,4051,3465,3,8,89
0,0,0,572936,2897992,1,0,0,0,0,70,837,4459,3632,2,4,94
0,0,0,572936,2874040,1,0,0,0,0,70,956,5185,4091,5,11,83
0,0,0,572936,2873988,1,0,0,0,0,70,923,4505,3868,1,9,90
0,0,0,572936,2873984,1,0,0,0,0,70,865,3861,3508,3,6,91
2,0,0,572936,2873984,1,0,0,0,0,70,869,3973,3523,3,5,93
0,0,0,572992,2873984,1,0,0,0,0,70,830,3894,3398,3,5,91
0,0,0,573016,2872880,4,0,0,0,0,70,826,3785,3308,4,5,91
0,0,0,573016,2859888,1,0,0,0,0,70,862,6079,3955,3,6,91
0,0,0,573016,2859884,1,0,0,0,0,77,819,4511,3561,2,5,93
1,0,0,573016,2859880,1,0,0,0,0,70,853,4369,3607,3,9,88
0,0,0,573016,2859880,1,0,0,0,0,70,854,4441,3662,1,5,94
0,0,0,573016,2859880,1,0,0,0,0,70,894,4398,3782,2,7,91
0,0,0,573016,2859872,1,0,0,0,0,70,870,4281,3619,2,5,93
1,0,0,573016,2859872,1,0,0,0,8,70,887,4435,3800,1,4,95
0,0,0,573016,2859868,1,0,0,0,0,70,859,4259,3625,3,7,89
1,0,0,573016,2859868,1,0,0,0,0,77,894,4430,3858,3,8,90
0,0,0,573076,2843972,7,0,0,0,0,70,927,4730,3917,5,9,86
0,0,0,573076,2843972,1,0,0,0,0,70,807,4490,3571,2,5,93
0,0,0,573076,2843972,2,0,0,0,0,70,825,4670,3691,4,5,91
0,0,0,573076,2843960,1,0,0,0,0,70,788,4499,3478,3,4,93
0,0,0,573076,2843960,1,0,0,0,0,70,858,4669,3725,3,7,90
0,0,0,573076,2843960,1,0,0,0,0,70,867,4466,3670,2,4,93
0,0,0,573076,2843956,1,0,0,0,0,70,934,2266,2923,1,6,93
0,0,0,573076,2843956,1,0,0,0,0,77,969,3757,3026,2,7,91
0,0,0,573076,2843948,2,0,0,0,0,70,859,4643,3626,4,6,91
0,0,0,573076,2843948,1,0,0,0,0,70,848,3935,3497,2,5,93
0,0,0,573076,2843948,1,0,0,0,0,70,876,3804,3474,3,6,91
1,0,0,573076,2843948,1,0,0,0,0,70,780,4502,3430,3,8,89
1,0,0,573076,2843936,1,0,0,0,0,77,903,3888,3495,1,3,96
0,0,0,563468,2844304,52,0,0,0,119,70,800,4172,3401,2,6,92
2,0,0,563468,2844300,1,0,0,0,0,70,747,4604,3550,5,7,88
1,0,0,563468,2830800,143,0,0,0,0,70,842,4886,3731,4,9,86
0,0,0,563488,2830736,16,0,0,0,0,70,781,4854,3616,3,5,93
1,0,0,563488,2812840,1,0,0,0,0,70,793,4927,3680,3,7,90
1,0,0,563488,2805108,3,0,0,0,0,70,754,4934,3573,4,9,87
0,0,0,563488,2805104,1,0,0,0,0,70,775,5011,3693,3,6,90
0,0,0,563488,2805104,1,0,0,0,0,70,778,4834,3645,5,8,87
1,0,0,563488,2805104,1,0,0,0,0,77,774,4612,3522,2,4,94
0,0,0,563488,2805104,1,0,0,0,0,70,795,4637,3582,2,5,93
0,0,0,563488,2805104,1,0,0,0,0,70,792,4757,3677,4,4,92
0,0,0,563488,2805100,1,0,0,0,0,70,794,4790,3716,2,5,92
0,0,0,563488,2805084,3,0,0,0,8,70,802,4489,3572,2,5,93
0,0,0,563488,2805072,1,0,0,0,0,70,790,4589,3574,4,5,91
0,0,0,563488,2805072,1,0,0,0,0,70,796,4616,3646,2,5,93
0,0,0,563488,2805068,1,0,0,0,0,70,778,4554,3531,3,5,92
0,0,0,563488,2805064,1,0,0,0,0,70,784,4748,3629,4,5,92
0,0,0,563488,2792808,12,0,0,0,0,77,836,4924,3809,4,7,88
0,0,0,563488,2778096,2,0,0,0,0,70,840,5012,3843,4,10,86
0,0,0,563488,2752876,20,0,0,0,0,70,850,5066,3860,5,6,89
0,0,0,563488,2752868,2,0,0,0,0,70,799,4986,3773,3,5,91
1,0,0,563488,2752856,4,0,0,0,0,70,785,5058,3753,2,7,91
0,0,0,563488,2752848,1,0,0,0,0,70,861,4962,3824,5,6,89
0,0,0,563488,2752848,1,0,0,0,0,70,759,5081,3648,5,5,90
0,0,0,563488,2752848,1,0,0,0,0,70,772,4985,3737,2,3,95
