"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,350008,3869212,373,0,1,0,448,8,303,2191,1656,0,1,98
1,0,0,403972,3830268,11992,0,61,0,1592,11,550,8949,2416,27,6,67
1,0,0,403972,3819900,1429,0,4,0,2,19,218,14175,1268,5,6,89
1,0,0,404848,3799088,410,0,0,0,28,20,994,18100,4965,6,14,80
2,0,0,434636,3765340,6587,0,0,0,119,20,1310,35603,9149,12,19,69
2,0,0,507736,3707576,13240,0,0,0,34,37,465,91020,20873,32,26,43
0,0,0,516096,3700624,2014,0,0,0,3102,45,1077,46144,18485,28,19,52
1,0,0,523800,3650476,2532,0,0,0,0,41,1383,7103,3945,19,10,70
0,0,0,550764,3476700,5977,0,0,0,0,52,1303,5332,4249,10,15,75
0,0,0,555900,3394816,2351,0,0,0,0,60,1531,9578,6287,12,11,77
1,0,0,555900,3348332,281,0,0,0,0,60,1215,6196,4659,10,8,82
0,0,0,555900,3348100,59,0,0,0,0,60,1016,1658,2623,2,5,93
1,0,0,555900,3345672,79,0,0,0,0,60,1001,4243,2984,3,4,92
1,0,0,555900,3340400,44,0,0,0,0,60,982,5521,3676,4,8,88
0,0,0,555900,3338460,1,0,0,0,8,66,914,4883,3381,4,6,90
0,0,0,555900,3338064,2,0,0,0,0,60,1008,1071,2409,1,2,97
0,0,0,555900,3338052,9,0,0,0,0,60,980,2307,2601,2,2,97
0,0,0,555900,3338040,1,0,0,0,0,60,934,3748,3054,3,7,90
1,0,0,555900,3333092,21,0,0,0,0,60,970,3888,3510,4,6,90
1,0,0,555900,3333092,1,0,0,0,0,66,804,3387,2941,1,6,93
0,0,0,555900,3333080,1,0,0,0,0,60,787,3298,2867,1,8,91
0,0,0,555900,3320020,13,0,0,0,0,60,926,4411,3571,5,8,86
0,0,0,555900,3319784,61,0,0,0,0,60,794,4731,3306,1,7,93
0,0,0,555900,3319736,1,0,0,0,0,60,789,4564,3355,3,10,86
0,0,0,555900,3319168,1,0,0,0,0,60,817,4339,3172,2,7,91
1,0,0,555900,3319164,1,0,0,0,0,60,836,4309,3338,3,5,92
0,0,0,555900,3319164,1,0,0,0,0,66,816,3893,3125,3,5,93
0,0,0,555900,3319152,1,0,0,0,0,60,848,4036,3183,5,7,89
0,0,0,555900,3319152,1,0,0,0,0,60,820,4093,3065,4,5,91
0,0,0,555900,3319152,1,0,0,0,0,60,893,2221,2722,0,4,96
0,0,0,555900,3317036,5,0,0,0,0,60,1001,4643,3301,4,10,86
0,0,0,555900,3317036,1,0,0,0,0,60,871,4139,3387,1,5,93
1,0,0,555900,3312404,8,0,0,0,0,60,944,3969,3611,3,5,91
0,0,0,555900,3309764,5,0,0,0,0,66,867,5146,3571,4,6,90
0,0,0,555900,3309704,17,0,0,0,0,60,820,3376,3063,2,4,95
0,0,0,555900,3309704,1,0,0,0,0,60,811,3950,3191,2,7,91
0,0,0,555900,3303884,3,0,0,0,0,60,847,5333,3467,1,8,91
0,0,0,555900,3296548,11,0,0,0,0,60,897,4582,3590,6,9,85
0,0,0,555900,3293060,6,0,0,0,0,60,839,4712,3456,5,9,86
1,0,0,555900,3275376,1,0,0,0,0,60,963,4385,3820,3,7,89
0,0,0,557184,3198792,269,0,0,0,0,60,1339,3893,5011,5,11,84
0,0,0,557184,3189660,31,0,0,0,0,66,891,3586,3255,5,4,91
0,0,0,557184,3165152,68,0,0,0,8,60,1042,5593,4108,7,8,85
2,0,0,557184,3147408,1,0,0,0,0,60,935,5012,3982,5,9,86
1,0,0,557184,3146892,1,0,0,0,128,60,871,4850,3648,2,7,91
0,0,0,557184,3146888,2,0,0,0,0,60,860,4251,3362,5,5,90
0,0,0,557184,3146888,1,0,0,0,0,66,854,4333,3406,2,5,93
0,0,0,557184,3117232,7,0,0,0,0,60,1059,4494,4128,6,9,85
0,0,0,557184,3117228,1,0,0,0,0,60,798,4344,3260,3,5,92
0,0,0,557184,3117228,1,0,0,0,0,60,802,4148,3195,1,5,94
0,0,0,557184,3117224,1,0,0,0,0,60,825,4384,3338,3,6,91
1,0,0,557184,3109436,62,0,0,0,0,60,870,4982,3623,3,10,86
0,0,0,557184,3109436,1,0,0,0,0,60,823,4757,3476,3,6,91
1,0,0,557184,3109432,1,0,0,0,0,60,821,4965,3480,5,7,88
0,0,0,557184,3109432,1,0,0,0,0,66,823,4633,3463,3,9,88
0,0,0,557184,3109432,1,0,0,0,0,60,843,4737,3564,2,7,90
0,0,0,557184,3108852,1,0,0,0,0,60,854,4793,3626,4,7,90
0,0,0,557184,3108804,12,0,0,0,0,60,804,4406,3272,5,5,90
1,0,0,557184,3108800,1,0,0,0,0,60,801,4572,3359,3,6,91
0,0,0,557184,3097280,18,0,0,0,0,60,924,4744,3787,5,5,90
0,0,0,557184,3082788,1,0,0,0,0,60,960,4912,3959,3,8,89
0,0,0,557184,3080808,7,0,0,0,0,66,832,4459,3351,6,9,85
0,0,0,557184,3080804,1,0,0,0,0,60,828,4153,3318,4,6,90
1,0,0,557184,3072540,6,0,0,0,0,60,917,3973,3469,5,8,88
0,0,0,557184,3068968,2,0,0,0,0,60,890,5494,3719,3,6,91
2,0,0,557184,3047568,2,0,0,0,0,60,986,5028,4140,5,6,88
1,0,0,557184,3047568,1,0,0,0,0,60,804,4833,3531,2,8,90
0,0,0,557184,3047560,1,0,0,0,0,60,794,4785,3449,2,7,91
1,0,0,557184,3047560,1,0,0,0,0,66,820,4788,3568,1,5,94
2,0,0,557184,3028064,4,0,0,0,0,60,979,4826,3973,5,4,90
2,0,0,557184,3028064,1,0,0,0,0,60,793,4443,3308,3,5,91
1,0,0,557184,3027004,1,0,0,0,8,60,890,4451,3555,3,6,92
0,0,0,557184,3022748,19,0,0,0,0,60,865,4617,3536,4,6,89
0,0,0,557184,3013276,1,0,0,0,0,60,939,4775,3742,4,5,91
0,0,0,557184,3013268,1,0,0,0,0,60,823,4655,3457,4,5,91
1,0,0,557184,3013244,7,0,0,0,0,66,879,3909,3345,3,6,91
1,0,0,557184,3013236,1,0,0,0,0,60,790,3787,3108,3,7,91
0,0,0,557184,3011512,4,0,0,0,0,60,876,5752,3608,4,8,88
0,0,0,557184,3011512,1,0,0,0,0,60,850,5000,3596,5,6,89
0,0,0,557184,3011500,3,0,0,0,0,60,871,5451,3739,4,8,88
0,0,0,557184,3011500,1,0,0,0,0,60,855,4680,3566,3,7,91
1,0,0,557184,3011492,3,0,0,0,0,66,838,4850,3575,2,6,91
0,0,0,557184,3011324,12,0,0,0,0,60,842,4896,3523,2,6,92
0,0,0,557184,3011096,26,0,0,0,0,60,886,5019,3691,3,7,90
0,0,0,557184,3010948,15,0,0,0,0,60,864,4370,3397,4,4,92
0,0,0,557184,3010948,1,0,0,0,0,60,836,4011,3234,3,5,92
1,0,0,557184,3010300,6,0,0,0,0,60,922,5773,3946,5,8,87
0,0,0,557184,3010300,1,0,0,0,0,66,912,4395,3642,2,6,93
1,0,0,557184,3010296,2,0,0,0,0,60,870,4600,3572,3,5,92
0,0,0,557184,3010292,2,0,0,0,0,60,863,4550,3404,3,5,91
0,0,0,557184,3010076,4,0,0,0,0,60,932,4299,3491,2,8,90
0,0,0,557184,3009676,14,0,0,0,0,60,897,5180,3561,6,9,85
0,0,0,557184,3007044,15,0,0,0,0,60,906,6607,3997,4,6,89
1,0,0,557184,3006728,10,0,0,0,0,60,890,4989,3605,5,7,88
1,0,0,557184,3006368,5,0,0,0,0,66,842,4716,3425,5,2,93
0,0,0,557184,3005696,8,0,0,0,0,60,860,5426,3606,5,13,82
0,0,0,557184,3005444,10,0,0,0,0,60,887,5159,3580,4,8,88
1,0,0,557184,3005148,9,0,0,0,0,60,888,4649,3363,5,6,89
2,0,0,557184,3004912,13,0,0,0,0,60,873,4738,3469,5,6,89
0,0,0,557184,3004820,5,0,0,0,8,66,830,3996,3153,2,10,88
0,0,0,557184,3004416,14,0,0,0,0,60,975,5961,3815,7,10,84
0,0,0,557184,3004076,16,0,0,0,0,60,897,5622,3694,3,9,88
0,0,0,557184,3003336,27,0,0,0,0,60,904,6062,3758,9,5,86
0,0,0,557184,3003108,4,0,0,0,0,60,863,5355,3660,4,6,90
0,0,0,557184,3002400,27,0,0,0,0,60,882,6229,3763,5,12,83
0,0,0,557184,3002080,15,0,0,0,0,60,883,5862,3683,6,10,84
0,0,0,557184,3001348,16,0,0,0,0,66,843,5663,3667,5,6,89
0,0,0,557184,3000476,4,0,0,0,0,60,892,5675,3717,5,7,88
1,0,0,557184,2999316,4,0,0,0,0,60,923,6080,3862,9,6,85
0,0,0,557184,2999292,1,0,0,0,0,60,845,5090,3496,4,4,93
0,0,0,557184,2992716,6,0,0,0,0,60,946,5570,3955,4,9,88
1,0,0,557184,2991760,10,0,0,0,0,60,895,5415,3562,9,7,84
1,0,0,557184,2991200,5,0,0,0,0,60,880,5523,3592,4,11,85
0,0,0,557184,2990372,5,0,0,0,0,60,874,5812,3719,5,6,89
0,0,0,557184,2990128,1,0,0,0,0,60,848,4996,3421,5,7,89
0,0,0,557184,2989800,6,0,0,0,0,66,920,5608,3785,8,7,85
0,0,0,557184,2989472,11,0,0,0,0,60,906,5251,3631,6,8,86
0,0,0,557184,2989204,7,0,0,0,0,60,911,5707,3728,5,6,89
1,0,0,557184,2988964,14,0,0,0,0,60,872,5747,3669,5,10,85
1,0,0,557184,2988592,8,0,0,0,0,60,887,6153,3828,6,9,85
0,0,0,557184,2988380,1,0,0,0,0,60,898,5562,3620,6,8,86
1,0,0,557184,2988008,10,0,0,0,0,60,923,6298,3910,8,6,86
2,0,0,557184,2987616,4,0,0,0,0,66,909,5740,3720,5,10,85
2,0,0,557184,2987328,6,0,0,0,0,60,916,5852,3722,8,11,81
0,0,0,557184,2985660,36,0,0,0,0,60,942,6353,3862,7,12,80
1,0,0,557184,2985656,2,0,0,0,0,60,853,5119,3586,3,6,91
0,0,0,557184,2985028,4,0,0,0,0,60,925,6048,3866,6,13,81
1,0,0,557184,2982052,28,0,0,0,0,60,915,5996,3751,7,10,83
1,0,0,557184,2981512,7,0,0,0,8,60,878,5393,3476,6,9,86
1,0,0,557184,2977824,1,0,0,0,0,60,907,4741,3437,5,8,87
0,0,0,557184,2969296,52,0,0,0,0,66,970,5635,3880,7,8,84
1,0,0,557184,2969080,4,0,0,0,0,60,884,5174,3576,3,5,92
0,0,0,557184,2968836,4,0,0,0,0,60,881,4386,3238,3,8,89
0,0,0,557184,2959688,2,0,0,0,0,60,983,5709,3905,7,6,87
1,0,0,557184,2959168,7,0,0,0,0,60,1015,5998,3900,8,5,87
0,0,0,557184,2959168,1,0,0,0,0,60,854,4661,3408,7,7,86
0,0,0,557184,2958788,6,0,0,0,0,60,887,5356,3680,6,5,89
0,0,0,557184,2958332,5,0,0,0,0,60,892,5356,3628,6,9,85
0,0,0,557184,2957956,6,0,0,0,0,66,878,5848,3630,7,9,83
0,0,0,557184,2957520,2,0,0,0,0,60,921,5823,3790,3,10,87
1,0,0,557184,2956980,8,0,0,0,0,60,898,5695,3665,4,12,84
0,0,0,557184,2956880,3,0,0,0,0,60,879,5079,3588,6,6,88
0,0,0,557184,2956696,1,0,0,0,0,60,866,4927,3490,6,8,86
0,0,0,557184,2955340,3,0,0,0,256,60,876,5306,3555,6,7,86
2,0,0,557184,2954948,2,0,0,0,0,60,898,5503,3659,5,9,85
1,0,0,557184,2954380,1,0,0,0,0,66,956,5762,3818,6,8,86
4,0,0,557184,2954124,1,0,0,0,0,60,931,5448,3720,7,8,85
0,0,0,557184,2953788,5,0,0,0,0,60,889,5874,3733,6,11,83
0,0,0,557184,2953672,3,0,0,0,0,60,877,5227,3595,6,9,85
1,0,0,557184,2953536,2,0,0,0,0,60,907,5739,3703,6,9,86
0,0,0,557184,2953436,5,0,0,0,0,60,906,5177,3515,4,8,88
2,0,0,557184,2953100,4,0,0,0,0,60,911,4657,3387,5,5,90
1,0,0,557184,2952792,9,0,0,0,0,60,970,6182,3736,8,9,84
1,0,0,557184,2952116,25,0,0,0,0,60,903,5494,3592,7,8,85
1,0,0,557184,2951584,3,0,0,0,0,60,918,5894,3545,10,9,81
0,0,0,557184,2951528,11,0,0,0,0,66,964,5772,3726,9,7,83
2,0,0,557184,2951524,2,0,0,0,0,60,902,5339,3634,4,7,89
0,0,0,557184,2950084,16,0,0,0,8,60,1053,6541,4118,6,9,84
0,0,0,557184,2950076,2,0,0,0,0,60,940,5579,3710,7,11,82
0,0,0,557184,2950072,2,0,0,0,0,60,906,5433,3647,5,8,86
1,0,0,557184,2949848,9,0,0,0,0,60,966,5669,3644,8,12,80
0,0,0,557184,2949424,21,0,0,0,0,60,1017,6123,3739,11,11,78
0,0,0,557184,2948332,1,0,0,0,0,66,1015,6651,3942,12,8,81
0,0,0,557184,2947020,3,0,0,0,0,60,1040,7081,4017,12,10,78
1,0,0,557184,2946632,2,0,0,0,0,60,927,5865,3664,4,9,87
5,0,0,557184,2946252,4,0,0,0,0,66,914,4715,3401,6,7,87
1,0,0,557184,2945804,8,0,0,0,0,60,1031,6375,3906,9,10,81
1,0,0,557184,2945264,9,0,0,0,0,60,968,6545,3828,11,7,81
0,0,0,557184,2939124,9,0,0,0,0,60,1067,6112,3768,9,12,79
0,0,0,557184,2938392,3,0,0,0,0,60,947,6030,3664,11,10,79
0,0,0,557184,2937524,5,0,0,0,0,60,992,6096,3668,8,11,81
0,0,0,557184,2936340,43,0,0,0,0,66,995,6047,3673,12,9,80
0,0,0,557184,2935328,3,0,0,0,0,60,941,6278,3682,10,8,82
0,0,0,557184,2935296,5,0,0,0,0,60,918,5974,3711,8,10,82
1,0,0,557184,2933668,11,0,0,0,0,60,969,5347,3523,7,8,84
