"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"0","0","0","0","0","0","0","0"
"13","0","0","4612","12","0","2377","0"
"256","0","0","528504","157","0","10362","0"
"949","0","0","1944570","556","0","36696","0"
"936","0","0","2016156","557","0","36762","0"
"0","0","0","0","0","0","0","0"
"3","0","0","190","2","0","108","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"16","0","0","1722","18","0","3905","0"
"271","0","0","61964","288","0","923963","0"
"1157","0","0","86086","1167","0","5590972","0"
"1380","0","0","97110","1244","0","5121597","0"
"1568","0","0","131183","731","0","2789299","0"
"1778","0","0","201875","703","0","876345","0"
"1879","0","0","178240","2260","0","3649177","0"
"1286","0","0","125727","1437","0","3483835","0"
"1280","0","0","117828","1474","0","4203170","0"
"1375","0","0","99918","1595","0","4470774","0"
"1704","0","0","136616","1429","0","3286406","0"
"1748","0","0","159816","1578","0","2503780","0"
"1728","0","0","150364","1651","0","3261230","0"
"1416","0","0","105006","1407","0","3563278","0"
"1356","0","0","94376","1383","0","3803646","0"
"1523","0","0","117302","1083","0","2945842","0"
"1681","0","0","147346","840","0","1794680","0"
"1131","0","0","76841","1122","0","3284988","0"
"1101","0","0","73442","1099","0","3074370","0"
"1108","0","0","74500","1102","0","3004584","0"
"1085","0","0","72390","1075","0","3090078","0"
"1099","0","0","73566","1106","0","2992500","0"
"1096","0","0","72964","1107","0","3057606","0"
"1128","0","0","75512","1139","0","3123238","0"
"1145","0","0","76766","1162","0","3029572","0"
"1090","0","0","72840","1101","0","3097502","0"
"1101","0","0","73530","1113","0","3062454","0"
"1103","0","0","73745","1114","0","3086884","0"
"1033","0","0","69114","1038","0","2939288","0"
"1094","0","0","72808","1100","0","3090244","0"
"1127","0","0","76298","1081","0","3020946","0"
"1096","0","0","72884","1097","0","3054050","0"
"1093","0","0","72754","1096","0","3019244","0"
"1116","0","0","75388","1068","0","2901568","0"
"1097","0","0","73590","1096","0","3032860","0"
"1074","0","0","71602","1079","0","3020778","0"
"1032","0","0","68840","1032","0","2994520","0"
"1041","0","0","69457","1040","0","3010988","0"
"1056","0","0","70424","1051","0","3005922","0"
"1056","0","0","70452","1054","0","3039712","0"
"1042","0","0","69444","1040","0","3038500","0"
"1023","0","0","67914","1008","0","2897668","0"
"1129","0","0","76270","1081","0","2982150","0"
"1072","0","0","71760","1072","0","2983004","0"
"1111","0","0","74418","1103","0","3081978","0"
"1065","0","0","71186","1068","0","3007044","0"
"1072","0","0","71704","1074","0","3028060","0"
"1030","0","0","69039","1033","0","2962394","0"
"1070","0","0","71684","1081","0","3054238","0"
"1049","0","0","70410","1054","0","2974648","0"
"1034","0","0","69392","1043","0","3004342","0"
"1038","0","0","68532","1038","0","3028220","0"
"1048","0","0","70316","1048","0","2974276","0"
"1458","0","0","119208","775","0","1967286","0"
"1553","0","0","128450","950","0","2560944","0"
"1169","0","0","79126","1171","0","3219322","0"
"1068","0","0","71966","1068","0","3002676","0"
"1093","0","0","74513","1066","0","3049132","0"
"1011","0","0","66726","1011","0","2985894","0"
"1010","0","0","66672","1009","0","3010378","0"
"1114","0","0","73536","1113","0","3127290","0"
"1044","0","0","68904","1043","0","2990902","0"
"1045","0","0","68970","1045","0","3077914","0"
"1001","0","0","66090","1000","0","2955844","0"
"1013","0","0","66870","1014","0","2973060","0"
"1065","0","0","70974","1023","0","3014198","0"
"1019","0","0","67326","1014","0","3006364","0"
"1030","0","0","68139","1028","0","3050728","0"
"1026","0","0","67716","1027","0","3031838","0"
"1004","0","0","66264","1004","0","2978192","0"
"1038","0","0","68508","1038","0","3062972","0"
"995","0","0","65670","993","0","2945610","0"
"1037","0","0","68442","1038","0","3015188","0"
"1016","0","0","67056","1017","0","3012354","0"
"1019","0","0","67266","1018","0","2995044","0"
"1032","0","0","68112","1032","0","3013344","0"
"992","0","0","65472","991","0","3013770","0"
"1039","0","0","69153","1035","0","3009174","0"
"1019","0","0","67704","1016","0","3005048","0"
"1021","0","0","67860","1018","0","3060204","0"
"1032","0","0","68562","1028","0","2960952","0"
"1048","0","0","69168","1048","0","3012952","0"
"1056","0","0","69696","1056","0","3087328","0"
"997","0","0","65802","998","0","2957524","0"
"994","0","0","65604","994","0","2990564","0"
"1038","0","0","68508","1037","0","3078834","0"
"1006","0","0","66396","1007","0","2995766","0"
"990","0","0","65475","989","0","2936658","0"
"1028","0","0","67848","1027","0","3049214","0"
"992","0","0","65472","992","0","2948440","0"
"1105","0","0","74822","1009","0","2864130","0"
"1611","0","0","139062","610","0","1524460","0"
"1346","0","0","102048","1111","0","3132950","0"
"1110","0","0","73608","1090","0","3062060","0"
"1018","0","0","67188","1019","0","3055926","0"
"1001","0","0","66066","999","0","2998134","0"
"1010","0","0","66660","1011","0","3051054","0"
"1001","0","0","66213","1000","0","3059016","0"
"986","0","0","65076","984","0","2952256","0"
"1007","0","0","66456","1005","0","3033258","0"
"1004","0","0","66264","1006","0","3056516","0"
"1020","0","0","67320","1020","0","3060336","0"
"984","0","0","64944","984","0","2971080","0"
"1001","0","0","66066","1001","0","3044602","0"
"1003","0","0","66198","1003","0","3024462","0"
"989","0","0","65274","988","0","2965552","0"
"1014","0","0","66924","1015","0","3041182","0"
"1019","0","0","67401","1018","0","3012420","0"
"989","0","0","65274","988","0","2995960","0"
"1013","0","0","66858","1014","0","3007812","0"
"1010","0","0","66660","1010","0","3023476","0"
"1000","0","0","66000","1000","0","3014128","0"
"1021","0","0","67386","1021","0","3064746","0"
"991","0","0","65406","990","0","3003332","0"
"982","0","0","64812","983","0","3026038","0"
"967","0","0","63822","967","0","2958374","0"
"1008","0","0","66528","1008","0","3059544","0"
"985","0","0","65145","984","0","2991352","0"
"1000","0","0","66000","1000","0","3031504","0"
"976","0","0","64416","976","0","2958968","0"
"994","0","0","65598","993","0","3002058","0"
"1014","0","0","66924","1015","0","3046974","0"
"981","0","0","64746","981","0","2953506","0"
"1011","0","0","66726","1011","0","3020646","0"
"1033","0","0","68430","1015","0","2999190","0"
"1042","0","0","69748","977","0","2902562","0"
"1049","0","0","69582","1035","0","3056982","0"
"1008","0","0","66663","1007","0","2963910","0"
"1055","0","0","69630","1055","0","3098846","0"
"1009","0","0","66594","1008","0","2984248","0"
"1000","0","0","66000","1000","0","2962000","0"
"991","0","0","65406","991","0","2990366","0"
"1038","0","0","69292","986","0","2910396","0"
"1701","0","0","149586","554","0","1388996","0"
"1321","0","0","99534","1126","0","3223716","0"
"969","0","0","64266","952","0","2992136","0"
"994","0","0","65628","993","0","3061450","0"
"1017","0","0","67257","1016","0","3042696","0"
"1016","0","0","67056","1015","0","3015118","0"
"1002","0","0","66132","1002","0","2985300","0"
"1031","0","0","68046","1032","0","3066920","0"
"1034","0","0","68238","1034","0","3051100","0"
"1003","0","0","66198","1002","0","3008468","0"
"987","0","0","65142","988","0","2988720","0"
"1033","0","0","68238","1030","0","3062444","0"
"1011","0","0","67206","980","0","2957784","0"
"1004","0","0","66672","982","0","2992668","0"
"994","0","0","65739","992","0","2965816","0"
"1038","0","0","68508","1038","0","3084692","0"
"977","0","0","64482","976","0","2973448","0"
"994","0","0","65616","994","0","3052828","0"
"991","0","0","65406","991","0","3017878","0"
"990","0","0","65340","989","0","2990234","0"
"1019","0","0","67254","1020","0","3051648","0"
"992","0","0","65472","992","0","2968712","0"
"1031","0","0","68046","1030","0","3081268","0"
"995","0","0","65670","995","0","2931262","0"
"1041","0","0","68841","1041","0","3048690","0"
"1024","0","0","67584","1023","0","3044606","0"
"992","0","0","65472","992","0","2948440","0"
"1025","0","0","67650","1025","0","3043290","0"
"1029","0","0","67914","1024","0","2976616","0"
"1011","0","0","66720","1015","0","3035366","0"
"999","0","0","65934","1000","0","2998200","0"
"1024","0","0","67584","1024","0","3062048","0"
"989","0","0","65274","989","0","2936658","0"
"1013","0","0","66858","1013","0","3026570","0"
"1036","0","0","68511","1034","0","3056916","0"
"993","0","0","65538","994","0","2948572","0"
"1019","0","0","67254","1018","0","3044276","0"
"984","0","0","64956","985","0","2976938","0"
"1020","0","0","67332","1020","0","3038616","0"
"971","0","0","64086","971","0","2932574","0"
"1397","0","0","111606","697","0","1874826","0"
"1632","0","0","138432","978","0","2641988","0"
"1027","0","0","67782","1026","0","3082452","0"
"1066","0","0","71232","1061","0","3089106","0"
"1002","0","0","66267","1000","0","3002544","0"
"996","0","0","65736","997","0","3000898","0"
"1008","0","0","66528","1008","0","3055200","0"
"1014","0","0","67800","1008","0","3072576","0"
"999","0","0","65934","998","0","3022684","0"
"1010","0","0","66660","1011","0","3023542","0"
"1004","0","0","66264","1003","0","3036046","0"
"977","0","0","64476","978","0","2947492","0"
"1027","0","0","67782","1011","0","3005596","0"
"983","0","0","64878","964","0","2977000","0"
"1004","0","0","67011","966","0","2982924","0"
"985","0","0","65022","985","0","2984178","0"
"990","0","0","66248","991","0","3005393","0"
"998","0","0","66200","997","0","3082521","0"
"990","0","0","68376","991","0","3012257","0"
"989","0","0","65538","990","0","2975607","0"
"1007","0","0","66462","1007","0","3026174","0"
"1033","0","0","68172","1033","0","3077098","0"
"1010","0","0","66696","1008","0","3024792","0"
"975","0","0","64890","945","0","2904794","0"
"1032","0","0","68697","1029","0","3062378","0"
"1002","0","0","66582","999","0","3019854","0"
"990","0","0","65790","987","0","2962590","0"
"995","0","0","66120","991","0","3009190","0"
"1024","0","0","67584","1025","0","3050530","0"
"1006","0","0","66960","966","0","2930796","0"
"1032","0","0","68388","1021","0","3051714","0"
"1007","0","0","66462","1006","0","2997148","0"
"1026","0","0","67710","1026","0","3023060","0"
"1000","0","0","66000","999","0","3012614","0"
"1016","0","0","67191","1013","0","3025122","0"
"1012","0","0","66792","1013","0","2996162","0"
"984","0","0","64944","984","0","2945016","0"
"1022","0","0","67452","1021","0","3014066","0"
"1007","0","0","66462","1007","0","2984182","0"
"989","0","0","65274","989","0","3007610","0"
"1013","0","0","66858","1011","0","3016302","0"
"989","0","0","65274","991","0","3033806","0"
"992","0","0","65808","966","0","2965548","0"
"1483","0","0","123686","613","0","1581130","0"
"1528","0","0","124823","1035","0","2823744","0"
"981","0","0","64746","982","0","3076652","0"
"1004","0","0","66288","1003","0","3080934","0"
"1003","0","0","67262","994","0","2978079","0"
"1001","0","0","66674","987","0","2994981","0"
"1028","0","0","70984","1028","0","3079860","0"
"977","0","0","64658","975","0","2992018","0"
"1023","0","0","67626","1008","0","3037064","0"
"1002","0","0","67353","970","0","2935380","0"
"1003","0","0","66262","1005","0","3062789","0"
"985","0","0","68513","984","0","3018122","0"
"1039","0","0","68750","1037","0","3122073","0"
"973","0","0","64318","963","0","2913234","0"
"1018","0","0","67188","1019","0","3067510","0"
"993","0","0","65538","991","0","3017878","0"
"991","0","0","65406","992","0","2997672","0"
"1016","0","0","67056","1016","0","3048488","0"
"991","0","0","65466","988","0","3001752","0"
"1006","0","0","66960","971","0","2955742","0"
"996","0","0","65736","994","0","3031108","0"
"1009","0","0","66921","995","0","3036966","0"
"989","0","0","65766","962","0","2907364","0"
"995","0","0","65682","992","0","3036768","0"
"992","0","0","65472","994","0","2996356","0"
"1010","0","0","66660","1008","0","3010312","0"
"1010","0","0","66660","1011","0","3027886","0"
"1002","0","0","66132","1001","0","2986682","0"
"1016","0","0","67056","1017","0","3025386","0"
"1002","0","0","66132","1003","0","3038942","0"
"1002","0","0","66132","1002","0","2978060","0"
"1011","0","0","66861","1005","0","3041970","0"
"998","0","0","65862","993","0","2971650","0"
"1014","0","0","66924","1013","0","3006298","0"
"1015","0","0","66990","1015","0","3028150","0"
"1032","0","0","68112","1031","0","3000246","0"
"1042","0","0","68772","1043","0","3040134","0"
"1014","0","0","66924","1013","0","2967202","0"
"1023","0","0","67518","1024","0","3020056","0"
"1025","0","0","67650","1024","0","3037432","0"
"1028","0","0","67848","1028","0","3015976","0"
"1003","0","0","66333","999","0","3016958","0"
