"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,343076,3884868,682,0,5,0,1129,4,34,2891,286,0,1,99
0,0,0,391500,3841728,10043,0,178,0,1256,9,836,8027,3442,21,9,70
1,0,0,401568,3829832,3647,0,63,0,355,17,197,8603,1161,14,5,81
0,0,0,401688,3813696,349,0,0,0,1,20,523,15091,2551,5,9,87
0,0,0,404040,3795940,603,0,0,0,0,20,1341,28925,7305,5,18,77
1,0,0,438056,3762236,7043,0,0,0,61,26,1034,57121,17626,18,22,61
0,0,0,541136,3655744,5640,0,0,0,43,31,234,75306,22870,18,26,56
0,0,0,555260,3448212,8381,0,0,0,1,52,380,237,1249,7,7,86
0,0,0,560396,3345468,1547,0,0,0,0,50,379,166,1222,6,8,86
0,0,0,561680,3236604,1285,0,0,0,0,54,349,327,1198,6,6,88
1,0,0,561680,3131704,1,0,0,0,0,60,400,199,1328,9,4,87
0,0,0,561680,3024652,1,0,0,0,0,66,431,164,1393,7,8,85
0,0,0,561680,2933356,2,0,0,0,0,60,434,871,1574,7,8,85
0,0,0,561680,2827504,1,0,0,0,0,60,360,175,1262,4,6,90
0,0,0,561680,2721224,66,0,0,0,0,60,348,169,1194,7,9,84
0,0,0,569772,2618324,2555,0,0,0,0,60,399,1895,1495,9,9,82
0,0,0,573080,2501224,2603,0,0,0,7,60,900,5322,3185,12,12,76
1,0,0,574160,2416880,1590,0,0,0,3276,60,1424,8632,5228,10,11,79
0,0,0,576176,2339192,3344,0,0,0,0,73,1212,7740,4146,20,10,70
0,0,0,576176,2338660,24,0,0,0,0,70,835,2511,2429,2,4,94
0,0,0,576176,2335740,528,0,0,0,0,70,1071,4462,3269,7,3,90
0,0,0,576176,2331964,805,0,0,0,1,70,970,5998,3689,9,6,86
1,0,0,576176,2325368,1085,0,0,0,0,70,934,5801,3828,3,5,92
0,0,0,576176,2323872,1,0,0,0,0,70,919,5309,3656,3,6,91
1,0,0,576176,2320672,1,0,0,0,0,70,944,5878,3738,4,7,89
0,0,0,576176,2319276,1,0,0,0,0,70,979,2244,2667,2,3,95
0,0,0,576176,2318752,1,0,0,0,0,77,961,2915,2791,1,2,97
1,0,0,576176,2318184,1,0,0,0,0,70,1060,5377,3931,4,7,88
1,0,0,576176,2316944,1,0,0,0,0,70,920,3904,3340,2,4,94
0,0,0,576176,2316072,1,0,0,0,24,70,919,4973,3658,4,8,88
0,0,0,576176,2316000,1,0,0,0,0,70,940,1043,2399,1,2,97
0,0,0,576176,2315900,1,0,0,0,0,70,959,5020,3494,2,8,91
1,0,0,576176,2315880,1,0,0,0,0,70,878,4467,3570,2,5,93
0,0,0,576176,2315824,1,0,0,0,0,77,814,4263,3340,3,7,90
1,0,0,576176,2313596,1,0,0,0,512,70,876,4344,3515,4,7,89
0,0,0,576176,2312868,1,0,0,0,0,70,831,4730,3513,3,5,92
0,0,0,576176,2312772,1,0,0,0,0,70,869,4641,3641,2,7,90
1,0,0,576176,2312732,1,0,0,0,0,70,872,4552,3689,2,5,93
0,0,0,576176,2312648,1,0,0,0,0,70,868,4624,3633,1,7,92
1,0,0,576176,2312608,1,0,0,0,0,70,875,4611,3671,3,5,92
0,0,0,576176,2312584,1,0,0,0,0,77,868,4509,3576,3,6,91
1,0,0,576176,2312500,1,0,0,0,0,70,862,4506,3652,3,5,92
1,0,0,576176,2312448,1,0,0,0,0,70,830,4517,3490,4,10,86
1,0,0,576176,2312448,1,0,0,0,0,70,876,4535,3677,3,7,89
0,0,0,576176,2312448,1,0,0,0,0,70,854,4288,3523,4,4,93
0,0,0,576176,2312432,1,0,0,0,0,70,860,4532,3608,4,7,90
0,0,0,576176,2312432,1,0,0,0,0,70,893,4646,3751,2,7,91
0,0,0,576176,2312432,1,0,0,0,0,70,844,4559,3565,2,7,91
0,0,0,576176,2312428,1,0,0,0,0,70,859,4397,3531,1,9,90
0,0,0,576176,2312428,1,0,0,0,0,77,831,4633,3496,3,7,90
1,0,0,576176,2312416,1,0,0,0,0,70,835,4654,3571,3,6,91
0,0,0,576176,2312416,1,0,0,0,0,70,853,4646,3603,2,5,93
0,0,0,576176,2312416,1,0,0,0,0,70,853,4850,3680,4,7,90
0,0,0,576176,2312412,1,0,0,0,0,70,844,4583,3642,2,10,88
0,0,0,576176,2312412,1,0,0,0,0,70,847,4586,3654,2,6,91
1,0,0,576176,2312412,1,0,0,0,0,70,874,4540,3737,2,8,90
0,0,0,576176,2312412,1,0,0,0,0,70,854,4533,3641,4,5,91
0,0,0,576176,2312412,1,0,0,0,8,70,839,4737,3640,2,10,88
0,0,0,576176,2312408,1,0,0,0,0,70,838,4746,3645,4,7,89
0,0,0,576176,2312408,1,0,0,0,0,77,846,4654,3662,2,6,92
0,0,0,576176,2312400,1,0,0,0,0,70,845,4706,3651,3,5,92
0,0,0,576176,2312400,1,0,0,0,0,70,869,4712,3769,3,9,88
0,0,0,576176,2311824,1,0,0,0,0,70,830,4779,3626,2,7,92
0,0,0,576176,2311816,1,0,0,0,0,70,880,4698,3753,3,6,91
1,0,0,576176,2311816,1,0,0,0,0,70,815,4788,3602,3,7,91
1,0,0,576176,2311816,1,0,0,0,0,70,820,4681,3570,4,9,88
0,0,0,576176,2311816,1,0,0,0,0,70,865,4619,3684,2,4,95
0,0,0,576176,2311816,1,0,0,0,0,77,1032,2368,3136,1,4,95
0,0,0,576176,2311736,261,0,1,0,316,70,1209,4741,3615,1,2,97
0,0,0,576176,2311728,1,0,0,0,0,70,987,4510,4000,1,4,95
1,0,0,576176,2311728,1,0,0,0,0,70,993,4688,4085,1,2,97
0,0,0,576176,2311672,1,0,0,0,0,70,975,4573,3961,0,2,97
0,0,0,576176,2311608,1,0,0,0,0,70,942,4704,3909,1,2,97
0,0,0,576176,2311608,1,0,0,0,0,70,915,4781,3890,1,3,95
0,0,0,576176,2311600,1,0,0,0,0,77,873,4979,3930,3,8,89
0,0,0,576176,2311568,1,0,0,0,0,70,865,4979,3810,2,8,91
1,0,0,576176,2311568,1,0,0,0,0,70,844,4822,3722,2,5,93
0,0,0,576176,2311508,1,0,0,0,0,70,816,4876,3637,3,3,93
0,0,0,576176,2311492,1,0,0,0,0,70,826,4895,3708,6,5,89
0,0,0,576176,2311480,1,0,0,0,0,70,828,4623,3579,4,9,87
0,0,0,576176,2311440,1,0,0,0,0,77,835,4948,3673,4,5,91
0,0,0,576176,2311432,1,0,0,0,0,70,835,4841,3714,3,7,89
0,0,0,576176,2311384,1,0,0,0,0,70,852,4923,3741,3,9,89
0,0,0,576176,2311352,1,0,0,0,0,70,861,4913,3749,3,7,90
0,0,0,576176,2311304,1,0,0,0,0,70,823,4798,3651,1,9,90
1,0,0,576176,2311304,1,0,0,0,0,70,821,4645,3548,2,5,93
0,0,0,576176,2311304,1,0,0,0,8,70,837,4909,3735,4,5,91
0,0,0,576176,2311300,1,0,0,0,0,70,836,4920,3698,3,8,89
0,0,0,576176,2311300,1,0,0,0,0,77,816,4718,3593,4,7,90
0,0,0,576176,2311292,1,0,0,0,0,70,867,4916,3817,3,5,92
1,0,0,576176,2311288,1,0,0,0,0,70,812,4795,3665,2,7,91
0,0,0,576176,2311288,1,0,0,0,0,70,858,4811,3731,5,8,88
0,0,0,576176,2311288,1,0,0,0,0,70,840,4973,3748,2,7,91
0,0,0,576176,2311288,1,0,0,0,0,70,816,4984,3712,3,10,88
1,0,0,576176,2311288,1,0,0,0,0,70,828,5049,3767,2,7,91
1,0,0,576176,2311252,1,0,0,0,0,77,839,4907,3741,2,7,91
0,0,0,576176,2311196,1,0,0,0,0,70,824,4837,3682,4,4,93
0,0,0,576176,2311196,1,0,0,0,0,70,796,4835,3568,3,5,92
0,0,0,576176,2311196,1,0,0,0,0,70,801,5019,3679,3,7,90
0,0,0,576176,2311184,1,0,0,0,0,70,804,4865,3620,3,6,91
3,0,0,576176,2311180,1,0,0,0,0,70,813,5094,3759,3,7,90
0,0,0,576176,2311164,1,0,0,0,0,70,827,4971,3705,3,5,92
1,0,0,576176,2311100,1,0,0,0,0,70,853,4887,3767,2,8,90
0,0,0,576176,2311100,1,0,0,0,0,77,842,5073,3827,2,5,93
0,0,0,576176,2311056,1,0,0,0,0,70,965,2591,3079,2,5,94
0,0,0,576176,2311056,1,0,0,0,0,70,1013,4190,3097,0,5,95
0,0,0,576176,2311052,1,0,0,0,0,70,840,4920,3712,2,5,93
0,0,0,576176,2311052,1,0,0,0,0,70,830,5030,3692,5,5,90
0,0,0,566568,2311420,59,0,0,0,119,70,822,5101,3669,4,5,90
1,0,0,566568,2311412,1,0,0,0,0,70,729,5187,3536,4,5,91
0,0,0,566568,2311396,1,0,0,0,0,70,743,5151,3674,3,4,94
0,0,0,566568,2311388,1,0,0,0,0,77,759,5063,3612,2,5,93
0,0,0,566568,2311356,1,0,0,0,0,70,761,5016,3595,2,5,93
0,0,0,566568,2311356,1,0,0,0,0,70,703,5080,3496,2,5,93
0,0,0,566568,2311356,1,0,0,0,0,70,748,5124,3693,3,3,94
1,0,0,566568,2311356,1,0,0,0,8,70,724,5114,3543,2,6,92
0,0,0,566568,2311352,1,0,0,0,0,70,753,5094,3668,3,6,91
1,0,0,566568,2311352,1,0,0,0,0,70,766,4949,3650,3,6,91
0,0,0,566568,2311352,1,0,0,0,0,77,724,5060,3649,3,3,94
1,0,0,566568,2311344,1,0,0,0,0,70,725,5042,3601,3,7,91
0,0,0,566568,2311344,1,0,0,0,0,70,735,5071,3610,3,5,92
1,0,0,566568,2311340,1,0,0,0,0,70,750,4990,3617,4,6,89
2,0,0,566568,2311340,1,0,0,0,0,70,741,5227,3679,2,9,89
0,0,0,566568,2311340,1,0,0,0,0,70,786,5272,3805,3,3,94
1,0,0,566568,2311336,1,0,0,0,0,70,756,5000,3658,1,5,93
0,0,0,566568,2311336,1,0,0,0,0,77,748,5075,3688,2,4,95
0,0,0,566568,2311336,1,0,0,0,0,70,784,4880,3619,2,5,93
0,0,0,566568,2311332,9,0,0,0,0,70,756,4946,3634,2,2,96
0,0,0,566568,2311332,1,0,0,0,0,70,726,5116,3622,3,3,93
2,0,0,566568,2311324,1,0,0,0,0,70,732,4978,3576,3,7,90
0,0,0,566568,2311324,1,0,0,0,0,70,726,4973,3517,4,7,89
0,0,0,566568,2311324,1,0,0,0,0,70,756,5064,3623,6,4,90
0,0,0,566568,2311320,1,0,0,0,0,70,749,5026,3598,2,3,95
0,0,0,566568,2311320,1,0,0,0,0,77,733,5065,3614,4,6,90
0,0,0,566568,2311320,1,0,0,0,0,70,754,5155,3740,1,5,94
