"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"0","0","0","0","0","0","0","0"
"12","0","0","4411","12","0","2377","0"
"326","0","0","683252","194","0","12804","0"
"1015","0","0","2139078","611","0","40326","0"
"786","0","0","1709326","485","0","32010","0"
"2","0","0","447","4","0","1127","0"
"4","0","0","996","3","0","413","0"
"34","0","0","6358","37","0","98172","0"
"794","0","0","53406","787","0","3966713","0"
"980","0","0","68598","772","0","2920864","0"
"1079","0","0","72150","750","0","2964839","0"
"1103","0","0","73978","804","0","3176353","0"
"1038","0","0","72870","786","0","3157905","0"
"1169","0","0","82508","931","0","3799104","0"
"983","0","0","72841","789","0","3437342","0"
"1247","0","0","93806","534","0","2082880","0"
"1807","0","0","172208","1293","0","2066049","0"
"1193","0","0","88966","1327","0","3696727","0"
"1120","0","0","79344","1083","0","3274326","0"
"1094","0","0","72256","1091","0","3806398","0"
"1129","0","0","74526","1128","0","4403968","0"
"1156","0","0","83396","701","0","2925548","0"
"2105","0","0","192174","1103","0","2236298","0"
"950","0","0","65304","1065","0","3481698","0"
"989","0","0","68293","1109","0","2869298","0"
"1192","0","0","88444","1487","0","3004038","0"
"1040","0","0","74072","1177","0","2789670","0"
"1098","0","0","81088","1301","0","2844266","0"
"1073","0","0","74598","1159","0","3175158","0"
"1034","0","0","71576","1138","0","3324364","0"
"1023","0","0","71254","992","0","2956132","0"
"977","0","0","64482","978","0","3267524","0"
"985","0","0","65010","984","0","3165112","0"
"981","0","0","64746","982","0","2962260","0"
"1015","0","0","67125","1014","0","3023740","0"
"1020","0","0","67320","1020","0","3045856","0"
"1001","0","0","66066","1001","0","2976546","0"
"967","0","0","63822","966","0","2958308","0"
"977","0","0","64482","977","0","2941658","0"
"993","0","0","65532","994","0","3016604","0"
"974","0","0","64284","974","0","2934220","0"
"975","0","0","64350","975","0","2963246","0"
"1021","0","0","67386","1021","0","3079226","0"
"954","0","0","62964","954","0","2931452","0"
"960","0","0","63495","959","0","2921646","0"
"969","0","0","63954","969","0","2968642","0"
"944","0","0","62304","944","0","2986856","0"
"967","0","0","63822","968","0","3013450","0"
"1005","0","0","66330","1004","0","3033216","0"
"963","0","0","63562","963","0","2933494","0"
"1021","0","0","67386","1013","0","3072906","0"
"942","0","0","62172","942","0","2862604","0"
"985","0","0","65010","984","0","3040584","0"
"994","0","0","65604","995","0","3012350","0"
"954","0","0","63099","953","0","2876362","0"
"959","0","0","63294","959","0","2976670","0"
"1008","0","0","66528","1007","0","3062374","0"
"937","0","0","61842","937","0","2926099","0"
"924","0","0","60984","926","0","2932500","0"
"980","0","0","64680","979","0","3009846","0"
"983","0","0","64878","983","0","3059342","0"
"928","0","0","61248","927","0","2863062","0"
