"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,378728,3865372,985,0,7,0,1627,4,47,4193,367,0,2,98
1,0,0,423212,3821712,10078,0,193,0,1254,10,853,8010,3491,20,6,73
0,0,0,433128,3810932,3568,0,48,0,337,19,188,8664,1058,15,4,81
0,0,0,433176,3793136,383,0,0,0,27,20,604,16894,3249,6,6,88
0,0,0,404040,3777964,933,0,1,0,773,20,1411,30365,7616,6,18,76
1,0,0,438460,3744524,7234,0,0,0,114,24,888,55376,15450,19,22,59
0,0,0,442628,3740344,236,0,0,0,1806,31,190,71959,22830,16,19,65
0,0,0,442628,3552244,516,0,0,0,0,30,150,155,761,10,7,83
0,0,0,442756,3443740,801,0,0,0,4,30,261,785,1133,9,7,83
1,0,0,448544,3331316,365,0,0,0,0,30,949,4951,3525,14,7,80
0,0,0,452988,3226116,380,0,0,0,0,30,1034,4029,3797,9,11,79
1,0,0,457668,3121016,278,0,0,0,0,30,1056,4145,3886,11,13,77
1,0,0,462232,3012688,555,0,0,0,0,30,1101,4111,3931,11,14,75
1,0,0,463276,2900424,651,0,0,0,0,30,1085,4551,4009,9,6,85
1,0,0,464816,2844576,70,0,0,0,0,30,985,4548,3599,4,8,89
0,0,0,465464,2841428,730,0,0,0,0,33,837,3980,3222,4,7,89
0,0,0,465464,2841220,28,0,0,0,0,30,793,1532,2218,2,4,95
0,0,0,465464,2839712,273,0,0,0,0,30,885,4013,2832,3,6,91
1,0,0,465464,2839296,1,0,0,0,0,30,853,3756,3254,2,5,92
1,0,0,465464,2838640,1,0,0,0,0,30,839,3921,3226,3,4,93
1,0,0,465464,2836780,1,0,0,0,0,33,945,5026,3648,2,7,90
1,0,0,465464,2836084,1,0,0,0,0,30,849,3929,3315,1,4,95
0,0,0,465464,2836060,1,0,0,0,0,30,1079,1806,2793,1,4,95
1,0,0,465464,2836020,1,0,0,0,0,30,903,3724,3233,2,4,93
2,0,0,465464,2836008,1,0,0,0,0,33,766,3429,2984,2,4,94
0,0,0,465464,2835992,1,0,0,0,0,30,816,3748,3171,3,7,90
1,0,0,465464,2835992,1,0,0,0,0,30,843,3422,3261,3,9,89
0,0,0,465464,2834176,1,0,0,0,64,30,824,3557,3214,3,6,90
0,0,0,465464,2834176,1,0,0,0,0,30,807,3370,3150,4,7,90
1,0,0,465464,2834168,1,0,0,0,0,30,880,3693,3418,4,5,91
1,0,0,465464,2834168,1,0,0,0,0,30,809,3410,3203,3,7,90
0,0,0,465464,2834168,1,0,0,0,0,30,828,3619,3286,4,7,89
0,0,0,465464,2834164,1,0,0,0,24,30,797,3498,3115,2,7,91
0,0,0,465464,2834164,1,0,0,0,0,30,827,3536,3225,4,5,91
1,0,0,465464,2834164,1,0,0,0,0,33,808,3554,3205,4,5,91
0,0,0,465464,2834164,1,0,0,0,0,30,802,3509,3171,3,2,95
0,0,0,465464,2834164,1,0,0,0,0,30,813,3481,3195,3,4,93
0,0,0,465464,2834152,1,0,0,0,0,30,827,3567,3246,2,7,91
1,0,0,465464,2834108,1,0,0,0,0,30,800,3601,3175,4,6,90
1,0,0,465464,2834100,1,0,0,0,0,30,786,3512,3075,6,10,84
0,0,0,465464,2834100,1,0,0,0,0,30,815,3498,3193,3,7,89
0,0,0,465464,2834100,1,0,0,0,0,30,759,3438,2948,2,5,93
0,0,0,465464,2834088,1,0,0,0,0,30,809,3635,3199,4,9,87
0,0,0,465464,2834080,1,0,0,0,0,33,812,3510,3199,4,7,89
0,0,0,465464,2833500,1,0,0,0,0,30,803,3529,3213,3,4,93
0,0,0,465464,2833500,1,0,0,0,0,30,795,3438,3140,3,3,93
0,0,0,465464,2833500,1,0,0,0,0,30,798,3646,3165,3,6,91
0,0,0,465464,2833500,1,0,0,0,0,30,807,3711,3241,3,6,91
0,0,0,465464,2833496,1,0,0,0,0,30,821,3673,3225,2,7,91
1,0,0,465464,2833464,1,0,0,0,0,30,783,3666,3147,3,3,95
1,0,0,465464,2833444,9,0,0,0,0,33,880,3579,3420,2,5,93
0,0,0,465464,2833444,1,0,0,0,0,30,839,3716,3336,5,3,91
0,0,0,465464,2833444,1,0,0,0,0,30,814,3482,3264,3,7,91
0,0,0,465464,2833440,1,0,0,0,0,30,749,3541,2994,4,5,91
0,0,0,465464,2833440,1,0,0,0,0,30,766,3505,3046,3,4,93
0,0,0,465464,2833416,1,0,0,0,0,30,788,3578,3170,3,5,92
1,0,0,465464,2833392,1,0,0,0,0,30,777,3507,3032,3,6,91
0,0,0,465464,2833392,1,0,0,0,0,30,784,3664,3174,3,6,91
