"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"9","0","0","4223","10","0","2128","0"
"15","0","0","6231","14","0","2880","0"
"182","0","0","758204","147","0","9843","0"
"454","0","0","2084204","361","0","23826","0"
"516","0","0","1664273","487","0","67614","0"
"1569","0","0","5243882","1169","0","88788","0"
"7231","0","0","24434935","5241","0","347498","0"
"13198","0","0","46295577","9926","0","655116","0"
"15989","0","0","56806056","12140","0","802434","0"
"16396","0","0","59421765","12609","0","832592","0"
"16161","0","0","58311856","12371","0","817282","0"
"16036","0","0","58174856","12310","0","813654","0"
"16045","0","0","58290122","12286","0","812070","0"
"16727","0","0","58845818","12671","0","836684","0"
"16449","0","0","58079790","12383","0","819268","0"
"15183","0","0","58705456","11931","0","788640","0"
"13980","0","0","56850883","11127","0","734780","0"
"14299","0","0","57581734","11504","0","761254","0"
"15414","0","0","57907569","12022","0","794248","0"
"15338","0","0","60387668","12459","0","836458","0"
"14442","0","0","55905909","11541","0","772902","0"
"14677","0","0","58416291","11775","0","781926","0"
"14424","0","0","58608728","11630","0","773830","0"
"14178","0","0","57269620","11307","0","752324","0"
"14722","0","0","57786866","11810","0","795700","0"
"14611","0","0","57571984","11664","0","779528","0"
"14227","0","0","56399466","11513","0","775232","0"
"14423","0","0","58459158","11563","0","767536","0"
"14018","0","0","56482231","11853","0","836744","0"
"14576","0","0","56714239","11801","0","800596","0"
"14923","0","0","56896445","12361","0","849466","0"
"15088","0","0","58118770","12119","0","812954","0"
"15484","0","0","59311053","12135","0","809142","0"
"14912","0","0","58619408","11748","0","793120","0"
"13259","0","0","55762164","10860","0","737934","0"
"12156","0","0","53788120","10181","0","701534","0"
"10261","0","0","44280576","8681","0","623248","0"
"10914","0","0","48665487","9071","0","629788","0"
"11557","0","0","50154917","9575","0","640138","0"
"13484","0","0","54200219","10998","0","754820","0"
"14616","0","0","56257560","11934","0","836242","0"
"14822","0","0","57051157","12228","0","841336","0"
"14759","0","0","59037264","12305","0","847408","0"
"13508","0","0","57298261","11236","0","751152","0"
"13762","0","0","57549152","11490","0","789474","0"
"9651","0","0","42833089","8068","0","540820","0"
"5621","0","0","24753791","5019","0","335002","0"
"14539","0","0","58616936","11748","0","780144","0"
"14170","0","0","56837905","11344","0","751092","0"
"13763","0","0","57213506","11515","0","784962","0"
"14307","0","0","59352512","11474","0","771384","0"
"13285","0","0","56896018","10863","0","722460","0"
"14480","0","0","56663357","11981","0","819252","0"
"14270","0","0","56493796","11840","0","807598","0"
"4880","0","0","20298181","4241","0","293600","0"
"10928","0","0","44636810","9150","0","606288","0"
"14475","0","0","58251645","11662","0","777664","0"
"13476","0","0","56550734","11094","0","749512","0"
"13563","0","0","55255765","11503","0","809682","0"
"13918","0","0","58006499","11481","0","779638","0"
"14366","0","0","58633109","11636","0","791240","0"
"13820","0","0","57142615","11254","0","745948","0"
"3607","0","0","15479751","3050","0","202072","0"
"12485","0","0","46933019","10120","0","691844","0"
"14971","0","0","57199686","12689","0","896494","0"
"14688","0","0","58601277","11941","0","810266","0"
"14282","0","0","58779112","11542","0","777134","0"
"14289","0","0","58415662","11527","0","773518","0"
"14378","0","0","57263577","11479","0","767166","0"
"8495","0","0","34842505","7014","0","471126","0"
"1176","0","0","4969345","1040","0","68640","0"
"4827","0","0","19102281","4111","0","282593","0"
"14405","0","0","58040336","11667","0","787679","0"
"14379","0","0","57791458","11614","0","779260","0"
"14723","0","0","58753456","11916","0","797600","0"
"15386","0","0","57914004","12141","0","813246","0"
"14889","0","0","58884537","11944","0","801812","0"
"14214","0","0","56959957","11522","0","762298","0"
"7266","0","0","28999619","6105","0","416966","0"
"14275","0","0","58227899","11578","0","775382","0"
"14442","0","0","59168898","11782","0","792510","0"
"13239","0","0","57085134","10980","0","746406","0"
"13459","0","0","58068539","11055","0","745776","0"
"13379","0","0","57736753","10948","0","734484","0"
"13924","0","0","58047711","11291","0","754056","0"
"10345","0","0","42945405","8641","0","595360","0"
"13913","0","0","56396866","11139","0","743532","0"
"14495","0","0","57768911","12206","0","856190","0"
"14238","0","0","57796292","11421","0","771220","0"
"14086","0","0","58218555","11642","0","781464","0"
"14255","0","0","58793347","11483","0","759868","0"
"14088","0","0","57926658","11289","0","743060","0"
"8237","0","0","33050589","6978","0","462168","0"
"14694","0","0","55676094","11901","0","808906","0"
"15113","0","0","58250723","12484","0","867540","0"
"14572","0","0","58780071","11775","0","802540","0"
"13813","0","0","58772404","11197","0","754958","0"
"13822","0","0","56974350","11164","0","752346","0"
"14909","0","0","57746298","11886","0","796018","0"
"10659","0","0","44027328","8661","0","575040","0"
"10915","0","0","46385375","8996","0","614203","0"
"14165","0","0","56797529","11888","0","846517","0"
"11046","0","0","46814675","9597","0","709656","0"
"11410","0","0","49621670","9923","0","722762","0"
"11994","0","0","52728560","10225","0","725246","0"
"12186","0","0","50998532","10517","0","756274","0"
"10682","0","0","43210735","8906","0","644994","0"
"11366","0","0","45217115","9446","0","671932","0"
"9780","0","0","37259756","7979","0","587046","0"
"9358","0","0","34689653","7353","0","522200","0"
"7345","0","0","30134709","5746","0","410340","0"
"4303","0","0","16496706","3254","0","261282","0"
"3254","0","0","12028120","2459","0","212442","0"
"3343","0","0","12555483","2566","0","218600","0"
"2733","0","0","9441939","2023","0","188696","0"
"2489","0","0","10298436","2038","0","179314","0"
"4877","0","0","20081129","3821","0","297160","0"
"3724","0","0","15320677","2928","0","245386","0"
"1211","0","0","3521792","872","0","114466","0"
"1376","0","0","5064686","1128","0","131676","0"
"1041","0","0","3607912","839","0","115074","0"
"979","0","0","3018541","736","0","107082","0"
"1382","0","0","4424414","1037","0","125754","0"
"1272","0","0","4453769","954","0","104356","0"
"807","0","0","2440533","629","0","96040","0"
"1158","0","0","3927740","891","0","110148","0"
"1594","0","0","6024644","1254","0","137290","0"
"2374","0","0","8376289","1746","0","168568","0"
"2058","0","0","7657846","1573","0","161130","0"
"933","0","0","2733406","675","0","97484","0"
"926","0","0","2713641","702","0","103656","0"
"724","0","0","2181415","573","0","91452","0"
"3688","0","0","15384061","2910","0","236636","0"
"2780","0","0","10607936","2091","0","163876","0"
"12669","0","0","53754182","10644","0","719642","0"
"12832","0","0","54355207","11138","0","776228","0"
"14216","0","0","56820304","11458","0","760388","0"
"14236","0","0","58347269","11714","0","780126","0"
"14711","0","0","58723195","11757","0","781932","0"
"14878","0","0","57171599","11818","0","793520","0"
"11530","0","0","45753466","9050","0","627150","0"
"8668","0","0","36510605","6939","0","492202","0"
"8251","0","0","32820820","6419","0","460668","0"
"7669","0","0","28864333","5828","0","425244","0"
"8833","0","0","37264033","7063","0","502376","0"
"12108","0","0","52525068","10543","0","740032","0"
