"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,338560,3852312,653,0,3,0,779,10,524,4919,3043,1,2,97
1,0,0,400544,3819292,13353,0,4,0,1639,11,22,9092,198,26,2,72
0,0,0,405084,3814176,1793,0,3,0,31,20,38,635,263,6,0,93
1,0,0,406092,3813120,259,0,0,0,0,22,170,1079,624,2,1,97
1,0,0,408756,3810416,677,0,0,0,0,20,380,2470,1170,2,2,95
0,0,0,504048,3746776,17712,0,0,0,41,29,454,15241,2965,22,8,70
1,0,0,524916,3737828,2158,0,1,0,1,40,1909,14124,8367,7,10,83
1,0,0,534844,3682544,3741,0,0,0,0,47,6079,66150,35376,11,27,62
1,0,0,535952,3565640,1489,0,0,0,0,50,9418,116305,58046,14,46,40
4,0,0,536116,3451016,331,0,0,0,0,55,10567,144231,71262,21,53,26
0,0,0,536272,3364920,61,0,0,0,0,50,10858,131163,66383,23,58,18
6,0,0,536272,3272512,120,0,0,0,0,50,10127,136887,67303,21,51,28
2,0,0,536528,3213928,197,0,0,0,0,50,10940,132149,67292,16,56,28
0,0,0,537556,3137424,306,0,0,0,0,50,10538,139973,69379,17,48,35
2,0,0,537640,3073072,30,0,0,0,0,50,11159,129695,66659,22,58,20
2,0,0,538668,3009924,239,0,0,0,0,50,10838,139564,71288,20,51,29
0,0,0,538668,2911408,56,0,0,0,0,55,10168,131142,65755,21,47,32
2,0,0,538668,2868444,28,0,0,0,48,50,10493,113417,58619,16,57,27
3,0,0,538668,2789728,8,0,0,0,0,50,10058,122362,62644,19,53,29
2,0,0,538668,2719772,17,0,0,0,0,50,10388,131859,66803,23,43,34
1,0,0,538668,2634164,67,0,0,0,0,50,9712,99742,50972,24,59,17
3,0,0,538668,2552864,52,0,0,0,0,55,10296,115596,59207,26,51,23
1,0,0,539236,2464668,62,0,0,0,0,50,9900,115368,59068,17,50,34
2,0,0,539236,2364428,111,0,0,0,0,50,9982,113205,57237,20,51,29
3,0,0,539236,2264912,22,0,0,0,1,51,10012,116482,59463,21,47,32
5,0,0,539236,2151840,27,0,0,0,0,50,10646,83959,45810,20,63,18
4,0,0,539236,2106756,20,0,0,0,0,55,10747,116420,60958,24,48,27
2,0,0,539236,1981668,9,0,0,0,0,50,10229,117412,60719,22,53,25
7,0,0,539236,1875216,14,0,0,0,0,50,9977,103987,54494,24,45,31
