"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,341368,3860396,385,0,3,0,579,4,17,1499,367,0,1,99
2,0,0,395380,3824440,9611,0,60,0,950,10,516,7676,2188,13,5,81
2,0,0,426276,3816188,5150,0,19,0,1642,19,61,235432,344,10,4,86
1,0,0,444796,3751440,1164,0,33,0,82,20,199,123383,5126,43,6,51
2,0,0,444796,3691628,27,0,0,0,0,22,112,6998,8502,47,4,49
1,0,0,444796,3628520,12,0,0,0,32,20,237,6360,5785,46,5,48
1,0,0,444796,3572172,35,0,0,0,136,20,180,6524,5608,46,5,49
2,0,0,444364,3529544,58,0,0,0,112,20,191,6821,5848,45,6,48
2,0,0,444364,3488000,1,0,0,0,0,20,188,6208,5186,47,4,49
1,0,0,444328,3449440,2,0,0,0,10,20,173,6251,5291,45,6,49
1,0,0,444328,3407148,95,0,0,0,73,20,180,6626,5506,47,5,48
2,0,0,444328,3362900,1,0,0,0,82,20,187,6445,5199,47,6,47
2,0,0,444328,3322932,76,0,0,0,71,20,180,6329,5390,47,4,48
1,0,0,444328,3283160,55,0,0,0,2,20,173,6311,5361,47,5,48
0,0,0,432800,3263464,1410,0,1,0,408,22,99,4349,2793,41,2,57
1,0,0,443412,3257972,1773,0,0,0,4,20,27,1105,291,14,2,84
1,0,0,443936,3253864,248,0,0,0,0,20,464,2455,1876,4,2,94
0,0,0,443936,3252456,1,0,0,0,0,20,827,3059,3359,3,4,93
0,0,0,443936,3251776,1,0,0,0,0,20,734,2722,2948,4,5,91
0,0,0,443936,3251756,1,0,0,0,0,20,861,246,1901,1,3,96
0,0,0,443936,3251584,1,0,0,0,0,22,825,1876,2567,3,1,96
0,0,0,443936,3251356,1,0,0,0,0,20,602,2517,2380,2,3,95
0,0,0,443936,3251340,3,0,0,0,0,22,749,2744,3041,5,5,90
0,0,0,443936,3251332,1,0,0,0,0,20,707,1752,2446,2,3,95
0,0,0,443936,3251324,1,0,0,0,0,20,762,2469,2828,4,4,92
1,0,0,443936,3251296,7,0,0,0,0,20,664,2417,2651,7,2,91
0,0,0,443936,3251280,1,0,0,0,0,20,756,2766,3087,7,3,90
1,0,0,443936,3251276,1,0,0,0,0,22,751,2712,3053,4,4,92
1,0,0,443936,3251276,1,0,0,0,0,20,714,2649,2911,4,1,95
0,0,0,443936,3251276,1,0,0,0,0,20,778,2823,3162,5,3,92
0,0,0,443936,3251276,1,0,0,0,0,20,742,2850,3050,7,4,90
1,0,0,443936,3251276,1,0,0,0,0,20,692,2741,2904,4,3,93
1,0,0,443936,3251272,1,0,0,0,0,22,766,2902,3116,5,4,90
