"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"3","0","0","318","2","0","134","0"
"23","0","0","9618","22","0","3581","0"
"52","0","0","91097","42","0","5349","0"
"23","0","0","48002","12","0","792","0"
"3","0","0","648","0","0","0","0"
"4","0","0","708","1","0","66","0"
"7","0","0","1081","2","0","84","0"
"2","0","0","172","1","0","66","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"20","0","0","6751","22","0","3931","0"
"331","0","0","37127","336","0","1298160","0"
"1288","0","0","85008","1282","0","5276740","0"
"990","0","0","65340","837","0","3628998","0"
"1478","0","0","108700","551","0","2098554","0"
"2032","0","0","186440","1503","0","2002332","0"
"1333","0","0","103934","1550","0","3642716","0"
"1108","0","0","78000","1020","0","3458536","0"
"1143","0","0","75438","812","0","3620267","0"
"898","0","0","59850","899","0","2890226","0"
"897","0","0","59337","894","0","2716084","0"
"1397","0","0","109158","483","0","1437128","0"
"955","0","0","65038","835","0","2629654","0"
"921","0","0","60786","920","0","2803232","0"
"973","0","0","64258","972","0","2974632","0"
"984","0","0","64956","982","0","3034660","0"
"960","0","0","63372","958","0","2953436","0"
"1012","0","0","68088","932","0","2885112","0"
"978","0","0","64548","978","0","3040188","0"
"1005","0","0","66342","1004","0","3079552","0"
"994","0","0","68139","840","0","2662668","0"
"901","0","0","59610","892","0","2937496","0"
"935","0","0","61710","933","0","2972058","0"
"962","0","0","63492","961","0","3004314","0"
"943","0","0","62238","942","0","2975548","0"
"920","0","0","60720","919","0","2996850","0"
"952","0","0","62832","947","0","2988910","0"
"969","0","0","63954","968","0","3016360","0"
"897","0","0","59202","893","0","2936178","0"
"966","0","0","63756","965","0","2972722","0"
"994","0","0","65733","990","0","3042404","0"
"948","0","0","62568","946","0","2983052","0"
"976","0","0","64416","975","0","2982070","0"
"987","0","0","65142","988","0","3003200","0"
"946","0","0","62436","944","0","2942376","0"
"1002","0","0","67956","885","0","2825294","0"
"950","0","0","62700","953","0","2980618","0"
"977","0","0","64482","976","0","3002408","0"
"972","0","0","65268","900","0","2909662","0"
"965","0","0","63690","964","0","2995824","0"
"960","0","0","66011","805","0","2566858","0"
"815","0","0","53790","813","0","2751638","0"
"831","0","0","54918","828","0","2578512","0"
"551","0","0","36366","548","0","1933048","0"
"716","0","0","47268","713","0","2513002","0"
"702","0","0","46332","696","0","2521172","0"
"877","0","0","57882","873","0","2889906","0"
"978","0","0","65932","895","0","2830542","0"
"729","0","0","48114","731","0","2473518","0"
"781","0","0","51546","781","0","2611610","0"
"941","0","0","62450","934","0","2931580","0"
"932","0","0","61512","930","0","2988392","0"
"931","0","0","61446","932","0","3029884","0"
"932","0","0","61512","932","0","2944480","0"
"967","0","0","63822","965","0","3001682","0"
"933","0","0","61578","928","0","3000688","0"
"1065","0","0","72126","950","0","2931188","0"
"937","0","0","63498","838","0","2730062","0"
"687","0","0","45342","684","0","2409728","0"
"705","0","0","46542","703","0","2535510","0"
"754","0","0","49911","749","0","2790498","0"
"786","0","0","51876","783","0","2965054","0"
"877","0","0","58710","870","0","2961264","0"
"971","0","0","65214","900","0","2985808","0"
"833","0","0","55026","827","0","2782614","0"
"806","0","0","53196","800","0","2927080","0"
"816","0","0","55584","709","0","2356354","0"
"661","0","0","43626","661","0","2312642","0"
"689","0","0","45468","685","0","2571970","0"
"828","0","0","54642","828","0","2760936","0"
"816","0","0","53991","765","0","2643948","0"
"382","0","0","25206","380","0","1471632","0"
"406","0","0","27412","402","0","1606300","0"
"405","0","0","26730","402","0","1606300","0"
"407","0","0","26874","406","0","1761500","0"
"427","0","0","28182","426","0","1820740","0"
"421","0","0","30042","337","0","1374674","0"
"266","0","0","17620","263","0","1029510","0"
"279","0","0","18414","279","0","1154094","0"
"310","0","0","20460","308","0","1196104","0"
"282","0","0","20967","227","0","828758","0"
"173","0","0","11418","173","0","742658","0"
"224","0","0","14784","224","0","837248","0"
"255","0","0","16830","255","0","1020294","0"
"260","0","0","17160","252","0","1002720","0"
"27","0","0","1782","0","0","0","0"
"3","0","0","830","6","0","7448","0"
"9","0","0","4860","11","0","2191","0"
"2","0","0","1006","4","0","776","0"
"0","0","0","0","1","0","66","0"
"1","0","0","201","0","0","0","0"
"3","0","0","232","3","0","198","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"4","0","0","320","6","0","436","0"
"34","0","0","12161","38","0","7618","0"
"621","0","0","51614","626","0","2989991","0"
"1006","0","0","66567","916","0","3760192","0"
"1097","0","0","72426","852","0","2855056","0"
"1119","0","0","73854","878","0","3632582","0"
"1133","0","0","79150","577","0","2688664","0"
"1166","0","0","82700","632","0","2398206","0"
"915","0","0","60402","684","0","2906444","0"
"949","0","0","62634","771","0","3503096","0"
"934","0","0","61644","767","0","3187358","0"
"923","0","0","60930","787","0","2973530","0"
"1141","0","0","84628","690","0","2485148","0"
"1154","0","0","92735","568","0","1764982","0"
"1162","0","0","82272","785","0","2652418","0"
"959","0","0","66612","706","0","3621398","0"
"841","0","0","55518","840","0","3135336","0"
"1079","0","0","76506","640","0","2154872","0"
"1170","0","0","85092","640","0","2381528","0"
"894","0","0","59004","894","0","3002788","0"
"880","0","0","58120","879","0","2949670","0"
"917","0","0","60522","917","0","3040506","0"
"901","0","0","59466","901","0","2961258","0"
"915","0","0","60525","914","0","2972252","0"
"979","0","0","66330","872","0","2723320","0"
"580","0","0","38292","580","0","1982944","0"
"721","0","0","47622","719","0","2648062","0"
"889","0","0","58674","889","0","3066170","0"
"857","0","0","57750","783","0","2660974","0"
"656","0","0","43308","657","0","2643970","0"
"728","0","0","48048","726","0","2804908","0"
"843","0","0","55674","842","0","2974740","0"
"902","0","0","59544","900","0","3022008","0"
"741","0","0","50541","650","0","2193180","0"
"200","0","0","13200","210","0","1604868","0"
"264","0","0","17472","268","0","1749202","0"
"609","0","0","40206","608","0","2271496","0"
"535","0","0","36342","469","0","1881498","0"
"491","0","0","32406","491","0","1826478","0"
"568","0","0","37500","567","0","2106614","0"
"640","0","0","42240","639","0","2292366","0"
"693","0","0","45762","692","0","2549264","0"
"732","0","0","48312","728","0","2670376","0"
