"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,339796,3777592,153,0,1,0,244,4,21,643,203,0,0,100
1,0,0,395092,3731696,9765,0,241,0,988,9,943,7631,3890,14,9,78
2,0,0,400120,3725796,1431,0,10,0,8,14,35,475,247,7,1,93
1,0,0,401716,3722220,3689,0,0,0,527,22,59,715,285,2,1,97
1,0,0,450704,3672108,5569,0,54,0,2948,20,479,358372,1964,26,9,65
1,0,0,450704,3646400,4,0,0,0,0,20,369,5065,1999,22,5,73
1,0,0,450768,3630284,260,0,0,0,1,20,271,7019,1753,22,5,73
2,0,0,450768,3586116,103,0,0,0,0,20,261,5448,4559,34,8,58
1,0,0,450768,3505368,52,0,0,0,0,20,417,8153,7238,41,9,50
1,0,0,450768,3430976,93,0,0,0,30,22,385,7495,6905,40,12,48
1,0,0,450756,3360008,1,0,0,0,36,20,379,7435,6662,43,6,51
1,0,0,450956,3317364,67,0,0,0,252,20,341,6571,5921,35,7,58
1,0,0,451056,3268216,21,0,0,0,0,20,381,7331,6753,41,10,49
1,0,0,451256,3225752,43,0,0,0,22,20,340,6571,5955,42,4,54
2,0,0,451256,3183164,2,0,0,0,45,20,338,6656,5998,43,5,52
1,0,0,451256,3144116,3,0,0,0,43,20,328,6515,6502,38,7,54
0,0,0,440260,3116436,941,0,0,0,428,20,231,5459,4158,44,5,51
0,0,0,450812,3112576,1800,0,0,0,121,22,25,1045,364,13,2,85
1,0,0,451140,3108540,441,0,0,0,0,20,376,2035,1511,5,2,93
0,0,0,451140,3106208,1,0,0,0,0,20,816,3154,3244,4,4,92
1,0,0,451140,3106044,1,0,0,0,32,20,824,2808,3233,5,5,89
0,0,0,451140,3105752,1,0,0,0,0,22,836,1197,2382,2,3,95
0,0,0,451140,3105528,1,0,0,0,0,20,866,2634,3054,3,5,92
0,0,0,451140,3104980,1,0,0,0,0,20,743,2806,3069,4,3,93
0,0,0,451140,3104956,1,0,0,0,0,20,732,1936,2554,4,5,91
1,0,0,451140,3104940,8,0,0,0,0,20,660,1953,2287,4,5,91
0,0,0,451140,3104936,1,0,0,0,0,20,742,2751,2977,6,3,91
0,0,0,451140,3104932,1,0,0,0,0,22,779,2542,3051,2,4,94
1,0,0,451140,3104932,1,0,0,0,0,20,750,1645,2179,3,3,94
1,0,0,451140,3104932,1,0,0,0,0,20,762,3139,3122,5,5,89
1,0,0,451140,3104932,1,0,0,0,0,20,713,3212,3029,7,5,88
1,0,0,451140,3104932,1,0,0,0,0,20,738,3476,3231,4,6,90
1,0,0,451140,3104928,1,0,0,0,0,20,698,3517,3176,8,5,87
0,0,0,451140,3104928,1,0,0,0,0,20,730,3513,3219,3,4,93
0,0,0,451140,3104928,1,0,0,0,0,20,741,3567,3232,5,4,91
0,0,0,451140,3104928,1,0,0,0,0,22,710,3683,3272,5,3,92
0,0,0,451140,3104928,1,0,0,0,0,20,716,3507,3164,6,4,89
0,0,0,451140,3104924,1,0,0,0,0,20,640,2632,2582,3,3,93
0,0,0,451140,3104920,1,0,0,0,0,22,651,3095,2863,4,5,91
0,0,0,451140,3104920,1,0,0,0,0,20,748,3636,3375,5,8,87
1,0,0,441532,3105288,59,0,0,0,119,20,723,3799,3333,8,4,88
0,0,0,441532,3105288,1,0,0,0,0,20,691,3626,3241,7,3,90
0,0,0,441532,3105284,1,0,0,0,0,20,717,3826,3434,6,5,89
0,0,0,441532,3105284,1,0,0,0,0,20,778,3924,3592,3,3,94
0,0,0,441532,3105284,1,0,0,0,0,22,728,3710,3401,6,7,87
0,0,0,441532,3105284,1,0,0,0,0,20,707,3461,3212,6,2,92
0,0,0,441532,3105284,1,0,0,0,0,20,726,4127,3603,5,3,92
