"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"17","0","0","5801","18","0","2477","0"
"63","0","0","112549","50","0","6561","0"
"15","0","0","18541","12","0","2021","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"4","0","0","292","3","0","150","0"
"9","0","0","3505","1","0","66","0"
"5","0","0","820","1","0","66","0"
"3","0","0","648","0","0","0","0"
"3","0","0","648","0","0","0","0"
"3","0","0","648","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","171","0","0","0","0"
"1","0","0","170","1","0","66","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"18","0","0","5798","18","0","2890","0"
"58","0","0","6952","59","0","172478","0"
"11","0","0","2437","6","0","3783","0"
"37","0","0","2442","37","0","112490","0"
"57","0","0","3762","58","0","212340","0"
"95","0","0","6264","94","0","334876","0"
"110","0","0","7296","111","0","415662","0"
"139","0","0","9250","137","0","553490","0"
"138","0","0","9120","137","0","588242","0"
"198","0","0","13080","198","0","761684","0"
"211","0","0","14061","210","0","779852","0"
"269","0","0","17826","267","0","974750","0"
"270","0","0","17826","270","0","985060","0"
"281","0","0","18606","279","0","1104414","0"
"322","0","0","21264","321","0","1257778","0"
"326","0","0","21528","326","0","1262452","0"
"396","0","0","26196","395","0","1497238","0"
"393","0","0","25974","392","0","1459392","0"
"445","0","0","29406","443","0","1585838","0"
"530","0","0","35088","523","0","1812662","0"
"360","0","0","24724","297","0","1049838","0"
