"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,376540,318680,92,0,0,0,403,17,320,1928,1654,5,2,93
1,0,0,436764,285188,10940,0,0,0,1004,12,12,8046,185,16,2,82
1,0,0,438456,282488,3355,0,0,0,527,20,63,744,279,3,2,95
1,0,0,450800,280380,3827,0,0,0,2357,22,22,7284,403,23,4,73
1,0,0,450800,269816,20,0,0,0,0,20,67,14802,505,42,5,53
0,0,0,454196,268404,1018,0,0,0,489,20,228,1915,902,21,5,73
0,0,0,454504,267028,136,0,0,0,32,20,219,234,796,21,3,76
1,0,0,454504,266236,9,0,0,0,0,20,147,240,733,23,2,75
0,0,0,454504,258688,86,0,0,0,0,20,143,281,774,19,4,77
0,0,0,454764,257684,70,0,0,0,0,20,141,236,712,21,6,73
0,0,0,454920,256940,132,0,0,0,147,22,137,295,714,18,4,78
0,0,0,454764,256560,12,0,0,0,39,20,169,269,820,19,6,75
0,0,0,454764,256452,2,0,0,0,97,20,108,245,671,20,4,77
0,0,0,454764,255760,191,0,0,0,130,20,126,232,670,21,4,75
0,0,0,454828,255076,42,0,0,0,16,20,127,284,700,19,3,78
0,0,0,455088,254332,66,0,0,0,23,22,151,280,817,21,3,76
0,0,0,455088,253852,66,0,0,0,66,20,137,225,674,21,5,74
0,0,0,455644,252836,165,0,0,0,74,20,124,292,680,18,5,77
0,0,0,455644,252516,1,0,0,0,32,20,189,248,830,18,5,77
0,0,0,455644,251632,79,0,0,0,17,20,133,287,763,18,3,79
0,0,0,455904,251208,66,0,0,0,73,22,142,249,753,20,5,75
0,0,0,455904,250856,1,0,0,0,33,20,129,240,710,21,5,75
0,0,0,455868,250620,1,0,0,0,53,20,124,242,667,20,5,75
0,0,0,455868,249888,1,0,0,0,0,20,157,282,793,25,3,72
0,0,0,455832,249604,66,0,0,0,106,20,131,255,765,20,5,75
1,0,0,456092,248664,131,0,0,0,63,22,151,290,782,23,5,72
0,0,0,456092,248196,99,0,0,0,97,20,128,243,683,21,4,76
1,0,0,456092,247192,139,0,0,0,56,20,138,288,743,20,5,74
0,0,0,456092,246908,1,0,0,0,41,20,131,231,700,24,4,72
1,0,0,456060,246700,2,0,0,0,65,22,124,257,690,20,3,76
0,0,0,456060,246068,66,0,0,0,29,20,131,242,708,17,5,78
0,0,0,456060,245472,62,0,0,0,32,20,132,232,677,19,5,76
0,0,0,456060,244880,37,0,0,0,9,20,147,250,746,21,3,75
0,0,0,456060,244640,1,0,0,0,56,20,178,242,795,20,4,76
1,0,0,456060,244052,1,0,0,0,35,22,207,296,878,18,5,77
0,0,0,456060,243336,66,0,0,0,9,20,128,230,683,22,2,76
0,0,0,444512,244200,1641,0,0,0,579,20,82,1938,435,15,5,81
1,0,0,444512,243940,87,0,0,0,0,22,35,247,219,1,1,98
1,0,0,462516,226308,1330,0,0,0,969,20,139,5432,2972,27,7,67
0,0,0,453804,225656,1582,0,0,0,399,22,33,310,249,2,1,97
1,0,0,453804,225656,9,0,0,0,0,20,57,278,313,1,1,98
1,0,0,453804,225656,1,0,0,0,0,20,60,326,309,0,0,100
2,0,0,453804,225652,1,0,0,0,0,20,76,401,362,0,1,99
1,0,0,453804,225652,1,0,0,0,0,22,89,415,406,0,1,99
1,0,0,453804,225652,2,0,0,0,0,20,85,443,390,2,0,97
0,0,0,453804,225652,1,0,0,0,0,20,118,580,529,2,1,97
0,0,0,453804,225652,1,0,0,0,0,22,124,596,533,1,1,98
0,0,0,453804,225652,1,0,0,0,0,20,147,705,621,1,0,99
0,0,0,453804,225648,1,0,0,0,0,22,175,747,691,1,1,98
0,0,0,453804,225648,1,0,0,0,0,20,165,777,673,2,0,97
0,0,0,453804,225648,1,0,0,0,0,20,196,868,791,1,2,98
1,0,0,453804,225644,1,0,0,0,0,22,215,955,858,1,1,97
0,0,0,453804,225644,1,0,0,0,0,20,245,1078,970,2,2,97
0,0,0,453804,225640,1,0,0,0,0,20,259,1201,1053,2,2,97
1,0,0,453804,225640,1,0,0,0,0,20,320,1395,1258,3,3,95
1,0,0,453804,225640,1,0,0,0,0,20,308,1378,1229,1,2,97
1,0,0,466552,241444,1704,0,0,0,9270,22,237,2175,697,22,3,75
