"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"2","0","0","134","1","0","67","0"
"18","0","0","5968","19","0","2866","0"
"66","0","0","116115","52","0","6699","0"
"7","0","0","6039","6","0","1271","0"
"1","0","0","201","0","0","0","0"
"1","0","0","60","1","0","66","0"
"3","0","0","232","2","0","84","0"
"2","0","0","172","1","0","66","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"6","0","0","618","6","0","784","0"
"20","0","0","10433","22","0","5803","0"
"103","0","0","6798","104","0","605459","0"
"933","0","0","61578","793","0","4043614","0"
"491","0","0","33186","3","0","1030","0"
