"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,376548,3883268,934,0,7,0,1496,4,34,4004,728,0,2,98
1,0,0,423724,3839852,9232,0,234,0,928,9,861,6788,3566,16,6,77
1,0,0,400148,3833324,2133,0,16,0,742,13,164,1500,636,9,2,89
0,0,0,401896,3829580,3494,0,0,0,522,22,74,806,331,4,1,95
1,0,0,445844,3784732,4337,0,54,0,2499,20,424,356647,1632,19,9,72
0,0,0,445844,3759304,8,0,0,0,0,20,309,4345,1591,22,4,73
1,0,0,445844,3744784,8,0,0,0,0,20,307,7528,1736,22,5,72
1,0,0,454308,3634980,1743,0,0,0,492,20,972,8080,2979,29,9,62
1,0,0,472492,3451072,4384,0,0,0,1126,26,242,184,932,15,7,78
0,0,0,472492,3344488,171,0,0,0,0,23,128,172,774,19,6,75
0,0,0,472492,3239016,170,0,0,0,0,30,112,168,736,20,5,74
0,0,0,472492,3138684,170,0,0,0,0,30,118,166,737,19,5,75
0,0,0,472492,3044716,159,0,0,0,0,30,132,175,745,18,6,76
0,0,0,472492,2953956,150,0,0,0,0,30,120,154,691,19,7,74
0,0,0,472492,2854660,168,0,0,0,0,30,154,172,805,20,6,74
0,0,0,472492,2764908,153,0,0,0,0,30,215,155,889,19,5,75
0,0,0,467260,2705656,3160,0,0,0,1641,26,305,1861,944,16,5,79
0,0,0,442132,2721824,2799,0,0,0,6934,20,44,2544,1039,14,2,84
0,0,0,442132,2720352,1,0,0,0,0,20,202,1037,823,1,2,97
0,0,0,442196,2719868,22,0,0,0,0,20,720,1830,2455,2,3,96
1,0,0,445360,2724080,5622,0,0,0,3495,20,274,1452,748,13,2,85
