"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"17","0","0","5936","18","0","2477","0"
"36","0","0","121106","39","0","5821","0"
"10","0","0","4321","9","0","1822","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"59","0","0","309450","56","0","3648","0"
"274","0","0","1471916","226","0","14916","0"
"527","0","0","2962638","462","0","30492","0"
"813","0","0","4394188","688","0","45408","0"
"1033","0","0","5731306","880","0","58080","0"
"1503","0","0","6944029","1172","0","77352","0"
"1699","0","0","8544942","1400","0","92400","0"
"2271","0","0","10174734","1752","0","115632","0"
"2333","0","0","10741754","1842","0","121572","0"
"2686","0","0","12143548","2094","0","138204","0"
"3237","0","0","14230282","2491","0","164406","0"
"3313","0","0","14798570","2569","0","169554","0"
"1890","0","0","9431252","1553","0","102498","0"
"1178","0","0","5735420","970","0","64020","0"
"3501","0","0","16533074","2786","0","183876","0"
"3576","0","0","16679639","2830","0","186780","0"
"3633","0","0","17165450","2896","0","191136","0"
"3461","0","0","16450370","2777","0","183282","0"
"3376","0","0","16967488","2802","0","184932","0"
"2439","0","0","12327378","2029","0","133914","0"
"1065","0","0","5676258","922","0","60852","0"
"853","0","0","4211907","689","0","45474","0"
"0","0","0","0","0","0","0","0"
"746","0","0","3751862","625","0","41613","0"
"2174","0","0","11229748","1828","0","120648","0"
"3107","0","0","15711061","2600","0","171600","0"
"3626","0","0","16839196","2893","0","190938","0"
"3376","0","0","16362224","2755","0","181830","0"
"3462","0","0","17242492","2853","0","188298","0"
"3549","0","0","17485645","2909","0","191994","0"
"1079","0","0","5095734","875","0","57750","0"
"2887","0","0","14123992","2358","0","155604","0"
"3244","0","0","16415360","2707","0","178662","0"
"3426","0","0","16262284","2732","0","180312","0"
"2670","0","0","14123412","2323","0","165686","0"
"3132","0","0","15957119","2588","0","170808","0"
"3549","0","0","17158114","2874","0","189684","0"
"2251","0","0","11662238","1914","0","126324","0"
"828","0","0","4461249","703","0","46761","0"
"4","0","0","4223","4","0","990","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"142","0","0","560856","111","0","7706","0"
"2874","0","0","14322715","2356","0","156736","0"
"3644","0","0","17196584","2909","0","191994","0"
"4021","0","0","17621114","3127","0","206382","0"
"4225","0","0","19267922","3363","0","221958","0"
"4534","0","0","19937020","3549","0","234234","0"
"4566","0","0","20405382","3662","0","241668","0"
"3814","0","0","16575327","2867","0","186810","0"
"1657","0","0","7174154","1237","0","81630","0"
"1958","0","0","8463916","1485","0","98010","0"
"2382","0","0","9961476","1767","0","116622","0"
"2576","0","0","11176543","1934","0","127644","0"
"2825","0","0","12187474","2135","0","140910","0"
"3106","0","0","12654412","2291","0","151206","0"
"2893","0","0","13948665","2326","0","153516","0"
"1542","0","0","8234335","1316","0","86856","0"
"1219","0","0","6238438","1012","0","66792","0"
"47","0","0","7009","1","0","66","0"
"29","0","0","4573","0","0","0","0"
"27","0","0","8946","0","0","0","0"
"10","0","0","1765","1","0","42","0"
"1366","0","0","6796364","1130","0","76200","0"
"3672","0","0","16358444","2850","0","188100","0"
"3996","0","0","17412852","3065","0","202290","0"
"4156","0","0","18474821","3204","0","211464","0"
"4504","0","0","20233332","3475","0","229350","0"
"4609","0","0","19733458","3499","0","230934","0"
"4828","0","0","21975036","3785","0","249810","0"
"2494","0","0","12783524","1920","0","124308","0"
"1889","0","0","8566514","1425","0","94038","0"
"2361","0","0","9896522","1717","0","113322","0"
"2488","0","0","11373311","1899","0","125334","0"
"2422","0","0","12068413","1924","0","126984","0"
"2908","0","0","12964736","2165","0","142890","0"
"3130","0","0","14305756","2368","0","156288","0"
"2481","0","0","12714708","1994","0","131604","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"13","0","0","6076","1","0","66","0"
"0","0","0","0","0","0","0","0"
"733","0","0","4489043","660","0","44744","0"
"3172","0","0","15707621","2509","0","166030","0"
"3471","0","0","16717462","2729","0","180114","0"
"3587","0","0","18678470","2932","0","193512","0"
"4073","0","0","18604842","3139","0","207174","0"
"4187","0","0","19400072","3267","0","215598","0"
"4488","0","0","20278608","3486","0","230076","0"
"2105","0","0","10271549","1652","0","109312","0"
"1531","0","0","6838870","1176","0","77604","0"
"1602","0","0","7929276","1306","0","86196","0"
"2141","0","0","9360857","1653","0","109098","0"
"2411","0","0","10130054","1813","0","119658","0"
"2842","0","0","11379164","2102","0","138732","0"
"3103","0","0","13041418","2331","0","153846","0"
"2807","0","0","13815286","2300","0","151800","0"
"1857","0","0","9047926","1509","0","99594","0"
"1272","0","0","6646640","1088","0","71808","0"
"706","0","0","3258384","559","0","36894","0"
"12","0","0","6010","0","0","0","0"
