"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,348648,3761736,293,0,1,0,293,7,287,2326,1636,0,2,98
1,0,0,399872,3728364,10907,0,0,0,880,10,13,7966,177,14,8,78
1,0,0,401804,3725268,3504,0,0,0,588,20,32,739,184,4,3,93
0,0,0,401804,3725064,342,0,0,0,0,22,5,151,110,1,0,99
0,0,0,401804,3725064,1,0,0,0,24,20,41,62,149,0,0,100
0,0,0,401804,3725060,2,0,0,0,0,22,1,69,111,0,0,100
1,0,0,401828,3724388,83,0,0,0,0,20,66,334,281,1,0,99
1,0,0,401828,3723636,115,0,0,0,334,20,267,1130,868,3,1,96
0,0,0,401828,3719900,63,0,0,0,0,22,525,1975,1561,3,3,94
1,0,0,403988,3714512,171,0,0,0,0,20,838,3303,2659,4,5,91
1,0,0,404900,3706796,332,0,0,0,0,20,1226,4949,3920,4,4,92
1,0,0,404900,3699068,83,0,0,0,0,22,1490,6250,4931,5,6,89
1,0,0,405128,3689724,125,0,0,0,52,20,1844,7721,6101,9,6,85
0,0,0,405356,3680404,124,0,0,0,311,20,2347,10295,8280,5,7,88
1,0,0,405584,3668200,246,0,0,0,130,20,2660,11720,9459,6,7,86
1,0,0,405812,3655448,370,0,0,0,367,22,2919,12730,10333,9,7,84
1,0,0,405812,3641568,264,0,0,0,286,20,3356,15342,12468,8,9,83
1,0,0,406040,3625632,402,0,0,0,229,20,3172,14597,11529,8,7,85
1,0,0,406040,3624016,41,0,0,0,0,20,364,1766,1446,1,1,98
1,0,0,406112,3610312,304,0,0,0,331,20,2849,13137,10321,6,7,86
1,0,0,406276,3593824,495,0,0,0,441,20,3661,16998,13712,6,9,85
1,0,0,406172,3576580,67,0,0,0,13,22,3535,16218,12910,7,12,80
1,0,0,406400,3559896,45,0,0,0,2,20,3703,17277,13920,7,10,83
0,0,0,406364,3543080,38,0,0,0,10,20,3543,16726,13278,7,5,88
0,0,0,406048,3526900,7,0,0,0,27,20,3259,15330,12015,10,9,80
0,0,0,406048,3524616,1,0,0,0,0,22,427,2111,1656,1,1,98
1,0,0,444156,3513500,1868,0,28,0,1844,20,1903,244442,7263,16,13,70
0,0,0,444416,3513128,1184,0,6,0,12,22,8,420,135,2,0,98
1,0,0,444416,3513128,11,0,0,0,0,20,12,64,112,0,0,100
1,0,0,446728,3500816,1197,0,0,0,496,20,2196,10418,8066,7,6,88
0,0,0,446728,3484500,145,0,0,0,0,20,3197,15050,11864,7,8,85
0,0,0,446752,3467560,99,0,0,0,0,22,3709,16397,13328,9,11,80
1,0,0,446684,3450196,142,0,0,0,36,20,3613,16377,13109,8,11,81
0,0,0,446644,3432904,49,0,0,0,10,20,3563,16176,12915,10,9,80
0,0,0,446780,3416528,91,0,0,0,41,20,3466,15902,12717,8,10,82
0,0,0,446672,3410744,7,0,0,0,51,22,1205,5383,4321,3,3,93
0,0,0,447420,3397392,299,0,0,0,358,20,2853,13452,10665,5,4,90
0,0,0,447648,3379948,281,0,0,0,149,20,3376,15418,12202,7,8,86
0,0,0,447136,3364684,224,0,0,0,502,20,3552,16581,13243,7,12,81
0,0,0,446848,3351580,70,0,0,0,185,22,2437,9340,7977,5,4,91
0,0,0,446808,3334340,146,0,0,0,54,20,3392,15780,12444,7,9,84
1,0,0,447228,3317744,202,0,0,0,172,20,3462,16233,12769,7,13,80
0,0,0,447456,3306260,141,0,0,0,0,20,2061,9593,7479,5,5,90
0,0,0,481556,3299784,4580,0,0,0,1907,20,583,5407,2311,24,9,67
2,0,0,486480,3289564,4653,0,2,0,2560,22,6,8716,1409,15,10,75
2,0,0,485660,3140964,143,0,0,0,228,20,0,88080,16718,39,39,22
2,0,0,481356,3012680,31,0,0,0,135,20,552,76112,13564,37,42,21
2,0,0,481100,2924352,18,0,0,0,61,20,424,75214,14248,34,44,21
2,0,0,480824,2841968,16,0,0,0,64,22,269,85354,15793,44,30,26
1,0,0,476560,3031556,1695,0,0,0,51587,20,1024,10194,4649,5,14,81
1,0,0,481884,3012568,1008,0,0,0,0,20,3822,16744,15019,7,9,83
0,0,0,484812,2993728,541,0,0,0,0,20,3736,19652,15358,11,8,81
0,0,0,485008,2974924,126,0,0,0,0,20,4056,21550,16793,8,9,82
1,0,0,485204,2955848,92,0,0,0,0,20,4127,23200,17805,8,13,79
1,0,0,485596,2935484,102,0,0,0,0,20,4485,26206,19986,6,12,82
0,0,0,486736,2916448,131,0,0,0,0,22,3948,23773,17793,6,15,79
1,0,0,487192,2905176,172,0,0,0,0,20,2627,12215,10092,7,10,83
0,0,0,487192,2897324,63,0,0,0,0,20,1697,7815,6110,4,7,89
0,0,0,487192,2888060,64,0,0,0,0,20,1972,9350,7339,9,9,82
0,0,0,487192,2877716,15,0,0,0,0,20,2366,11064,8678,9,6,84
0,0,0,487420,2865600,21,0,0,0,0,20,2573,12407,9812,7,12,81
1,0,0,487420,2853688,15,0,0,0,32,22,3007,14481,11614,8,8,83
0,0,0,487420,2840628,1,0,0,0,0,20,3080,15396,12115,8,7,86
0,0,0,487420,2829184,1,0,0,0,0,20,2119,10849,8125,6,8,86
1,0,0,482772,2817976,646,0,0,0,237,22,1759,9600,6856,12,5,84
2,0,0,493128,2771672,1846,0,0,0,917,20,15,63674,12376,36,37,28
2,0,0,492952,2722336,34,0,0,0,30,20,394,80901,19475,31,50,19
2,0,0,492664,2655140,9,0,0,0,85,20,355,79347,15715,39,39,22
2,0,0,490096,2597724,4,0,0,0,525,20,632,73619,15175,36,44,20
0,0,0,479832,2782484,1339,0,0,0,51600,20,500,26023,6574,10,18,72
1,0,0,479916,2767224,1084,0,0,0,0,22,3394,16170,12916,9,10,81
1,0,0,479916,2750036,482,0,0,0,0,20,3878,20054,15769,11,9,80
1,0,0,479916,2732080,261,0,0,0,0,20,3944,21192,16464,7,14,79
0,0,0,479916,2712860,89,0,0,0,0,20,5133,22474,19983,12,17,71
0,0,0,479916,2692988,135,0,0,0,0,20,4627,25820,20029,8,12,81
0,0,0,480004,2672392,133,0,0,0,0,20,4388,25887,19490,5,12,83
0,0,0,480268,2658200,63,0,0,0,0,22,3341,15839,12960,6,10,84
1,0,0,470732,2649800,86,0,0,0,124,20,1868,8673,6667,7,5,88
0,0,0,470960,2640164,73,0,0,0,0,20,2268,10853,8572,6,11,83
0,0,0,470960,2629228,6,0,0,0,128,20,2480,11846,9289,7,8,86
0,0,0,470960,2617156,4,0,0,0,0,21,2374,11860,9056,7,10,83
0,0,0,470960,2604580,9,0,0,0,0,20,2920,14720,11607,5,8,87
0,0,0,470960,2590368,7,0,0,0,0,20,3204,16291,12757,9,9,82
1,0,0,473528,2574708,521,0,0,0,0,20,2749,14244,10919,7,11,83
2,0,0,481148,2534272,1865,0,0,0,1537,22,0,52253,9118,41,23,35
2,0,0,481148,2454224,25,0,0,0,0,20,413,101046,25478,27,57,16
1,0,0,481148,2364420,11,0,0,0,0,20,242,95811,20737,33,50,16
0,0,0,471176,2541328,725,0,0,0,51596,20,569,19103,5924,5,17,78
0,0,0,471176,2541296,1,0,0,0,0,20,282,67,1375,0,3,97
3,0,0,471240,2537396,1021,0,0,0,36,20,627,3115,2359,2,1,97
2,0,0,471240,2521832,786,0,0,0,0,20,3174,15187,11903,10,11,79
1,0,0,471300,2505704,222,0,0,0,0,20,3482,17163,13507,8,11,82
0,0,0,471300,2487700,287,0,0,0,0,22,3551,18490,14136,11,11,78
0,0,0,471300,2468904,153,0,0,0,0,20,4146,23322,17834,9,14,77
0,0,0,471300,2449900,86,0,0,0,0,20,4205,22984,17674,5,6,89
0,0,0,471308,2429684,239,0,0,0,0,20,4426,24988,19011,9,11,80
0,0,0,471308,2423156,48,0,0,0,0,22,1727,6741,6037,3,4,93
0,0,0,471308,2416420,77,0,0,0,0,20,1523,7027,5476,5,4,90
1,0,0,471308,2408384,12,0,0,0,0,20,1653,7815,6015,5,8,87
1,0,0,471308,2398388,28,0,0,0,256,20,2102,10100,7956,7,7,86
1,0,0,471308,2388176,33,0,0,0,0,20,2644,12983,10495,5,6,89
0,0,0,471308,2376944,10,0,0,0,0,20,2891,14229,11426,9,9,82
1,0,0,471308,2364524,28,0,0,0,0,20,2990,14923,11798,7,11,82
2,0,0,471308,2350696,7,0,0,0,0,20,2960,14982,11650,6,9,85
