"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,377156,498748,219,0,1,0,239,5,13,771,183,1,1,98
1,0,0,426140,465328,10885,0,0,0,937,14,14,7934,129,27,7,66
1,0,0,440812,451392,4229,0,0,0,1118,20,93,4810,3724,46,12,42
2,0,0,440812,436872,45,0,0,0,0,20,115,6351,7643,95,5,0
1,0,0,440812,422476,16,0,0,0,1,20,113,7652,9819,94,6,0
1,0,0,440812,402920,25,0,0,0,0,20,153,6602,7156,94,6,0
1,0,0,440776,379748,1,0,0,0,2,20,185,7185,7421,93,7,0
1,0,0,440776,361824,8,0,0,0,199,20,148,6418,6997,91,9,0
1,0,0,440776,342372,2,0,0,0,0,20,151,6587,7169,92,8,0
1,0,0,440704,318616,51,0,0,0,21,20,171,6958,7496,92,8,0
1,0,0,440480,276548,1,0,0,0,57,22,195,6424,6784,84,15,1
1,0,0,440480,235436,1,0,0,0,47,20,193,6434,7086,93,7,0
1,0,0,440480,195520,1090,0,0,0,1294,20,208,7663,6989,93,7,0
0,0,0,429452,173992,1438,0,0,0,446,20,112,4596,3872,73,7,20
0,0,0,433948,169484,1691,0,0,0,4,20,29,908,320,26,3,71
0,0,0,434288,165860,144,0,0,0,0,20,521,2401,1574,11,5,84
0,0,0,434288,163948,1,0,0,0,0,20,824,2976,2481,7,9,84
0,0,0,434288,163544,1,0,0,0,0,22,804,2689,2411,15,4,81
0,0,0,434288,163524,1,0,0,0,0,20,817,160,1731,0,4,96
0,0,0,434320,163308,7,0,0,0,0,20,789,3065,2358,9,7,84
0,0,0,434320,163288,1,0,0,0,0,20,727,2550,2203,12,5,82
1,0,0,434320,163256,1,0,0,0,0,20,777,2751,2322,9,6,84
0,0,0,434320,163232,1,0,0,0,0,20,770,2560,2278,13,5,81
1,0,0,434320,163232,1,0,0,0,0,22,776,2759,2335,12,8,80
1,0,0,434320,163232,1,0,0,0,0,20,728,2535,2179,6,10,84
0,0,0,434320,163232,1,0,0,0,0,20,762,2762,2297,6,5,88
0,0,0,434320,163228,1,0,0,0,0,20,719,2597,2171,14,7,79
0,0,0,434320,163224,1,0,0,0,0,20,713,2599,2150,14,6,80
0,0,0,434320,163224,1,0,0,0,0,20,719,2676,2197,12,15,74
0,0,0,434320,163224,1,0,0,0,32,20,810,2713,2364,7,4,89
0,0,0,434320,163224,1,0,0,0,0,20,726,2638,2191,6,9,84
0,0,0,434320,163224,1,0,0,0,0,20,720,2589,2176,15,9,76
1,0,0,434320,163220,1,0,0,0,0,20,743,2584,2242,10,4,86
0,0,0,434320,163220,1,0,0,0,0,22,799,2297,2261,5,6,88
0,0,0,434320,163188,1,0,0,0,0,20,711,2326,2034,8,9,83
0,0,0,434320,163188,1,0,0,0,0,20,707,2484,2143,8,6,86
0,0,0,434320,163188,1,0,0,0,0,20,717,2016,2074,5,8,88
0,0,0,434320,163184,1,0,0,0,0,20,649,1914,1869,5,8,88
0,0,0,434320,163176,3,0,0,0,0,20,689,2498,2091,11,8,81
0,0,0,434320,163176,1,0,0,0,0,20,704,2487,2109,8,7,85
0,0,0,434320,163176,1,0,0,0,0,20,705,2525,2142,13,9,77
0,0,0,434320,163176,1,0,0,0,0,20,697,2442,2101,8,9,83
0,0,0,434320,163176,1,0,0,0,0,22,728,2563,2203,8,6,86
0,0,0,434320,163172,1,0,0,0,0,20,759,2646,2286,9,9,82
0,0,0,434320,163172,1,0,0,0,0,20,697,2390,2103,7,11,82
0,0,0,434320,163172,1,0,0,0,0,20,724,2507,2185,8,5,87
0,0,0,434320,163172,1,0,0,0,0,20,719,2533,2179,12,8,80
0,0,0,434320,163172,1,0,0,0,0,20,723,2515,2165,12,6,81
0,0,0,434320,163168,1,0,0,0,0,20,689,2407,2098,9,6,85
0,0,0,434320,163168,1,0,0,0,0,22,726,2527,2166,9,9,82
0,0,0,434320,163168,1,0,0,0,0,20,698,2469,2118,9,9,83
1,0,0,434320,163164,1,0,0,0,0,20,726,2459,2196,12,7,80
0,0,0,434320,163164,1,0,0,0,0,20,662,2409,1994,9,11,80
0,0,0,434320,163160,1,0,0,0,0,20,680,2490,2071,13,9,78
0,0,0,434320,163160,1,0,0,0,0,20,703,2462,2123,12,9,80
0,0,0,434320,163160,1,0,0,0,0,20,734,2599,2226,12,8,80
0,0,0,434320,163160,1,0,0,0,0,20,733,2508,2210,9,7,84
0,0,0,434320,163160,1,0,0,0,0,20,675,2398,2039,5,9,85
0,0,0,434320,163156,1,0,0,0,16,20,685,2441,2059,10,9,81
0,0,0,434320,163156,1,0,0,0,0,22,717,2508,2186,11,7,82
0,0,0,434320,163156,1,0,0,0,0,20,739,2552,2233,10,5,85
0,0,0,434320,163156,1,0,0,0,0,20,702,2453,2118,12,9,78
0,0,0,434320,163156,1,0,0,0,0,20,707,2453,2130,11,11,78
0,0,0,434320,163152,1,0,0,0,0,20,693,2426,2100,3,6,91
0,0,0,434320,163136,2,0,0,0,0,20,707,2100,2034,10,6,84
0,0,0,434320,163116,1,0,0,0,0,20,709,1514,1881,5,3,92
0,0,0,434320,163116,1,0,0,0,0,20,740,2479,2223,13,7,80
0,0,0,434320,163116,1,0,0,0,0,20,733,2446,2196,9,8,84
0,0,0,434320,163116,1,0,0,0,0,20,687,2313,2060,12,5,83
0,0,0,434320,163112,1,0,0,0,0,22,747,2467,2240,10,5,84
0,0,0,434320,163112,1,0,0,0,0,20,751,2515,2256,8,7,85
0,0,0,434320,163112,1,0,0,0,0,20,756,2515,2292,9,7,84
0,0,0,434320,163112,9,0,0,0,0,20,726,2393,2117,5,12,83
0,0,0,434320,163112,1,0,0,0,0,20,713,2355,2125,8,8,84
0,0,0,434320,163108,1,0,0,0,0,20,697,2332,2076,7,5,88
0,0,0,434320,163108,1,0,0,0,0,20,732,2435,2192,10,6,84
0,0,0,434320,163104,1,0,0,0,0,20,739,2502,2228,8,7,85
0,0,0,434320,163104,1,0,0,0,0,20,688,2423,2057,10,3,87
0,0,0,434320,163104,1,0,0,0,0,20,743,2461,2209,12,5,83
0,0,0,434320,163096,2,0,0,0,8,22,710,2415,2140,7,5,88
0,0,0,434320,163096,1,0,0,0,0,20,721,2473,2154,12,9,78
0,0,0,434320,163096,1,0,0,0,0,20,742,2514,2222,7,9,84
1,0,0,434320,163096,1,0,0,0,0,20,725,2418,2184,9,6,85
0,0,0,434320,163096,1,0,0,0,0,20,756,2527,2276,8,4,88
0,0,0,434320,163096,1,0,0,0,0,20,700,2356,2095,10,5,84
0,0,0,434320,163092,1,0,0,0,0,20,769,2499,2304,12,7,80
1,0,0,434320,163084,1,0,0,0,8,22,835,1653,2219,8,5,87
0,0,0,434320,164692,86,0,0,0,489,20,86,282,284,2,1,96
1,0,0,457024,335900,1978,0,0,0,51970,20,154,6367,6267,75,6,19
1,0,0,457024,301116,25,0,0,0,0,20,168,7304,9057,88,11,1
1,0,0,457024,263392,16,0,0,0,0,22,176,5963,6581,91,9,0
1,0,0,457024,225052,3,0,0,0,0,20,172,5991,6561,92,7,1
1,0,0,457220,180944,52,0,0,0,0,20,211,6617,6993,89,9,2
1,0,0,457220,140356,8,0,0,0,0,20,187,6348,6891,90,9,1
1,0,0,457184,99064,3,0,0,0,17,20,193,6234,6612,91,8,1
1,0,0,457164,56260,46,0,0,0,105,22,207,6451,6882,93,7,0
1,0,0,457120,32264,2,0,0,0,5644,51,213,7121,7722,91,9,0
1,0,0,457120,25568,4,3700,0,0,7103,10911,180,5927,6403,95,5,0
1,0,0,457120,19616,2,0,0,0,3842,1733,200,6470,6884,91,8,1
1,0,0,448568,21772,2224,0,8,0,2087,1762,57,2178,1389,45,2,52
0,0,0,450116,21300,656,32,0,0,373,563,66,1068,412,23,4,73
0,0,0,450116,39656,16,0,0,0,5364,374,704,3249,2139,12,3,84
0,0,0,450116,39368,1,0,0,0,0,30,764,2757,2346,9,9,82
0,0,0,450116,39108,1,0,0,0,0,30,777,1944,2142,6,4,90
0,0,0,450116,38968,1,0,0,0,0,30,973,1327,2285,3,5,91
0,0,0,450116,38932,1,0,0,0,0,30,808,2814,2422,9,4,88
0,0,0,450116,38408,1,0,0,0,128,30,686,2560,2096,9,7,84
0,0,0,450116,38408,1,0,0,0,0,33,720,2598,2196,17,10,73
