"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
5,0,0,1077068,3861416,797,0,13,0,1243,4,36,3321,678,0,1,98
1,0,0,1092852,3848424,2375,0,67,0,4,11,229,5701,2123,3,2,95
2,0,0,1098372,3758628,3735,0,21,0,3,11,327,20127,7671,7,13,80
2,0,0,1098372,3676408,6980,0,1,0,6,19,921,24564,11390,6,17,78
1,0,0,1098372,3654520,1639,0,0,0,0,28,1027,21479,10243,3,13,84
1,0,0,1098372,3653060,3,0,0,0,0,30,694,8495,4492,1,9,90
0,0,0,1098372,3652944,4,0,0,0,0,30,871,1481,2359,0,4,96
2,0,0,1098372,3645496,1708,0,0,0,2,30,912,8047,4622,1,5,94
0,0,0,1098372,3644172,131,0,0,0,0,30,806,8264,4738,1,9,90
0,0,0,1098372,3644172,1,0,0,0,0,30,812,7347,4526,0,6,94
1,0,0,1098372,3617624,152,0,0,0,0,30,810,10767,5552,4,9,87
2,0,0,1098372,3617620,1,0,0,0,0,30,732,8100,4511,0,6,93
0,0,0,1098372,3617596,1,0,0,0,0,33,875,6048,3857,1,7,93
1,0,0,1098372,3617592,1,0,0,0,24,30,692,7372,4238,2,7,91
1,0,0,1098372,3617580,1,0,0,0,0,30,702,6279,3972,1,5,94
1,0,0,1166024,3610720,24,0,0,0,0,30,692,8216,4418,2,8,91
0,0,0,1166024,3610716,1,0,0,0,0,30,717,6433,3992,2,9,89
0,0,0,1166024,3583924,955,0,0,0,1,30,769,10042,4968,4,7,89
1,0,0,1166024,3583916,1,0,0,0,0,30,724,8152,4497,0,9,90
0,0,0,1166024,3583916,1,0,0,0,0,30,742,8493,4625,1,4,95
1,0,0,1166024,3583916,1,0,0,0,0,30,706,7250,4192,0,6,93
0,0,0,1166024,3583912,1,0,0,0,0,30,721,5978,3789,0,5,95
1,0,0,1166024,3542180,821,0,0,0,0,33,758,11727,5914,4,10,86
1,0,0,1166024,3542168,2,0,0,0,0,30,673,8212,4456,2,7,91
0,0,0,1166024,3542160,1,0,0,0,0,30,675,6889,4035,2,7,92
0,0,0,1166024,3542132,4,0,0,0,0,30,721,4580,3424,1,5,95
1,0,0,1166024,3542116,1,0,0,0,0,30,675,7191,4083,2,7,91
1,0,0,1166024,3458088,4844,0,0,0,5,38,840,18119,6644,5,14,81
0,0,0,1166024,3457700,1,0,0,0,32,40,671,8277,4507,1,9,90
0,0,0,1166024,3457696,2,0,0,0,0,44,697,8470,4606,1,5,94
0,0,0,1166024,3457696,1,0,0,0,0,40,727,8931,4820,0,10,90
1,0,0,1166024,3457696,1,0,0,0,0,40,718,8783,4747,0,7,92
2,0,0,1156416,3458056,141,0,0,0,119,40,705,8347,4519,2,8,90
1,0,0,1156416,3458052,1,0,0,0,0,40,711,8631,4710,1,10,89
1,0,0,1156416,3457460,1,0,0,0,0,40,665,8350,4493,0,7,93
0,0,0,1156416,3457448,1,0,0,0,0,40,690,8514,4678,1,10,88
0,0,0,1156416,3457448,1,0,0,0,0,44,674,7954,4363,1,5,94
0,0,0,1156416,3457436,3,0,0,0,0,40,682,6790,4056,1,6,93
1,0,0,1156416,3457432,1,0,0,0,0,40,697,7377,4301,0,7,93
0,0,0,1156416,3412828,2411,0,1,0,0,40,834,12273,6297,4,11,85
1,0,0,1156416,3412828,1,0,0,0,0,40,718,8768,4821,3,7,90
0,0,0,1156416,3412828,1,0,0,0,0,40,706,8544,4651,1,6,93
2,0,0,1156416,3412824,1,0,0,0,8,40,677,8402,4574,1,5,94
0,0,0,1156416,3412820,1,0,0,0,0,44,646,8011,4307,2,6,93
1,0,0,1156416,3412820,1,0,0,0,0,40,745,6498,3870,1,6,93
1,0,0,1156416,3412820,1,0,0,0,0,40,694,8460,4609,2,8,91
1,0,0,1156416,3412820,1,0,0,0,0,40,679,8303,4510,2,8,90
0,0,0,1156416,3412296,2,0,0,0,0,40,685,8398,4567,3,7,90
1,0,0,1156416,3412288,1,0,0,0,0,40,667,8377,4528,3,8,89
1,0,0,1156416,3412288,1,0,0,0,0,40,698,8638,4675,1,7,92
0,0,0,1156416,3412276,3,0,0,0,0,40,685,8574,4653,1,7,92
1,0,0,1156416,3412272,2,0,0,0,0,40,651,8087,4328,1,7,93
0,0,0,1156416,3412272,1,0,0,0,0,40,666,8284,4440,2,4,94
1,0,0,1156416,3412264,2,0,0,0,0,44,651,7944,4265,0,6,94
0,0,0,1156416,3412264,1,0,0,0,0,40,667,8211,4407,1,6,93
2,0,0,1156416,3412260,1,0,0,0,0,40,694,8522,4526,1,7,92
1,0,0,1156416,3412260,1,0,0,0,0,40,699,7605,4232,0,8,91
1,0,0,1156416,3412252,3,0,0,0,0,40,712,8465,4643,1,8,91
0,0,0,1156416,3412244,2,0,0,0,0,40,644,7835,4245,1,9,90
0,0,0,1156416,3412244,1,0,0,0,0,44,672,8097,4373,1,7,92
2,0,0,1156416,3412244,1,0,0,0,0,40,684,8359,4490,1,7,92
1,0,0,1156416,3412244,1,0,0,0,0,40,685,8204,4462,1,6,93
1,0,0,1156416,3412244,1,0,0,0,0,40,670,8102,4385,1,5,94
0,0,0,1156416,3412236,1,0,0,0,0,40,686,8278,4493,0,10,89
1,0,0,1156416,3412236,1,0,0,0,0,40,683,8322,4479,3,7,90
1,0,0,1156416,3412228,3,0,0,0,0,40,659,8047,4310,2,12,86
2,0,0,1156416,3412228,1,0,0,0,0,40,730,8656,4776,1,6,93
0,0,0,1156416,3412224,2,0,0,0,0,40,695,8500,4545,2,9,90
2,0,0,1156416,3412224,1,0,0,0,0,40,689,8147,4412,0,5,94
1,0,0,1156416,3412220,1,0,0,0,0,44,719,8368,4575,0,9,90
1,0,0,1156416,3412220,1,0,0,0,0,40,712,7879,4463,1,6,93
1,0,0,1156416,3412216,2,0,0,0,8,40,700,6693,4048,1,8,91
1,0,0,1156416,3375128,550,0,0,0,0,46,805,10151,5777,4,11,85
2,0,0,1156416,3329568,3476,0,0,0,5,50,828,12232,6411,5,11,84
1,0,0,1156416,3329564,1,0,0,0,0,50,722,8470,4634,1,7,92
2,0,0,1156416,3329552,2,0,0,0,0,50,712,7814,4431,2,5,93
2,0,0,1156416,3329552,1,0,0,0,0,50,694,7605,4406,1,6,93
0,0,0,1156416,3329552,1,0,0,0,0,50,670,7442,4210,0,8,92
0,0,0,1156416,3291704,2382,0,0,0,0,52,788,10122,5501,5,11,84
1,0,0,1156416,3286064,557,0,0,0,0,66,685,9220,4688,4,8,88
1,0,0,1156416,3286064,1,0,0,0,0,60,708,6396,3813,2,5,94
1,0,0,1156416,3286064,1,0,0,0,0,60,692,8721,4710,2,10,89
2,0,0,1156416,3286064,1,0,0,0,0,60,686,7257,4064,3,6,91
2,0,0,1156416,3286060,1,0,0,0,0,60,713,8623,4690,1,8,91
2,0,0,1156416,3286056,1,0,0,0,0,60,680,8455,4550,2,7,91
1,0,0,1156416,3286056,1,0,0,0,0,60,667,8376,4440,2,9,88
2,0,0,1156416,3286052,2,0,0,0,0,60,688,8883,4659,0,5,94
1,0,0,1156416,3285524,3,0,0,0,128,60,721,8918,4812,1,7,92
2,0,0,1156416,3285508,4,0,0,0,0,60,725,7014,4168,2,4,94
1,0,0,1156416,3285508,1,0,0,0,0,66,730,7378,4415,2,6,92
1,0,0,1156416,3285504,1,0,0,0,0,60,724,8378,4658,2,10,88
2,0,0,1156416,3284908,19,0,0,0,0,60,710,9311,4742,0,9,91
0,0,0,1156416,3284896,4,0,0,0,0,60,705,8608,4679,0,9,91
1,0,0,1156416,3284892,2,0,0,0,0,60,715,7708,4313,0,9,91
0,0,0,1156416,3284892,1,0,0,0,0,60,724,7093,4226,1,8,91
0,0,0,1156416,3284880,3,0,0,0,0,60,683,7220,4170,0,5,94
0,0,0,1156416,3284880,1,0,0,0,0,60,649,7572,4136,2,7,91
2,0,0,1156416,3284880,1,0,0,0,0,60,646,8042,4239,0,6,93
0,0,0,1156416,3284880,1,0,0,0,0,60,671,8210,4375,1,8,91
3,0,0,1156416,3282652,2,0,0,0,8,66,723,9674,4728,4,8,88
1,0,0,1156416,3282648,1,0,0,0,0,60,731,9046,4819,0,7,92
2,0,0,1156416,3282648,1,0,0,0,0,60,679,7779,4295,0,8,92
0,0,0,1156416,3282648,1,0,0,0,0,60,715,6304,3959,1,5,93
0,0,0,1156416,3282112,3,0,0,0,0,60,724,9624,4850,2,5,93
1,0,0,1156416,3282108,2,0,0,0,0,60,701,6459,3977,2,7,91
1,0,0,1224068,3259568,1345,0,0,0,0,60,767,9311,4917,3,5,91
0,0,0,1224068,3259568,1,0,0,0,0,66,729,8665,4657,0,8,92
2,0,0,1224068,3259564,1,0,0,0,0,60,677,8443,4499,1,9,90
0,0,0,1224068,3259564,1,0,0,0,0,60,703,8336,4481,1,5,94
0,0,0,1224068,3259564,1,0,0,0,0,60,731,8992,4791,1,6,93
0,0,0,1224068,3259560,2,0,0,0,0,60,693,8378,4487,2,5,93
1,0,0,1224068,3259552,1,0,0,0,0,60,703,8622,4585,1,5,95
0,0,0,1224068,3259552,1,0,0,0,0,60,743,6787,4030,0,7,92
1,0,0,1224068,3259552,1,0,0,0,0,60,620,6269,3732,0,6,94
1,0,0,1224068,3248956,10,0,0,0,0,60,747,9687,4958,4,7,90
0,0,0,1224068,3248956,1,0,0,0,0,60,700,7677,4295,1,7,92
1,0,0,1224068,3248952,1,0,0,0,0,66,705,7415,4275,3,6,91
0,0,0,1224068,3248948,1,0,0,0,0,60,667,7859,4307,2,7,91
1,0,0,1224068,3248948,1,0,0,0,0,60,718,7962,4419,1,6,93
2,0,0,1224068,3248948,1,0,0,0,0,60,712,8361,4498,2,5,93
0,0,0,1224068,3248948,1,0,0,0,0,60,656,8502,4394,1,11,88
1,0,0,1224068,3248944,1,0,0,0,0,60,658,8472,4405,0,7,92
3,0,0,1224068,3240472,3,0,0,0,0,60,696,10040,4898,2,8,90
1,0,0,1224068,3240472,1,0,0,0,0,60,680,7481,4229,1,9,90
0,0,0,1224068,3240468,1,0,0,0,0,60,691,6148,3838,0,5,95
0,0,0,1224068,3233492,4,0,0,0,0,60,764,8241,4701,3,7,90
3,0,0,1224068,3233488,1,0,0,0,0,66,667,8246,4466,1,8,91
0,0,0,1224068,3233484,2,0,0,0,0,60,708,8427,4577,1,4,95
0,0,0,1224068,3233484,1,0,0,0,8,60,680,8263,4416,1,4,95
0,0,0,1224068,3199824,797,0,0,0,0,60,821,11118,5908,3,12,84
1,0,0,1224068,3198776,1,0,0,0,0,60,663,5859,3649,2,5,93
1,0,0,1224068,3171620,2393,0,0,0,1,60,679,18380,6647,5,11,84
0,0,0,1224068,3171588,1,0,0,0,0,60,738,15416,6334,1,11,88
1,0,0,1224068,3171540,1,0,0,0,0,60,742,15282,6161,2,10,89
2,0,0,1224068,3171516,1,0,0,0,0,60,726,15556,6263,2,9,88
0,0,0,1224068,3171480,1,0,0,0,0,66,737,14377,5930,2,7,91
1,0,0,1224068,3171436,1,0,0,0,0,60,734,13999,5860,2,9,89
0,0,0,1224068,3171408,1,0,0,0,0,60,709,13980,5780,1,13,87
0,0,0,1224068,3153404,1,0,0,0,0,52,811,18302,7354,5,17,78
0,0,0,1224068,3153380,1,0,0,0,0,50,743,16256,6449,1,12,86
0,0,0,1224068,3153356,1,0,0,0,0,50,738,15356,6205,2,13,86
2,0,0,1224068,3153344,1,0,0,0,0,50,745,14747,6102,3,12,85
1,0,0,1224068,3153296,1,0,0,0,0,50,739,14142,5941,1,11,89
1,0,0,1224068,3153284,1,0,0,0,0,50,783,14251,6043,1,9,90
0,0,0,1224068,3153272,1,0,0,0,0,55,773,16827,6659,1,11,88
1,0,0,1224068,3153272,1,0,0,0,0,50,717,12899,5627,3,12,84
2,0,0,1224068,3123060,1,0,0,0,0,50,785,11504,5835,3,10,87
1,0,0,1224068,3123052,1,0,0,0,0,50,722,8780,4697,1,4,95
1,0,0,1224068,3123052,1,0,0,0,0,50,732,9135,4847,2,8,90
0,0,0,1224068,3123048,1,0,0,0,0,50,740,8722,4714,0,8,91
1,0,0,1224068,3123048,1,0,0,0,0,50,718,9083,4805,1,7,91
1,0,0,1224068,3123048,1,0,0,0,0,50,703,7010,4143,1,5,94
1,0,0,1224068,3123048,1,0,0,0,0,55,697,7207,4151,1,7,92
0,0,0,1224068,3123044,1,0,0,0,0,50,667,7967,4270,2,7,91
0,0,0,1224068,3123040,1,0,0,0,0,50,615,5329,3399,1,7,92
1,0,0,1224068,3091668,1,0,0,0,0,50,538,9719,4812,4,7,88
2,0,0,1224068,3081184,1,0,0,0,0,50,619,8950,4773,2,6,91
1,0,0,1224068,3073816,1,0,0,0,8,50,719,10292,5232,2,7,90
0,0,0,1224068,3073812,1,0,0,0,0,50,716,8926,4783,2,12,86
0,0,0,1224068,3073812,1,0,0,0,0,50,729,8730,4791,1,5,94
1,0,0,1224068,3073812,1,0,0,0,0,50,730,8880,4807,0,9,91
0,0,0,1224068,3073808,1,0,0,0,0,55,720,8727,4712,1,8,91
1,0,0,1224068,3073804,1,0,0,0,0,50,723,9204,4861,1,11,89
1,0,0,1224068,3073800,1,0,0,0,0,50,705,8890,4717,1,9,90
1,0,0,1224068,3073800,1,0,0,0,0,50,689,7881,4379,0,9,91
1,0,0,1224068,3073784,1,0,0,0,0,50,658,6709,3913,1,8,91
1,0,0,1224068,3073772,1,0,0,0,0,50,707,7837,4386,1,6,93
0,0,0,1224068,3055940,1,0,0,0,0,50,733,10317,5193,4,6,90
0,0,0,1224068,3055936,1,0,0,0,0,50,713,8794,4735,0,8,92
1,0,0,1224068,3055936,1,0,0,0,0,50,717,8663,4633,2,7,90
1,0,0,1224068,3055936,1,0,0,0,0,55,729,8898,4741,2,6,93
2,0,0,1224068,3055936,1,0,0,0,0,50,671,8240,4414,2,7,91
1,0,0,1224068,3055936,1,0,0,0,0,50,689,8338,4474,1,9,90
1,0,0,1224068,3055936,1,0,0,0,0,50,693,8439,4526,2,6,92
2,0,0,1224068,3055924,1,0,0,0,0,50,670,8499,4480,0,7,93
1,0,0,1224068,3055924,1,0,0,0,0,50,669,8350,4418,0,6,93
0,0,0,1224068,3055924,1,0,0,0,0,50,682,8711,4594,1,10,89
1,0,0,1224068,3055924,1,0,0,0,0,50,704,8757,4649,0,9,91
1,0,0,1224068,3055924,1,0,0,0,0,50,706,8736,4614,0,8,92
0,0,0,1224068,3055920,2,0,0,0,0,50,747,8999,4861,2,7,91
0,0,0,1224068,3055920,1,0,0,0,0,55,704,7260,4205,1,9,90
0,0,0,1224068,3043340,1,0,0,0,0,50,758,7988,4530,2,9,89
1,0,0,1224068,3038336,1,0,0,0,0,50,749,9900,4856,3,9,88
2,0,0,1224068,3038336,1,0,0,0,0,50,727,8972,4779,0,8,92
1,0,0,1224068,3038332,1,0,0,0,0,50,697,8649,4570,2,6,93
0,0,0,1224068,3038324,1,0,0,0,8,50,744,7569,4465,2,5,94
2,0,0,1224068,3038324,1,0,0,0,0,50,669,7325,4118,2,9,90
1,0,0,1224068,3038324,1,0,0,0,0,50,660,8731,4516,1,7,91
1,0,0,1224068,3020348,1,0,0,0,0,50,780,11666,5874,3,8,89
