"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,375348,3865372,260,0,1,0,334,5,161,1409,940,0,1,99
1,0,0,1090420,3830648,3242,0,715,0,14,6,858,7266,5131,5,9,87
1,0,0,1097340,3827660,352,0,15,0,0,10,115,3979,1885,1,2,97
0,0,0,1102732,3712956,1012,0,8,0,0,10,643,23087,9213,4,17,79
0,0,0,1104924,3569396,278,0,5,0,1,10,493,18216,8429,7,14,78
2,0,0,1107116,3483172,292,0,0,0,0,10,404,17344,8454,9,16,76
0,0,0,1107116,3404376,60,0,0,0,0,11,541,16013,8698,7,12,81
0,0,0,1107116,3320108,255,0,0,0,0,10,480,17462,8053,9,8,83
0,0,0,1107116,3235976,17,0,0,0,0,10,316,12549,6897,8,10,82
1,0,0,1107116,3139024,56,0,0,0,0,10,280,12785,7037,7,15,78
0,0,0,1107116,3047740,453,0,2,0,0,10,399,19093,8211,6,11,83
2,0,0,1107116,2970928,20,0,0,0,0,10,375,13992,7537,8,10,83
0,0,0,1107116,2881276,53,0,0,0,0,10,374,15911,8194,10,14,76
2,0,0,1107116,2804760,13,0,0,0,0,10,433,20165,9002,8,12,80
0,0,0,1107116,2717120,94,0,0,0,0,11,509,20724,9393,8,11,81
1,0,0,1107116,2629648,261,0,1,0,0,10,401,16345,8329,7,12,81
0,0,0,1107116,2541952,15,0,0,0,16,10,534,19169,8696,7,14,79
3,0,0,1109308,2456380,162,0,0,0,0,10,422,18905,8595,6,15,79
1,0,0,1109308,2367656,248,0,0,0,0,10,373,13324,7080,5,23,72
2,0,0,1109452,2275012,15,0,0,0,0,10,358,19260,8904,7,12,81
3,0,0,1109452,2191956,3,0,0,0,0,10,397,14441,7377,8,9,83
2,0,0,1109452,2114672,302,0,0,0,0,10,393,14020,7232,9,11,80
1,0,0,1109452,2026184,807,0,0,0,0,10,439,17555,8614,10,14,76
1,0,0,1109452,1939584,1849,0,0,0,1,13,415,16551,8742,5,16,79
2,0,0,1109452,1848084,891,0,0,0,0,22,1069,21157,10734,7,20,73
0,0,0,1109452,1753100,209,0,0,0,0,20,1141,20618,11103,8,19,73
0,0,0,1109452,1653716,313,0,0,0,1,20,331,14376,7664,10,22,69
2,0,0,1109452,1548636,982,0,0,0,0,20,1166,16191,9462,8,18,74
0,0,0,1109452,1458616,26,0,0,0,0,20,1174,19775,10530,9,12,79
1,0,0,1109484,1367932,286,0,0,0,311,20,1261,16227,9727,6,14,80
0,0,0,1109484,1265280,25,0,0,0,0,20,686,14580,8367,10,14,76
0,0,0,1109484,1176108,265,0,0,0,0,20,417,16865,6828,11,18,71
1,0,0,1109484,1079824,152,0,0,0,0,20,260,12751,7129,8,14,78
0,0,0,1109484,979488,1169,0,0,0,0,22,307,12164,6871,9,7,84
2,0,0,1177136,885300,1505,0,0,0,2,21,263,14907,7110,10,12,79
1,0,0,1177136,781700,526,0,0,0,1,30,237,11901,6498,10,14,75
