"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"15","0","0","5478","14","0","1964","0"
"109","0","0","49770","119","0","21082","0"
"283","0","0","465533","188","0","25270","0"
"155","0","0","312410","105","0","12070","0"
"83","0","0","144046","65","0","13880","0"
"76","0","0","103407","55","0","12324","0"
"252","0","0","473597","161","0","22284","0"
"125","0","0","173136","96","0","19850","0"
"131","0","0","192029","98","0","25646","0"
"109","0","0","166263","89","0","23962","0"
"126","0","0","198390","92","0","20658","0"
"137","0","0","220006","109","0","26280","0"
"150","0","0","239050","116","0","29838","0"
"178","0","0","296701","132","0","26712","0"
"130","0","0","208048","108","0","30750","0"
"139","0","0","224967","115","0","32680","0"
"136","0","0","186991","92","0","27680","0"
"101","0","0","156975","85","0","23298","0"
"66","0","0","100946","51","0","14760","0"
"167","0","0","265258","133","0","34248","0"
"140","0","0","235135","102","0","23276","0"
"110","0","0","169802","94","0","29430","0"
"76","0","0","105348","69","0","22524","0"
"236","0","0","198825","216","0","44060","0"
"23","0","0","11397","9","0","768","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"30","0","0","2068","21","0","1612","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"18","0","0","1420","20","0","1488","0"
"44","0","0","2824","21","0","1554","0"
"1","0","0","201","0","0","0","0"
"3","0","0","648","0","0","0","0"
"3","0","0","648","0","0","0","0"
"4","0","0","708","1","0","66","0"
"3","0","0","648","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","42","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
