"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,374956,3879704,802,0,6,0,1303,4,41,3365,320,0,1,98
1,0,0,1090884,3844136,3321,0,719,0,14,8,891,6887,5021,1,9,90
2,0,0,1097548,3828284,429,0,9,0,0,10,137,6349,2053,0,4,96
0,0,0,1106892,3646824,672,0,4,0,0,10,544,18408,8376,11,15,74
0,0,0,1107036,3557040,422,0,2,0,0,11,413,15027,8250,6,11,83
0,0,0,1107036,3485268,159,0,5,0,1,10,272,16284,7547,5,12,82
0,0,0,1107036,3419532,91,0,0,0,0,10,247,12086,6397,7,11,83
0,0,0,1107036,3349688,191,0,1,0,0,10,466,15728,7144,8,13,79
0,0,0,1107036,3286648,28,0,0,0,0,10,364,16876,7747,9,10,81
3,0,0,1107036,3218456,145,0,0,0,0,10,351,16637,7228,9,6,85
0,0,0,1107036,3160160,5,0,0,0,0,10,333,14191,7475,7,12,81
2,0,0,1107036,3108380,189,0,0,0,0,10,320,16615,7656,9,10,82
2,0,0,1107036,3046236,45,0,0,0,0,10,360,12885,6450,7,9,84
2,0,0,1107036,2984044,50,0,0,0,24,11,385,18026,8112,9,12,79
0,0,0,1107036,2924760,254,0,0,0,0,10,384,17670,7634,9,12,80
0,0,0,1107036,2864072,153,0,0,0,0,10,334,15085,7774,11,14,75
0,0,0,1107036,2801544,176,0,0,0,0,10,341,17094,7025,8,11,81
1,0,0,1107036,2741684,25,0,2,0,0,10,330,15088,7817,5,12,84
0,0,0,1107036,2678888,4,0,0,0,0,10,306,13684,7067,5,11,84
0,0,0,1107036,2615232,8,0,0,0,0,10,300,15658,6877,8,9,83
2,0,0,1107036,2552384,31,0,0,0,0,10,426,17034,8704,7,10,82
2,0,0,1107036,2485340,251,0,0,0,0,11,351,16836,7113,7,13,79
0,0,0,1107036,2418520,5,0,0,0,0,10,294,13806,6788,8,12,80
0,0,0,1107036,2355264,25,0,0,0,0,10,297,13398,6960,7,7,85
0,0,0,1107036,2287496,190,0,0,0,0,10,399,18654,7042,10,14,75
0,0,0,1107036,2220180,1,0,0,0,0,10,167,8185,4516,5,9,86
0,0,0,1107036,2154540,1,0,0,0,0,10,183,9711,5589,7,6,86
0,0,0,1107036,2089472,1,0,0,0,0,10,172,9526,5453,6,7,87
0,0,0,1107036,2019328,2,0,0,0,0,10,164,8605,4741,4,10,86
0,0,0,1107036,1941540,1,0,0,0,256,10,200,10414,5865,8,10,82
0,0,0,1107036,1872320,1,0,0,0,0,10,165,8489,4696,7,10,83
2,0,0,1107036,1796380,1,0,0,0,0,11,176,9684,5377,8,18,74
1,0,0,1107036,1728084,1,0,0,0,0,11,157,8438,4648,6,16,79
0,0,0,1107036,1653708,1,0,0,0,0,10,193,9105,5061,8,12,80
2,0,0,1107036,1574148,1,0,0,0,0,10,192,9422,5200,7,11,82
0,0,0,1107036,1490564,1,0,0,0,0,10,232,9700,5334,6,14,80
2,0,0,1107036,1415776,1,0,0,0,0,10,206,9333,5224,6,12,81
0,0,0,1107036,1338880,1,0,0,0,0,10,168,9620,5282,5,13,82
0,0,0,1107036,1263488,1,0,0,0,0,10,201,10806,6154,5,12,83
0,0,0,1107036,1183284,1,0,0,0,0,11,164,10851,6077,9,14,78
0,0,0,1107036,1095440,1,0,0,0,0,10,265,11572,6565,12,12,76
0,0,0,1107036,996640,1,0,0,0,0,10,268,11700,6468,9,12,80
2,0,0,1107036,899728,1,0,0,0,24,10,237,12167,6706,9,13,77
0,0,0,1107036,803268,1,0,0,0,0,10,238,10745,5859,9,15,77
1,0,0,1107036,706824,1,0,0,0,0,10,271,10746,5832,8,15,77
0,0,0,1107036,693208,1,0,0,0,0,10,212,11840,6429,9,9,82
2,0,0,1107036,693184,1,0,0,0,0,10,228,11389,6200,9,11,80
2,0,0,1107036,693156,1,0,0,0,0,10,251,11815,6542,9,8,82
2,0,0,1107036,689000,1,0,0,0,1024,10,220,11184,6173,7,9,84
1,0,0,1107036,684904,1,0,0,0,0,11,292,11909,6658,6,13,81
0,0,0,1107036,684896,1,0,0,0,0,10,252,12568,7133,6,9,86
0,0,0,1107036,684884,1,0,0,0,0,10,279,11137,6295,6,7,87
0,0,0,1107036,684884,1,0,0,0,0,10,263,10912,6136,7,9,83
0,0,0,1107036,684880,1,0,0,0,0,10,216,11586,6372,10,9,81
0,0,0,1107036,684880,1,0,0,0,0,10,221,11438,6242,11,10,79
0,0,0,1107036,684880,1,0,0,0,0,10,261,11567,6440,8,10,83
0,0,0,1107036,684880,1,0,0,0,0,10,228,12322,6926,8,7,84
2,0,0,1107036,684848,1,0,0,0,0,11,282,11343,6312,11,5,84
2,0,0,1107036,684836,1,0,0,0,0,10,223,11385,6294,7,12,82
2,0,0,1107036,684596,1,0,0,0,0,10,304,11911,6633,8,10,83
0,0,0,1107036,684588,1,0,0,0,0,10,278,11394,6151,7,9,84
0,0,0,1107036,684380,1,0,0,0,0,10,272,12449,6884,9,11,81
0,0,0,1107036,684060,1,0,0,0,0,10,226,11283,6241,9,11,79
0,0,0,1107036,684056,1,0,0,0,0,10,269,12243,6849,7,12,80
0,0,0,1107036,684052,1,0,0,0,0,10,220,10182,5682,6,11,83
0,0,0,1107036,684052,1,0,0,0,0,10,209,10723,6032,5,14,80
2,0,0,1107036,684052,1,0,0,0,0,10,276,10498,5810,4,10,86
2,0,0,1107036,684036,1,0,0,0,0,10,260,11109,6232,9,8,83
0,0,0,1107036,683648,1,0,0,0,0,11,282,11139,6111,9,10,81
0,0,0,1107036,683596,1,0,0,0,0,10,304,12942,7194,8,9,83
0,0,0,1107036,683588,1,0,0,0,8,10,190,10373,5637,7,7,86
0,0,0,1107036,683580,1,0,0,0,0,10,227,11095,6016,10,7,83
0,0,0,1107036,683532,1,0,0,0,0,10,240,11739,6459,8,8,84
0,0,0,1107036,683084,1,0,0,0,0,10,231,12656,7145,8,11,80
0,0,0,1107036,681936,1,0,0,0,0,10,251,11766,6659,6,9,85
0,0,0,1107036,681936,1,0,0,0,0,10,262,13054,7250,7,9,84
0,0,0,1107036,681936,1,0,0,0,0,11,217,11548,6383,7,9,84
1,0,0,1107036,681892,1,0,0,0,0,10,246,10951,6021,7,10,83
0,0,0,1107036,668876,2055,0,0,0,0,10,217,16903,6404,9,9,81
0,0,0,1174688,644076,6188,0,0,0,6,20,276,15878,7732,8,13,79
0,0,0,1174688,637796,1567,0,0,0,3,30,286,12087,6764,11,10,79
0,0,0,1174688,629632,1673,0,0,0,2,30,363,11407,6327,8,10,82
0,0,0,1174688,627628,131,0,1,0,0,30,1246,19452,10941,7,15,78
0,0,0,1174688,626716,1,0,0,0,0,30,1329,18486,10476,6,16,78
2,0,0,1174688,624024,627,0,0,0,0,33,1184,18964,10629,7,16,77
0,0,0,1174688,622588,388,0,0,0,0,30,1243,19532,11169,9,16,75
0,0,0,1174688,613340,2244,0,0,0,2,32,1306,18480,10355,9,10,81
1,0,0,1174688,609536,813,0,0,0,1,40,1271,20323,11354,10,14,76
1,0,0,1174688,605088,885,0,0,0,0,40,1218,20167,11059,9,16,75
1,0,0,1174688,602640,323,0,0,0,0,40,1213,19768,10919,11,12,77
2,0,0,1174688,601904,2,0,0,0,0,40,1257,18092,10412,7,11,83
1,0,0,1174688,600756,130,0,0,0,0,40,1674,13283,9359,6,10,84
0,0,0,1174688,600616,3,0,0,0,0,40,1334,18913,10892,7,15,79
1,0,0,1174688,600616,1,0,0,0,0,40,1122,19082,10658,8,9,83
1,0,0,1174688,600596,1,0,0,0,0,44,1143,19843,11023,9,14,77
2,0,0,1174688,600584,1,0,0,0,0,40,1125,18734,10242,10,15,75
0,0,0,1174688,600580,2,0,0,0,0,40,1140,19623,10756,9,16,74
2,0,0,1174688,600576,2,0,0,0,0,40,1196,20499,11397,9,12,79
0,0,0,1174688,600528,1,0,0,0,0,40,1188,19320,10608,9,10,81
0,0,0,1174688,600456,6,0,1,0,8,40,1090,19510,10642,8,20,72
1,0,0,1174688,600344,25,0,0,0,0,40,1204,20281,11256,7,15,78
0,0,0,1174688,600228,21,0,0,0,0,40,1549,15344,9220,10,11,79
1,0,0,1174688,600024,1,0,0,0,0,40,1198,18776,10195,9,12,79
0,0,0,1174688,599976,1,0,0,0,0,40,1133,19301,10800,7,11,82
0,0,0,1174688,599524,1,0,0,0,0,44,1097,17048,10067,9,10,81
0,0,0,1174688,599508,1,0,0,0,0,40,1095,18866,10297,11,9,80
0,0,0,1174688,592644,1618,0,0,0,0,40,1111,18354,10184,7,12,80
0,0,0,1174688,591660,241,0,0,0,0,40,1048,19204,10464,7,14,79
