"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"11","0","0","4261","11","0","1484","0"
"72","0","0","25499","89","0","15564","0"
"267","0","0","423131","176","0","26356","0"
"35","0","0","57692","36","0","10836","0"
"228","0","0","466828","154","0","18756","0"
"87","0","0","131478","70","0","17494","0"
"89","0","0","151743","76","0","17724","0"
"226","0","0","438519","151","0","18070","0"
"97","0","0","160716","78","0","19548","0"
"60","0","0","78928","48","0","13528","0"
"144","0","0","219946","108","0","25970","0"
"98","0","0","162035","78","0","18500","0"
"171","0","0","260475","119","0","26092","0"
"44","0","0","80527","37","0","9148","0"
"82","0","0","123483","65","0","16552","0"
"170","0","0","290619","130","0","30462","0"
"108","0","0","186303","92","0","26026","0"
"134","0","0","206685","102","0","26628","0"
"81","0","0","123391","71","0","23214","0"
"145","0","0","215322","117","0","33618","0"
"166","0","0","277390","128","0","31276","0"
"165","0","0","280724","138","0","35566","0"
"121","0","0","191907","102","0","29384","0"
"168","0","0","169547","172","0","44116","0"
"175","0","0","162133","126","0","25230","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"52","0","0","3576","35","0","2574","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","2","0","156","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","70","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"40","0","0","2736","26","0","1932","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"3","0","0","648","0","0","0","0"
"4","0","0","849","0","0","0","0"
"6","0","0","916","0","0","0","0"
"17","0","0","2878","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
