"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,407156,3877220,1071,0,8,0,1745,4,55,4541,413,0,2,98
1,0,0,1122492,3841496,3392,0,719,0,13,8,884,6906,5046,3,9,89
0,0,0,1126676,3839788,212,0,11,0,0,10,101,4217,1676,2,5,93
2,0,0,1132500,3695284,744,0,4,0,0,11,470,17747,7817,5,15,80
0,0,0,1132500,3604420,45,0,0,0,0,10,278,11726,6254,5,13,82
2,0,0,1132500,3542656,485,0,3,0,1,10,416,15643,7012,5,13,82
0,0,0,1132500,3477660,41,0,0,0,0,10,262,12645,6776,6,11,83
0,0,0,1132500,3417508,84,0,3,0,0,10,302,14874,6773,9,9,82
0,0,0,1100912,3358628,421,0,2,0,738,10,470,15493,7125,5,12,83
0,0,0,1100912,3293088,34,0,1,0,0,10,294,12895,6469,8,11,80
0,0,0,1100912,3229396,120,0,1,0,0,11,283,15376,7149,7,11,82
3,0,0,1100912,3167268,16,0,0,0,0,10,355,14242,7450,6,11,83
1,0,0,1100912,3105052,255,0,0,0,0,10,302,15796,6986,7,11,82
0,0,0,1100912,3040128,12,0,0,0,0,10,329,12405,6431,5,12,82
0,0,0,1100912,2975216,73,0,0,0,0,10,260,11746,6574,7,9,84
1,0,0,1100912,2913628,150,0,0,0,0,10,320,15633,6839,5,9,86
1,0,0,1100912,2848176,197,0,1,0,0,10,410,17871,7548,7,14,79
0,0,0,1100912,2788148,56,0,0,0,0,11,300,13179,6648,5,11,84
0,0,0,1100912,2724948,110,0,0,0,0,10,307,17507,7443,8,13,79
0,0,0,1100912,2657588,129,0,0,0,0,10,318,13891,7177,4,11,85
3,0,0,1100912,2595356,13,0,0,0,0,10,346,15254,7684,7,11,83
2,0,0,1100912,2537436,70,0,0,0,0,10,374,17587,7203,5,11,84
0,0,0,1100912,2470548,190,0,0,0,0,10,357,19044,7924,9,15,76
2,0,0,1100912,2408668,53,0,0,0,0,10,338,15843,7880,5,10,85
0,0,0,1100912,2333980,254,0,0,0,0,10,469,22752,8811,6,11,83
2,0,0,1100912,2259264,3,0,0,0,0,10,211,10955,6023,9,10,82
2,0,0,1100912,2177036,1,0,0,0,0,10,196,11085,6192,9,9,83
0,0,0,1100912,2105028,1,0,0,0,0,11,182,9642,5446,6,9,85
0,0,0,1100912,2032668,1,0,0,0,0,10,153,10017,5631,9,7,83
0,0,0,1100912,1956060,1,0,0,0,0,10,162,10285,5741,6,14,81
0,0,0,1100912,1883748,1,0,0,0,0,10,182,10168,5704,5,8,87
0,0,0,1100912,1809224,1,0,0,0,0,10,148,9724,5376,5,9,86
1,0,0,1100912,1742632,1,0,0,0,0,10,148,10106,5748,6,9,85
0,0,0,1100912,1669704,1,0,0,0,512,10,179,9174,5174,4,10,87
0,0,0,1100912,1595268,1,0,0,0,0,10,228,9777,5604,9,9,82
0,0,0,1100912,1520212,1,0,0,0,0,10,188,8972,4959,11,9,80
3,0,0,1100912,1445156,1,0,0,0,24,10,218,10471,5985,5,13,81
2,0,0,1100912,1360908,1,0,0,0,0,11,222,10415,5788,7,12,81
0,0,0,1100912,1274736,1,0,0,0,0,10,193,10471,5741,7,12,81
0,0,0,1100912,1194148,1,0,0,0,0,11,221,11046,6225,8,17,75
0,0,0,1100912,1100696,1,0,0,0,0,10,221,11311,6197,8,14,79
0,0,0,1100912,1015768,1,0,0,0,0,10,209,11122,6247,9,14,77
0,0,0,1100912,927680,1,0,0,0,0,10,255,11188,6294,8,9,83
0,0,0,1100912,837096,3,0,0,0,0,10,229,11975,6714,5,14,81
0,0,0,1100912,747972,1,0,0,0,0,10,260,12211,6888,9,15,77
1,0,0,1100912,699884,1,0,0,0,0,10,281,12549,7148,8,9,83
0,0,0,1100912,698348,1,0,0,0,0,10,273,11523,6524,8,10,82
