"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,371500,3874472,800,0,6,0,1305,4,44,3411,333,0,1,98
1,0,0,1090936,3838940,3291,0,723,0,14,9,892,7264,5087,6,9,85
2,0,0,1094976,3837156,294,0,7,0,0,10,91,4101,1584,2,2,96
0,0,0,1102992,3702900,945,0,7,0,0,10,656,20981,8459,6,14,80
0,0,0,1102992,3582672,370,0,3,0,1,10,396,16998,7853,9,17,74
0,0,0,1102992,3519656,89,0,0,0,0,10,297,12944,6704,5,11,84
1,0,0,1102992,3460252,314,0,0,0,0,11,430,16469,7332,5,9,86
2,0,0,1102992,3396924,102,0,0,0,0,10,345,15219,6938,9,12,79
0,0,0,1102992,3332188,46,0,0,0,0,10,413,14451,7433,7,13,80
3,0,0,1102992,3276636,188,0,0,0,0,10,333,14908,6715,7,14,79
0,0,0,1102992,3208500,42,0,0,0,0,10,268,12756,6909,9,11,80
2,0,0,1102992,3143864,4,0,0,0,0,10,263,12635,6782,7,12,81
1,0,0,1102992,3082972,6,0,2,0,0,10,377,18273,8205,6,11,83
0,0,0,1102992,3016968,160,0,0,0,0,10,403,18987,8407,7,15,77
2,0,0,1102992,2953492,6,0,0,0,24,11,415,14455,7322,6,15,79
0,0,0,1102992,2881404,181,0,0,0,0,10,354,18334,7960,10,12,78
0,0,0,1102992,2817520,34,0,0,0,0,10,375,16143,8464,5,13,83
0,0,0,1102992,2752208,42,0,1,0,0,10,333,18342,8132,11,11,78
0,0,0,1102992,2699328,103,0,0,0,0,10,392,14689,7464,7,12,81
0,0,0,1102992,2638396,167,0,0,0,0,10,348,17879,7562,8,17,75
3,0,0,1102992,2569560,56,0,0,0,0,10,359,14298,7354,7,10,83
0,0,0,1102992,2501512,172,0,0,0,0,11,240,14660,6181,6,11,82
3,0,0,1102992,2440700,15,0,0,0,0,10,310,15190,7579,5,11,84
1,0,0,1102992,2371616,216,0,1,0,0,10,403,19638,7045,11,14,74
2,0,0,1102992,2303848,61,0,0,0,0,10,247,10417,5717,6,9,85
2,0,0,1102992,2236748,1,0,0,0,0,10,177,9614,5451,10,8,82
2,0,0,1102992,2167384,1,0,0,0,0,10,182,8978,4988,5,11,83
0,0,0,1102992,2095088,1,0,0,0,0,10,160,9057,5028,6,11,83
0,0,0,1102992,2028900,1,0,0,0,0,10,224,9058,5131,9,9,83
0,0,0,1102992,1955064,1,0,0,0,0,10,222,10361,5958,5,10,86
3,0,0,1102992,1882708,1,0,0,0,256,11,187,9745,5544,7,9,84
0,0,0,1102992,1807456,1,0,0,0,0,10,197,9825,5563,9,11,80
0,0,0,1102992,1746724,2,0,0,0,0,10,154,8668,4934,8,7,85
0,0,0,1102992,1674132,1,0,0,0,0,10,200,9336,5233,10,12,79
1,0,0,1102992,1606860,2,0,0,0,0,10,175,10512,6048,8,11,81
0,0,0,1102992,1537672,2,0,0,0,0,10,165,9734,5478,8,10,82
0,0,0,1102992,1466412,1,0,0,0,0,10,160,9812,5494,7,9,85
0,0,0,1102992,1386452,3,0,0,0,0,10,186,9313,5017,5,12,82
2,0,0,1102992,1297804,1,0,0,0,0,11,229,11242,6249,7,12,80
0,0,0,1102992,1201640,2,0,0,0,0,10,270,12135,6802,8,12,80
