"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"14","0","0","4665","11","0","1484","0"
"83","0","0","31001","95","0","17284","0"
"367","0","0","902554","315","0","49798","0"
"886","0","0","3398908","708","0","74452","0"
"2119","0","0","8458789","1616","0","133234","0"
"3765","0","0","14011834","2790","0","212070","0"
"4793","0","0","19508536","3718","0","274118","0"
"5859","0","0","26124714","4786","0","342146","0"
"6055","0","0","26991712","4936","0","352411","0"
"7504","0","0","34034514","6201","0","434318","0"
"8477","0","0","39627362","7095","0","494964","0"
"9345","0","0","44723757","7962","0","553789","0"
"7890","0","0","37121584","6591","0","461914","0"
"7999","0","0","40000532","6785","0","474264","0"
"8632","0","0","40769569","7218","0","501134","0"
"9646","0","0","43654432","8150","0","569498","0"
"8626","0","0","42208076","7442","0","502910","0"
"9889","0","0","48501498","8664","0","582020","0"
"8969","0","0","46502166","8092","0","557732","0"
"10135","0","0","50982034","9057","0","613850","0"
"10435","0","0","50881749","9239","0","631390","0"
"11318","0","0","54055484","9994","0","679152","0"
"10703","0","0","50685511","9379","0","645642","0"
"11142","0","0","53430920","9636","0","648844","0"
"11820","0","0","52502970","10265","0","725826","0"
"11269","0","0","52426914","9768","0","682716","0"
"11875","0","0","55439378","10348","0","710504","0"
"8962","0","0","44885068","7887","0","542266","0"
"11252","0","0","54718842","9849","0","666946","0"
"10398","0","0","52550997","9171","0","628478","0"
"10794","0","0","54402449","9326","0","625044","0"
"10585","0","0","49612054","9393","0","662258","0"
"11679","0","0","55663550","10267","0","696362","0"
"12523","0","0","57626334","10802","0","737812","0"
"11611","0","0","56080830","10237","0","699262","0"
"12043","0","0","56455166","10566","0","732532","0"
"12576","0","0","54845296","10734","0","739764","0"
"11391","0","0","52385995","9960","0","690232","0"
"12901","0","0","55643779","10789","0","737150","0"
"11934","0","0","57149912","10244","0","676443","0"
"12230","0","0","57424454","10480","0","691680","0"
"12639","0","0","54645879","10407","0","691506","0"
"11634","0","0","48886720","9680","0","653472","0"
"11605","0","0","49105190","9805","0","684470","0"
"11875","0","0","52023760","10157","0","699994","0"
"10464","0","0","49290515","8814","0","590280","0"
"7154","0","0","34653419","6290","0","441680","0"
"5996","0","0","33268117","5345","0","366605","0"
"8748","0","0","43250376","7701","0","524238","0"
"11376","0","0","52195239","9281","0","614024","0"
"11631","0","0","51092065","9787","0","670590","0"
"11255","0","0","51826407","9737","0","657888","0"
"12856","0","0","56695054","10934","0","726836","0"
"11817","0","0","54167852","10330","0","704551","0"
"11400","0","0","52070368","10002","0","695052","0"
"11510","0","0","50819256","9827","0","682194","0"
"12146","0","0","53972336","10291","0","684054","0"
"13062","0","0","55569428","10937","0","739798","0"
"12419","0","0","54608926","10644","0","729176","0"
"12756","0","0","54473112","10965","0","748346","0"
"11795","0","0","51698767","9970","0","667468","0"
"11123","0","0","48566598","9434","0","644856","0"
"13039","0","0","54563244","11126","0","770652","0"
"13748","0","0","57179968","11499","0","778526","0"
"12647","0","0","54724158","10735","0","729142","0"
"10287","0","0","48157951","9094","0","630604","0"
"11020","0","0","48644145","9648","0","673924","0"
"8135","0","0","37850858","6802","0","459839","0"
"9766","0","0","43561394","8416","0","589324","0"
"11287","0","0","48816624","9738","0","682156","0"
"11487","0","0","52000069","10288","0","726436","0"
"10797","0","0","50161378","9605","0","674902","0"
"11546","0","0","52973612","10219","0","700770","0"
"9476","0","0","44488248","8615","0","603854","0"
"10723","0","0","49720899","9457","0","644318","0"
"10763","0","0","50134394","9574","0","657620","0"
"11257","0","0","53020050","9698","0","650244","0"
"11831","0","0","53269398","10211","0","690150","0"
"10991","0","0","52894126","9567","0","631422","0"
"7918","0","0","36955478","6691","0","442976","0"
"10067","0","0","47684997","8540","0","563664","0"
"12832","0","0","55841952","10771","0","717162","0"
"11341","0","0","52574906","9516","0","635724","0"
"11846","0","0","54488156","10353","0","699858","0"
"12636","0","0","57559482","10779","0","711594","0"
"11003","0","0","50883029","9238","0","611892","0"
"10659","0","0","47945942","8695","0","574209","0"
"10745","0","0","45957722","8562","0","565092","0"
"12473","0","0","53845668","10319","0","687762","0"
"11211","0","0","49952694","9872","0","698036","0"
"9688","0","0","48524067","8538","0","566002","0"
"10820","0","0","53292205","9469","0","625354","0"
"12439","0","0","56922110","10734","0","714528","0"
"11738","0","0","54511168","9845","0","649770","0"
"8512","0","0","38728018","6933","0","457917","0"
"9526","0","0","43859046","7861","0","518802","0"
"12592","0","0","54570696","10025","0","661650","0"
"11453","0","0","49425624","9088","0","600147","0"
"10910","0","0","50639849","9060","0","602124","0"
"11268","0","0","51016621","9380","0","621975","0"
"10945","0","0","49802613","9110","0","607044","0"
"11780","0","0","53460152","9879","0","660766","0"
"11358","0","0","51910652","9361","0","617826","0"
"11811","0","0","50865470","9508","0","627528","0"
"10897","0","0","48082316","9111","0","623166","0"
"10610","0","0","49100351","8795","0","585393","0"
"8765","0","0","40199659","7486","0","516170","0"
"10199","0","0","46456761","8509","0","562457","0"
"12729","0","0","51657170","10127","0","668382","0"
"9380","0","0","37986480","7472","0","493491","0"
"8538","0","0","38065563","6991","0","461406","0"
"9875","0","0","46890752","8388","0","554310","0"
"10160","0","0","47231406","8483","0","559878","0"
"13327","0","0","56761656","10901","0","719466","0"
"10713","0","0","48856628","9106","0","602013","0"
"9864","0","0","45220169","8287","0","548298","0"
"7838","0","0","36311000","6408","0","426318","0"
"4526","0","0","20985185","3569","0","239961","0"
"6157","0","0","27501663","4968","0","329244","0"
"9999","0","0","50411895","8732","0","576990","0"
"9580","0","0","47415342","8186","0","541293","0"
"10291","0","0","44565972","8557","0","565101","0"
"8889","0","0","43727985","7730","0","510519","0"
"9941","0","0","42965667","8317","0","549600","0"
"8887","0","0","41955295","7438","0","491586","0"
"9983","0","0","45380934","8389","0","554376","0"
"9270","0","0","41299343","8019","0","540681","0"
"8693","0","0","39958813","7476","0","505023","0"
"8952","0","0","41331659","7590","0","510234","0"
"6224","0","0","32611652","5374","0","355677","0"
"10144","0","0","44774554","8506","0","561735","0"
"10877","0","0","44352967","8951","0","593088","0"
"6625","0","0","32444565","5710","0","380937","0"
"9977","0","0","45739864","8478","0","563934","0"
"10131","0","0","44869832","8638","0","576739","0"
"7722","0","0","37794685","6750","0","451913","0"
"7275","0","0","37107291","6419","0","433641","0"
"8229","0","0","41240187","7128","0","475122","0"
"8708","0","0","40640936","7493","0","500859","0"
"8310","0","0","40181827","7362","0","495426","0"
"9934","0","0","47340803","8493","0","560877","0"
"8003","0","0","37405501","6702","0","443349","0"
"8171","0","0","37590603","7283","0","497535","0"
"8757","0","0","43333943","7704","0","519166","0"
"8014","0","0","38260938","6793","0","450033","0"
"5712","0","0","29141816","4931","0","328158","0"
"4751","0","0","22762208","4153","0","282288","0"
"4657","0","0","22703002","3973","0","265608","0"
"6046","0","0","27350692","5048","0","336219","0"
"3069","0","0","13918288","2556","0","172764","0"
"4120","0","0","18818122","3423","0","228969","0"
"5547","0","0","26693257","4872","0","333158","0"
"9776","0","0","44030750","8506","0","569979","0"
"6523","0","0","30395761","5630","0","377001","0"
"8515","0","0","40775788","7372","0","492084","0"
"10270","0","0","48072721","8924","0","599740","0"
"10499","0","0","47012853","8948","0","600902","0"
"6321","0","0","32755061","5626","0","372351","0"
"9906","0","0","45338278","8400","0","559815","0"
"10567","0","0","47841966","8994","0","597404","0"
"9007","0","0","40416871","7669","0","514708","0"
"8121","0","0","40092485","7080","0","472323","0"
"9031","0","0","38108958","7654","0","526423","0"
"11022","0","0","48138021","9407","0","629269","0"
"7458","0","0","36123021","6514","0","430602","0"
"10024","0","0","46497043","8678","0","578100","0"
"8577","0","0","39893148","7428","0","503107","0"
"11159","0","0","47637274","9374","0","633251","0"
"7077","0","0","33139297","6136","0","413994","0"
"10456","0","0","46712371","9157","0","628034","0"
"10263","0","0","45781756","8653","0","578513","0"
"9165","0","0","41518581","7790","0","514794","0"
