"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,402884,3874876,1375,0,10,0,2183,3,55,5928,1009,0,2,97
1,0,0,1122320,3839468,3299,0,717,0,13,10,886,4875,4749,4,6,89
2,0,0,1122320,3837652,315,0,18,0,0,10,113,5706,1564,1,4,95
3,0,0,1122576,3833780,735,0,4,0,1,10,298,11251,3459,4,9,87
2,0,0,1122576,3810156,676,0,0,0,0,10,785,14049,5539,3,15,82
2,0,0,1122576,3777484,1144,0,1,0,0,10,2266,35096,14368,4,21,76
1,0,0,1122576,3750896,56,0,0,0,0,10,3299,57521,21552,4,28,68
2,0,0,1122576,3706152,176,0,0,0,0,10,4216,75242,27132,5,31,64
1,0,0,1122576,3652108,395,0,0,0,32,10,4942,88435,31953,7,29,64
1,0,0,1122576,3585720,889,0,2,0,0,11,5559,95127,33775,8,41,51
2,0,0,1122576,3522076,14,0,0,0,0,10,6701,116661,42009,5,45,50
2,0,0,1122576,3437080,9,0,1,0,0,10,7130,126144,44569,7,48,45
0,0,0,1122576,3389824,3,0,0,0,0,10,7761,135800,47670,8,43,48
2,0,0,1122576,3353180,110,0,0,0,0,10,6962,121326,44095,5,50,44
3,0,0,1122576,3309372,30,0,1,0,0,10,7207,125015,47100,5,46,49
3,0,0,1122576,3274396,42,0,0,0,0,10,7739,139134,47466,7,49,43
0,0,0,1122576,3215404,4,0,0,0,0,10,7910,131292,46815,5,52,43
1,0,0,1122576,3161252,2,0,0,0,0,10,7077,131680,45416,5,47,48
0,0,0,1122576,3108008,1,0,0,0,0,11,8142,131456,48128,5,46,48
3,0,0,1122576,3059344,2,0,0,0,0,10,7458,121502,44031,3,46,51
0,0,0,1122576,3000664,1,0,0,0,0,10,8496,132258,47857,3,53,44
0,0,0,1122576,2946832,1,0,0,0,0,10,8288,144784,50926,5,55,40
3,0,0,1122576,2868224,1,0,0,0,0,10,8828,128355,46565,3,50,47
3,0,0,1122576,2820700,1,0,0,0,0,10,8588,142917,50072,3,53,44
0,0,0,1122576,2764096,1,0,0,0,0,10,9198,141506,50011,3,55,42
0,0,0,1122624,2697416,240,0,1,0,382,10,9075,147400,50316,3,51,46
3,0,0,1122624,2649816,1,0,0,0,0,10,8878,139116,50499,6,52,41
0,0,0,1122624,2572204,1,0,0,0,0,10,8369,140109,49539,4,52,44
1,0,0,1122624,2518520,1,0,0,0,0,11,8200,112023,41540,5,51,44
1,0,0,1122624,2459440,1,0,0,0,64,10,8512,146521,49223,4,48,47
0,0,0,1122624,2411180,1,0,0,0,0,10,8840,137571,40253,22,39,39
3,0,0,1122624,2332964,1,0,0,0,0,10,7857,136777,49062,6,37,57
1,0,0,1122624,2283276,1,0,0,0,0,10,8970,134073,46691,4,62,34
2,0,0,1122624,2197472,1,0,0,0,0,10,9095,145322,48221,5,54,41
2,0,0,1122624,2134420,1,0,0,0,0,10,9185,152312,50314,5,56,39
1,0,0,1122624,2076024,1,0,0,0,0,10,9264,151632,51799,4,59,37
2,0,0,1090988,2001284,20,0,0,0,348,10,8877,146034,53524,5,50,45
2,0,0,1095060,1945504,28,0,0,0,0,10,9251,115617,47653,5,52,43
2,0,0,1095060,1907272,1,0,0,0,0,11,9262,134508,47246,4,56,39
3,0,0,1095060,1796552,1,0,0,0,0,10,9670,144600,37093,24,58,18
3,0,0,1095060,1742288,539,0,0,0,0,10,9465,166633,52629,7,54,38
0,0,0,1095060,1687416,1,0,0,0,0,10,8983,167607,55038,10,55,35
0,0,0,1095060,1616788,256,0,0,0,0,11,8888,125307,56223,7,48,45
3,0,0,1095060,1597640,1,0,0,0,0,20,9307,113215,46365,5,62,32
3,0,0,1095060,1506824,1,0,0,0,0,20,9029,129441,45755,6,54,40
2,0,0,1095060,1450972,1,0,0,0,0,20,9305,147761,49902,9,51,40
1,0,0,1095060,1415572,1,0,0,0,0,20,7655,120292,43339,10,41,49
0,0,0,1095060,1382400,1,0,0,0,0,20,5638,80194,26072,27,29,44
0,0,0,1095060,1343140,1,0,0,0,0,22,6121,97607,42126,3,37,61
0,0,0,1095060,1271256,1,0,0,0,512,20,8966,101260,35739,21,59,20
1,0,0,1095060,1244520,9,0,0,0,0,20,9897,151082,49723,7,58,35
2,0,0,1095060,1164676,1,0,0,0,0,19,8258,131814,45250,4,51,46
1,0,0,1095060,1110944,2,0,0,0,0,20,9121,173621,53229,3,60,38
2,0,0,1095060,1056320,1,0,0,0,0,20,8481,141033,41631,19,40,41
1,0,0,1097252,1003364,282,0,0,0,24,18,8604,134296,60679,9,48,43
0,0,0,1097252,995884,1,0,0,0,0,10,9020,106539,48062,6,58,36
0,0,0,1097252,963784,1,0,0,0,0,10,8961,142758,47567,7,57,36
2,0,0,1097252,844212,1,0,0,0,0,11,9064,162384,48551,5,62,32
2,0,0,1097252,795444,1,0,0,0,0,10,9236,151639,50901,5,52,43
2,0,0,1097252,739372,1,0,0,0,0,10,8043,154194,51910,5,52,43
0,0,0,1097252,689056,1,0,0,0,0,10,8660,126343,60468,3,48,49
1,0,0,1097252,667576,1,0,0,0,0,10,7943,105912,55156,5,57,38
3,0,0,1097252,667572,1,0,0,0,0,10,9180,142879,52872,6,62,32
3,0,0,1097252,552340,1,0,0,0,0,10,9474,145515,47795,6,62,32
3,0,0,1097252,531548,1,0,0,0,0,10,9089,159274,50327,6,58,36
1,0,0,1097252,531384,1,0,0,0,0,10,8504,144759,50255,7,45,48
1,0,0,1097252,531384,1,0,0,0,0,10,8002,114933,50387,6,47,47
3,0,0,1097252,531364,2,0,0,0,0,11,7692,108003,51021,26,37,37
