"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"26","0","0","10590","25","0","3951","0"
"16","0","0","6436","17","0","3430","0"
"1","0","0","60","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","0","0","0","0"
"7","0","0","460","4","0","216","0"
"10","0","0","2888","7","0","1501","0"
"24","0","0","9235","28","0","4291","0"
"10","0","0","2658","7","0","2024","0"
"75","0","0","8957","82","0","349006","0"
"854","0","0","56358","834","0","4588176","0"
"1031","0","0","68098","503","0","2211389","0"
"884","0","0","59064","663","0","3508718","0"
"980","0","0","64674","603","0","2896818","0"
"966","0","0","63778","387","0","1767572","0"
"613","0","0","41173","401","0","2688430","0"
"827","0","0","54654","497","0","1799078","0"
"674","0","0","45246","650","0","3998978","0"
"687","0","0","45336","134","0","588689","0"
"511","0","0","34587","511","0","3418242","0"
"889","0","0","58698","467","0","1710600","0"
"514","0","0","33918","515","0","3514982","0"
"690","0","0","46326","180","0","880572","0"
"500","0","0","33726","502","0","3404616","0"
"788","0","0","52020","536","0","2300354","0"
"831","0","0","54840","640","0","3670727","0"
"533","0","0","35172","59","0","199374","0"
"103","0","0","8256","106","0","644247","0"
"807","0","0","53262","751","0","4004054","0"
"722","0","0","48537","412","0","3202651","0"
"1149","0","0","94436","775","0","2939108","0"
"896","0","0","62670","694","0","2794206","0"
"578","0","0","38880","124","0","453615","0"
"508","0","0","33528","508","0","3382752","0"
"795","0","0","52464","344","0","1286808","0"
"92","0","0","6798","91","0","592483","0"
"776","0","0","51942","778","0","4158416","0"
"584","0","0","39324","179","0","1124740","0"
"832","0","0","54906","831","0","3428686","0"
"811","0","0","54387","583","0","3439936","0"
"819","0","0","54060","582","0","2174752","0"
"538","0","0","36288","336","0","2031022","0"
"856","0","0","56490","855","0","3123294","0"
"822","0","0","54978","588","0","3500579","0"
"714","0","0","47130","332","0","1312327","0"
"740","0","0","49572","742","0","3342264","0"
"853","0","0","56292","672","0","2358256","0"
"654","0","0","43890","604","0","3786836","0"
"902","0","0","63730","399","0","1737889","0"
"790","0","0","53001","791","0","3303482","0"
"714","0","0","47160","486","0","1830072","0"
"644","0","0","43290","643","0","2894196","0"
"826","0","0","55026","823","0","3515038","0"
"828","0","0","54642","713","0","2553018","0"
"643","0","0","43908","464","0","2258482","0"
"860","0","0","56934","845","0","3157386","0"
"821","0","0","55236","519","0","1820744","0"
"403","0","0","28040","363","0","1510146","0"
"837","0","0","55940","811","0","3462118","0"
"608","0","0","41001","401","0","1392332","0"
"336","0","0","22170","337","0","2077002","0"
"842","0","0","55566","841","0","3128162","0"
"665","0","0","44628","437","0","1469226","0"
"493","0","0","32580","490","0","2469324","0"
"866","0","0","57162","864","0","2987776","0"
"800","0","0","52794","553","0","1908172","0"
"734","0","0","49170","786","0","3331912","0"
"808","0","0","54090","592","0","2017102","0"
"782","0","0","52338","799","0","3560498","0"
"599","0","0","39735","597","0","1297714","0"
"781","0","0","52224","728","0","2951288","0"
"655","0","0","43956","573","0","2308757","0"
"861","0","0","56826","859","0","2961382","0"
"374","0","0","25506","247","0","854806","0"
"637","0","0","42088","633","0","2616322","0"
"878","0","0","57966","865","0","2969018","0"
"262","0","0","17334","143","0","549191","0"
"245","0","0","16956","245","0","927502","0"
"353","0","0","23316","345","0","1215286","0"
"176","0","0","12489","155","0","671058","0"
"296","0","0","19578","293","0","1177738","0"
"342","0","0","22578","341","0","1380730","0"
"375","0","0","24744","374","0","1565356","0"
"435","0","0","28776","432","0","1709640","0"
"149","0","0","10572","120","0","501169","0"
"287","0","0","18936","288","0","1086184","0"
"362","0","0","23910","360","0","1380536","0"
"412","0","0","27198","411","0","1466438","0"
"388","0","0","25602","364","0","1321078","0"
"296","0","0","20433","296","0","1217572","0"
"246","0","0","16980","217","0","764159","0"
"265","0","0","17808","248","0","982184","0"
"292","0","0","19278","291","0","1138510","0"
"338","0","0","22302","336","0","1296416","0"
"405","0","0","26718","403","0","1494846","0"
"440","0","0","29046","441","0","1705890","0"
"462","0","0","30498","460","0","1921448","0"
"365","0","0","25560","322","0","1346934","0"
"358","0","0","23658","355","0","1374414","0"
"512","0","0","33957","508","0","1836288","0"
"532","0","0","35130","529","0","1931794","0"
"478","0","0","32226","437","0","1641914","0"
"475","0","0","31380","475","0","1789222","0"
"304","0","0","20826","244","0","998238","0"
"175","0","0","12340","174","0","713806","0"
"356","0","0","23526","355","0","1399030","0"
"419","0","0","27684","417","0","1565298","0"
"476","0","0","31446","473","0","1794882","0"
"507","0","0","33528","503","0","1963382","0"
"518","0","0","34341","482","0","1864889","0"
"97","0","0","7860","72","0","318709","0"
"278","0","0","18402","277","0","1117314","0"
"383","0","0","25320","378","0","1426612","0"
"463","0","0","30552","465","0","1742226","0"
"505","0","0","33348","504","0","1814304","0"
"572","0","0","37770","570","0","2122740","0"
"600","0","0","39594","563","0","2021449","0"
"412","0","0","27918","414","0","1601840","0"
"261","0","0","17964","225","0","841733","0"
"312","0","0","20745","309","0","1268570","0"
"416","0","0","27450","415","0","1589782","0"
"459","0","0","30324","457","0","1770658","0"
"549","0","0","36240","548","0","2044544","0"
"573","0","0","37824","571","0","2135838","0"
"723","0","0","47760","718","0","2481476","0"
"689","0","0","45492","643","0","2220934","0"
"179","0","0","13284","151","0","602953","0"
"342","0","0","22566","341","0","1295298","0"
"425","0","0","28068","423","0","1640990","0"
"436","0","0","28941","432","0","1662040","0"
"518","0","0","34194","517","0","1994714","0"
"588","0","0","38850","585","0","2115042","0"
"286","0","0","20382","223","0","1016948","0"
"485","0","0","32016","481","0","1782378","0"
"578","0","0","38190","578","0","2159468","0"
"650","0","0","42994","644","0","2255048","0"
"320","0","0","21846","268","0","1095383","0"
"312","0","0","21186","274","0","1106980","0"
"368","0","0","24330","365","0","1301226","0"
"379","0","0","25899","363","0","1337792","0"
"479","0","0","31656","477","0","1809626","0"
"529","0","0","34926","526","0","1889604","0"
"604","0","0","39900","603","0","2072790","0"
"473","0","0","31956","445","0","1954659","0"
"674","0","0","45234","636","0","2195249","0"
"355","0","0","23532","356","0","1214292","0"
"308","0","0","20346","304","0","1294304","0"
"334","0","0","22164","331","0","1197622","0"
"333","0","0","21972","332","0","1341040","0"
"182","0","0","12885","151","0","608575","0"
"375","0","0","24756","374","0","1420556","0"
"428","0","0","28266","425","0","1542658","0"
"504","0","0","33330","502","0","1838788","0"
"468","0","0","31674","436","0","1579442","0"
"250","0","0","16518","211","0","831807","0"
"110","0","0","7992","109","0","549286","0"
"293","0","0","19362","292","0","1226904","0"
"389","0","0","25710","390","0","1463604","0"
"456","0","0","30096","456","0","1622896","0"
"554","0","0","36711","551","0","1939038","0"
"488","0","0","32256","443","0","1648245","0"
"323","0","0","22062","322","0","1298928","0"
"313","0","0","21414","292","0","1024959","0"
"356","0","0","23508","352","0","1375664","0"
"388","0","0","25680","384","0","1477688","0"
"465","0","0","30732","459","0","1749070","0"
"482","0","0","31872","484","0","1854976","0"
"338","0","0","22332","299","0","1211397","0"
"249","0","0","17178","251","0","1094418","0"
"405","0","0","27633","380","0","1380177","0"
"267","0","0","17634","265","0","1164318","0"
"354","0","0","23376","354","0","1362764","0"
"436","0","0","28836","436","0","1659224","0"
"307","0","0","20346","304","0","1043800","0"
"356","0","0","23508","337","0","1253106","0"
"304","0","0","20796","305","0","1168934","0"
"423","0","0","27930","424","0","1542592","0"
"396","0","0","26904","364","0","1311162","0"
"309","0","0","20442","308","0","1125152","0"
"352","0","0","23379","350","0","1388564","0"
"402","0","0","26580","399","0","1630718","0"
"361","0","0","24606","330","0","1274098","0"
"298","0","0","19680","299","0","1174330","0"
"357","0","0","23574","356","0","1446880","0"
"430","0","0","28398","430","0","1693556","0"
"308","0","0","21084","281","0","1105047","0"
"327","0","0","21594","324","0","1298520","0"
"418","0","0","27660","386","0","1423109","0"
"381","0","0","25878","389","0","1538376","0"
"561","0","0","37197","559","0","2000382","0"
"581","0","0","38394","579","0","2117542","0"
"682","0","0","45096","679","0","2392022","0"
"479","0","0","33138","423","0","1831874","0"
"743","0","0","49062","742","0","2724876","0"
"775","0","0","51186","771","0","2912134","0"
"807","0","0","53310","806","0","3004220","0"
"367","0","0","24966","267","0","960922","0"
"179","0","0","12546","181","0","830494","0"
"291","0","0","19218","291","0","1060318","0"
"332","0","0","22059","328","0","1252448","0"
"464","0","0","30636","464","0","1600256","0"
"460","0","0","30372","459","0","1670878","0"
"571","0","0","38298","537","0","1881642","0"
"330","0","0","21780","292","0","1032713","0"
"214","0","0","14856","216","0","918348","0"
"285","0","0","19590","267","0","1093771","0"
"416","0","0","27504","416","0","1537720","0"
"457","0","0","30186","456","0","1693848","0"
"532","0","0","35124","530","0","1901452","0"
"590","0","0","39087","589","0","2144266","0"
"434","0","0","29400","379","0","1356731","0"
"178","0","0","12480","162","0","691390","0"
"323","0","0","21330","323","0","1204334","0"
"365","0","0","24473","358","0","1322484","0"
"402","0","0","26616","404","0","1452944","0"
"332","0","0","21960","330","0","1345252","0"
"385","0","0","25434","384","0","1500856","0"
"450","0","0","29748","416","0","1470921","0"
"182","0","0","12756","182","0","714832","0"
"290","0","0","19275","269","0","1112876","0"
"234","0","0","16200","236","0","868988","0"
"310","0","0","20460","310","0","1168724","0"
"407","0","0","26892","405","0","1509482","0"
"426","0","0","28128","424","0","1551280","0"
"389","0","0","26214","343","0","1115545","0"
"196","0","0","13668","199","0","843378","0"
"317","0","0","20934","315","0","1184982","0"
"403","0","0","26682","400","0","1474400","0"
"431","0","0","28650","395","0","1493584","0"
"311","0","0","21663","300","0","1199930","0"
"383","0","0","25290","383","0","1529750","0"
"430","0","0","28404","429","0","1687722","0"
"366","0","0","25868","313","0","1278421","0"
"248","0","0","16368","249","0","1035826","0"
"324","0","0","21432","322","0","1262188","0"
"281","0","0","19314","260","0","990841","0"
"320","0","0","21144","321","0","1302666","0"
"362","0","0","23904","360","0","1441352","0"
"461","0","0","30438","460","0","1686872","0"
"410","0","0","28011","383","0","1708373","0"
"493","0","0","32574","495","0","1989194","0"
"545","0","0","36078","541","0","2275478","0"
"564","0","0","38076","527","0","1995119","0"
"408","0","0","26940","361","0","1455295","0"
"223","0","0","15474","221","0","905646","0"
"359","0","0","23730","359","0","1286350","0"
"384","0","0","25368","385","0","1431418","0"
"466","0","0","30768","466","0","1743740","0"
"459","0","0","30306","459","0","1834502","0"
"233","0","0","16317","200","0","702932","0"
"293","0","0","19374","295","0","1151806","0"
"326","0","0","21528","325","0","1287002","0"
"349","0","0","23766","328","0","1241286","0"
"303","0","0","20010","302","0","1226116","0"
"353","0","0","23310","352","0","1484264","0"
"453","0","0","29958","453","0","1741158","0"
"326","0","0","22308","299","0","1033193","0"
"360","0","0","23796","358","0","1449908","0"
"451","0","0","29790","449","0","1686146","0"
"457","0","0","30345","453","0","1848586","0"
"270","0","0","18564","246","0","1040115","0"
"337","0","0","22254","334","0","1387508","0"
"437","0","0","28866","438","0","1699900","0"
"325","0","0","22242","298","0","1176125","0"
"303","0","0","19998","304","0","1281272","0"
"449","0","0","29706","445","0","1633754","0"
"478","0","0","31548","478","0","1760679","0"
"281","0","0","19278","251","0","972787","0"
"399","0","0","26346","400","0","1548248","0"
"493","0","0","32673","492","0","1830888","0"
"511","0","0","33726","511","0","1871238","0"
"580","0","0","38280","542","0","2069859","0"
"510","0","0","34428","518","0","2091817","0"
"578","0","0","38742","544","0","2253932","0"
"528","0","0","34872","529","0","2186642","0"
"341","0","0","22554","294","0","1227068","0"
"187","0","0","12366","189","0","765434","0"
"160","0","0","12024","138","0","532912","0"
"328","0","0","21660","327","0","1274102","0"
"385","0","0","25545","381","0","1445634","0"
"438","0","0","28920","440","0","1658040","0"
"495","0","0","32706","493","0","1887426","0"
"535","0","0","35358","531","0","2001430","0"
"515","0","0","34722","486","0","1865968","0"
"386","0","0","26208","355","0","1386539","0"
"492","0","0","32508","489","0","1913226","0"
"528","0","0","34860","527","0","2059086","0"
"514","0","0","33948","476","0","1873275","0"
"279","0","0","19170","282","0","1038545","0"
"430","0","0","28563","427","0","1589126","0"
"522","0","0","34488","519","0","1909414","0"
"551","0","0","36414","549","0","1983794","0"
"648","0","0","42816","649","0","2330674","0"
"631","0","0","41646","583","0","2114484","0"
"278","0","0","19080","280","0","1181765","0"
"382","0","0","25212","383","0","1609390","0"
"265","0","0","18246","230","0","987950","0"
"320","0","0","21138","317","0","1264754","0"
"438","0","0","28920","438","0","1620260","0"
"396","0","0","26355","392","0","1385544","0"
"396","0","0","26208","393","0","1436290","0"
"254","0","0","17496","222","0","883519","0"
"305","0","0","20142","304","0","1200184","0"
"377","0","0","24906","377","0","1448266","0"
"433","0","0","28590","432","0","1628552","0"
"335","0","0","22878","310","0","1154776","0"
"419","0","0","27714","416","0","1505864","0"
"222","0","0","15390","192","0","794472","0"
"307","0","0","20352","310","0","1212496","0"
"387","0","0","33778","384","0","1412048","0"
"459","0","0","34742","460","0","1624825","0"
"493","0","0","32562","492","0","1794688","0"
"523","0","0","34518","494","0","1895558","0"
"480","0","0","32418","481","0","1839367","0"
"1017","0","0","67194","899","0","4143228","0"
"1004","0","0","66320","268","0","1305590","0"
"201","0","0","14010","202","0","800137","0"
"246","0","0","16980","227","0","819413","0"
"390","0","0","26112","361","0","1961250","0"
"1048","0","0","77727","696","0","2333776","0"
"573","0","0","37818","525","0","1906388","0"
"298","0","0","20412","300","0","1196117","0"
"424","0","0","28008","423","0","1598998","0"
"490","0","0","32388","487","0","1879790","0"
"398","0","0","27012","367","0","1433273","0"
"514","0","0","33984","514","0","2029268","0"
"755","0","0","49854","752","0","2677752","0"
"558","0","0","36900","526","0","1876203","0"
"121","0","0","8718","74","0","285273","0"
"133","0","0","9645","134","0","594377","0"
"450","0","0","29700","448","0","1968440","0"
"596","0","0","39336","595","0","2301046","0"
"602","0","0","39744","552","0","1947299","0"
"265","0","0","18222","266","0","1002737","0"
"413","0","0","27282","413","0","1530282","0"
"463","0","0","30558","462","0","1836148","0"
"317","0","0","21702","284","0","1084796","0"
"631","0","0","41646","632","0","2477248","0"
"684","0","0","45792","646","0","2266764","0"
"650","0","0","43035","628","0","2151659","0"
"253","0","0","17430","200","0","767425","0"
"121","0","0","7980","121","0","475666","0"
"166","0","0","11688","168","0","638613","0"
"314","0","0","20784","310","0","1168724","0"
"401","0","0","26478","403","0","1486182","0"
"441","0","0","29118","441","0","1581362","0"
"500","0","0","33012","500","0","1769152","0"
"411","0","0","31170","380","0","1293709","0"
"730","0","0","48240","728","0","3542072","0"
"848","0","0","56103","307","0","1526337","0"
"101","0","0","8130","87","0","299871","0"
"476","0","0","31416","478","0","2805916","0"
"949","0","0","62634","436","0","2281726","0"
"236","0","0","16308","238","0","924145","0"
"349","0","0","23034","348","0","1342096","0"
"412","0","0","27228","412","0","1541800","0"
"448","0","0","29568","443","0","1708918","0"
"522","0","0","34464","526","0","1972140","0"
"545","0","0","36010","509","0","1858124","0"
"321","0","0","25385","324","0","1258495","0"
"667","0","0","45102","600","0","2149336","0"
"335","0","0","22866","299","0","1142617","0"
"337","0","0","22242","338","0","1368948","0"
"423","0","0","27918","423","0","1668502","0"
"437","0","0","28848","436","0","1763456","0"
"437","0","0","28842","402","0","1605885","0"
"305","0","0","20910","305","0","1179071","0"
"341","0","0","22506","341","0","1450234","0"
"341","0","0","23274","313","0","1188436","0"
"352","0","0","23379","352","0","1443720","0"
"483","0","0","31950","477","0","1757498","0"
"429","0","0","28404","428","0","1511000","0"
"411","0","0","27144","410","0","1648820","0"
"464","0","0","30646","461","0","1769498","0"
"554","0","0","36564","553","0","1969554","0"
"214","0","0","18975","154","0","516616","0"
"189","0","0","12468","187","0","911550","0"
"298","0","0","19662","292","0","1148712","0"
"447","0","0","29496","449","0","1489218","0"
"434","0","0","28773","431","0","1693646","0"
"390","0","0","25750","360","0","1406955","0"
"271","0","0","21993","275","0","1075709","0"
"415","0","0","27396","414","0","1481116","0"
"344","0","0","23430","313","0","1091439","0"
"405","0","0","26760","403","0","1567270","0"
"537","0","0","35484","534","0","1888684","0"
"481","0","0","31752","481","0","1972778","0"
"387","0","0","26268","355","0","1348493","0"
"397","0","0","26196","361","0","1379892","0"
"148","0","0","10629","149","0","612743","0"
"284","0","0","18762","281","0","1069794","0"
"367","0","0","24228","365","0","1448922","0"
"422","0","0","27858","421","0","1595970","0"
"458","0","0","30282","455","0","1790798","0"
"478","0","0","31570","476","0","1924988","0"
"599","0","0","39552","595","0","2235886","0"
"659","0","0","43536","656","0","2334032","0"
"530","0","0","39050","491","0","1604289","0"
"422","0","0","28584","380","0","1544369","0"
"463","0","0","30693","464","0","1829040","0"
"462","0","0","30504","461","0","1925858","0"
"527","0","0","34806","485","0","1846927","0"
"244","0","0","16836","246","0","939153","0"
"394","0","0","26016","394","0","1494276","0"
"413","0","0","27258","413","0","1566482","0"
"359","0","0","24450","337","0","1222961","0"
"438","0","0","28932","432","0","1769008","0"
"395","0","0","26118","397","0","1592938","0"
"480","0","0","31686","480","0","1967632","0"
"429","0","0","28449","391","0","1501287","0"
"228","0","0","15816","210","0","799796","0"
"215","0","0","14922","217","0","934343","0"
"497","0","0","32802","498","0","1957260","0"
"525","0","0","34650","525","0","1988002","0"
"644","0","0","42504","623","0","2270523","0"
"301","0","0","20598","285","0","1153135","0"
"406","0","0","26820","406","0","1574708","0"
"302","0","0","20676","274","0","1049034","0"
"535","0","0","35334","536","0","1985832","0"
"391","0","0","26025","388","0","1327360","0"
"431","0","0","28470","430","0","1689236","0"
"539","0","0","35574","539","0","1983134","0"
"421","0","0","28616","385","0","1380673","0"
"340","0","0","25642","315","0","1184081","0"
"161","0","0","11358","159","0","609059","0"
"263","0","0","17358","266","0","1102108","0"
"389","0","0","25674","387","0","1419966","0"
"370","0","0","24426","371","0","1507214","0"
"484","0","0","31992","482","0","1799820","0"
"510","0","0","33835","504","0","1960576","0"
"389","0","0","29690","363","0","1279878","0"
"343","0","0","23406","310","0","1323201","0"
"335","0","0","22110","335","0","1415086","0"
"425","0","0","28086","422","0","1710428","0"
