"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,363116,3872692,501,0,3,0,650,8,317,2737,1772,0,1,98
0,0,0,1067036,3850604,2191,0,416,0,8,5,570,4645,3758,2,6,92
0,0,0,1067612,3849980,149,0,1,0,0,5,19,2623,840,0,2,98
0,0,0,1067612,3849868,8,0,3,0,0,5,9,330,218,0,0,100
2,0,0,1069020,3815648,8487,0,5,0,15,16,19,1677,611,22,2,76
2,0,0,1069020,3815540,6,0,3,0,0,20,18,633,332,0,0,100
0,0,0,1069052,3790900,4328,0,7,0,0,21,221,17303,3636,7,9,84
1,0,0,1069564,3774760,264,0,0,0,0,28,483,59804,9740,9,35,57
0,0,0,1069564,3757584,45,0,3,0,0,20,615,79669,13000,9,35,56
2,0,0,1069564,3712960,642,0,0,0,0,20,774,45912,8974,12,28,60
3,0,0,1069564,3703772,15,0,0,0,0,22,1128,15654,7068,1,30,69
0,0,0,1069564,3703640,4,0,0,0,0,20,703,6580,3936,1,8,91
2,0,0,1069564,3690432,1211,0,0,0,1208,20,814,8005,4771,3,7,90
1,0,0,1069564,3681372,593,0,0,0,1208,30,655,6566,3574,2,4,93
1,0,0,1069564,3677428,2,0,0,0,0,30,511,6081,3297,2,4,94
2,0,0,1069564,3677428,1,0,0,0,0,30,664,4654,3309,0,4,96
0,0,0,1069564,3664760,5,0,0,0,1184,30,814,8165,4885,4,7,90
1,0,0,1137216,3653608,373,0,0,0,1048,30,622,4996,3187,3,6,91
1,0,0,1137216,3653608,1,0,0,0,0,30,776,5455,3650,0,4,96
1,0,0,1137216,3653608,1,0,0,0,0,33,671,5066,3513,2,3,95
0,0,0,1137216,3653608,1,0,0,0,0,30,673,5367,3590,0,5,95
