"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"15","0","0","5663","16","0","2185","0"
"21","0","0","9244","19","0","3198","0"
"9","0","0","3798","9","0","2513","0"
"12","0","0","2931","13","0","2347","0"
"22","0","0","23879","20","0","4074","0"
"6","0","0","400","4","0","216","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"5","0","0","334","4","0","312","0"
"16","0","0","4384","21","0","13536","0"
"630","0","0","45925","629","0","2810582","0"
"1075","0","0","74176","415","0","2134663","0"
"903","0","0","60330","779","0","3578114","0"
"892","0","0","59739","246","0","1157388","0"
"632","0","0","41712","611","0","3814478","0"
"906","0","0","59824","349","0","1833912","0"
"798","0","0","53400","584","0","3506452","0"
"1002","0","0","66144","601","0","2798130","0"
"706","0","0","47364","114","0","712762","0"
"1129","0","0","83230","630","0","3717186","0"
"806","0","0","63912","301","0","1751677","0"
"924","0","0","60984","629","0","3365042","0"
"534","0","0","35988","73","0","389986","0"
"781","0","0","51693","778","0","3675212","0"
"1170","0","0","86812","743","0","2338326","0"
"803","0","0","58602","505","0","3207688","0"
"869","0","0","58098","267","0","1352748","0"
"567","0","0","37422","567","0","2421370","0"
"956","0","0","63096","951","0","3099222","0"
"872","0","0","58284","655","0","3891755","0"
"1057","0","0","69774","355","0","1565219","0"
"640","0","0","42972","641","0","2812578","0"
"921","0","0","60786","921","0","3385394","0"
"936","0","0","62637","660","0","3544352","0"
"663","0","0","44490","95","0","435779","0"
"735","0","0","48510","737","0","2906086","0"
"920","0","0","60720","813","0","2856185","0"
"1257","0","0","92874","557","0","2888286","0"
"1045","0","0","74118","655","0","2439153","0"
"716","0","0","48000","713","0","2878438","0"
"744","0","0","49836","551","0","1924420","0"
"339","0","0","23478","270","0","1020376","0"
"777","0","0","51306","774","0","3094780","0"
"899","0","0","59469","892","0","2978040","0"
"908","0","0","59928","905","0","2960074","0"
"838","0","0","61248","418","0","1405440","0"
"254","0","0","16776","234","0","1196345","0"
"616","0","0","43404","491","0","1657602","0"
"638","0","0","42120","639","0","2206934","0"
"674","0","0","44484","622","0","2071909","0"
"242","0","0","16704","243","0","821666","0"
"572","0","0","37752","569","0","2014074","0"
"819","0","0","54054","816","0","2637088","0"
"642","0","0","43239","601","0","2068870","0"
"253","0","0","17454","202","0","817492","0"
"195","0","0","12870","197","0","689758","0"
"493","0","0","32538","491","0","1878606","0"
"738","0","0","48708","736","0","2479768","0"
"747","0","0","49314","745","0","2606338","0"
"519","0","0","34986","461","0","1534086","0"
"518","0","0","34212","477","0","1745785","0"
"449","0","0","30372","449","0","1528290","0"
"569","0","0","37554","565","0","2018694","0"
"702","0","0","46929","696","0","2442376","0"
"380","0","0","26862","285","0","966253","0"
"198","0","0","16254","190","0","718256","0"
"608","0","0","40590","604","0","2107608","0"
"630","0","0","41580","628","0","2250714","0"
"793","0","0","52338","791","0","2612270","0"
"560","0","0","37692","527","0","1813673","0"
"484","0","0","32700","425","0","1498033","0"
"344","0","0","22704","345","0","1294654","0"
"620","0","0","40920","616","0","2067856","0"
"706","0","0","46731","703","0","2403742","0"
"794","0","0","52404","778","0","2716517","0"
"331","0","0","22578","283","0","924218","0"
"463","0","0","30558","463","0","1804358","0"
"818","0","0","53988","816","0","2741344","0"
"596","0","0","40068","551","0","1869739","0"
"384","0","0","26076","335","0","1140175","0"
"166","0","0","10956","168","0","547388","0"
"496","0","0","32748","493","0","1803442","0"
"678","0","0","44748","678","0","2323270","0"
"750","0","0","49635","748","0","2463184","0"
"680","0","0","45612","619","0","2035908","0"
"364","0","0","24024","335","0","1171929","0"
"378","0","0","26461","361","0","1437090","0"
"570","0","0","38226","562","0","1965980","0"
"687","0","0","45360","682","0","2290836","0"
"311","0","0","21258","254","0","832445","0"
"303","0","0","19998","305","0","1141422","0"
"683","0","0","45078","683","0","2343054","0"
"802","0","0","52932","797","0","2689410","0"
"792","0","0","52407","742","0","2545321","0"
"83","0","0","6942","43","0","135761","0"
"208","0","0","13728","211","0","831138","0"
"556","0","0","36696","555","0","2024734","0"
"659","0","0","43494","652","0","2288880","0"
"732","0","0","48312","732","0","2504120","0"
"480","0","0","32412","421","0","1371552","0"
"340","0","0","23232","293","0","1097190","0"
"393","0","0","26682","370","0","1478016","0"
"551","0","0","36378","552","0","2027432","0"
"627","0","0","41529","597","0","2173350","0"
"258","0","0","17760","236","0","803828","0"
"534","0","0","37652","475","0","1802254","0"
"495","0","0","32670","494","0","1732556","0"
"443","0","0","29238","409","0","1584956","0"
"274","0","0","18816","274","0","1070780","0"
"276","0","0","18216","275","0","1067950","0"
"123","0","0","8850","72","0","274922","0"
"19","0","0","2713","13","0","27266","0"
"20","0","0","6339","20","0","2815","0"
