"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,365576,3541548,255,0,1,0,308,7,205,1425,1098,0,1,99
1,0,0,1068116,3518868,2260,0,427,0,36,5,585,4849,3749,3,7,90
0,0,0,1068948,3518276,143,0,1,0,0,6,18,3711,1028,0,0,100
1,0,0,1068948,3484072,8487,0,6,0,15,8,15,1607,634,9,3,88
0,0,0,1068948,3483792,15,0,5,0,0,20,27,905,483,12,2,86
2,0,0,1068980,3463712,3749,0,7,0,2,20,173,5513,2197,3,4,92
4,0,0,1069492,3452456,754,0,0,0,0,26,429,56705,8404,8,31,61
1,0,0,1069492,3435256,46,0,1,0,0,20,567,63211,12412,8,40,52
0,0,0,1069492,3424076,27,0,0,0,0,22,538,75149,10153,12,35,52
3,0,0,1069492,3388156,287,0,1,0,0,20,578,52243,11355,15,29,56
3,0,0,1069492,3230096,1794,0,0,0,3,20,970,15838,9461,35,18,47
2,0,0,1069492,3230092,1,0,0,0,0,20,509,6489,3464,0,7,93
2,0,0,1069492,3232776,1,0,0,0,1192,20,681,5232,3642,2,8,90
0,0,0,1069492,3139544,4,0,0,0,0,20,1565,17329,10836,28,18,54
1,0,0,1069492,3088116,3,0,0,0,1200,20,906,9117,6058,18,12,71
2,0,0,1137144,3071016,1100,0,0,0,0,29,703,7438,4138,8,8,84
0,0,0,1137144,3071012,1,0,0,0,0,33,661,4385,3277,0,6,94
0,0,0,1137144,2973048,376,0,0,0,1376,30,1494,15835,10018,28,22,51
0,0,0,1137144,2973036,1,0,0,0,0,30,753,6316,4142,2,7,92
3,0,0,1137144,2920228,745,0,0,0,1552,30,1001,11971,8000,11,16,74
0,0,0,1137144,2895400,355,0,0,0,0,30,989,6775,4745,4,7,89
1,0,0,1137144,2862280,364,0,0,0,1098,30,850,10299,6322,9,15,76
0,0,0,1137144,2802480,1183,0,0,0,2,30,1270,12055,7907,15,18,68
