"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"15","0","0","5749","17","0","2227","0"
"21","0","0","9244","19","0","3198","0"
"9","0","0","3798","9","0","2513","0"
"9","0","0","2461","13","0","2347","0"
"23","0","0","25231","21","0","4140","0"
"6","0","0","400","5","0","306","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"5","0","0","334","2","0","132","0"
"6","0","0","452","7","0","534","0"
"2","0","0","108","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2","0","0","194","2","0","178","0"
"34","0","0","7045","25","0","69279","0"
"25","0","0","9942","25","0","4464","0"
