"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,365960,3870408,804,0,6,0,1324,4,53,3354,389,0,1,98
1,0,0,1068760,3847840,2176,0,424,0,36,5,589,4689,3758,2,7,91
0,0,0,1069080,3847144,160,0,2,0,0,5,108,2664,890,2,0,98
1,0,0,1069080,3812952,8485,0,3,0,30,10,15,1390,456,9,1,90
0,0,0,1069080,3812728,13,0,3,0,0,20,22,943,489,12,1,87
0,0,0,1069624,3792632,3802,0,7,0,1,20,166,5904,2421,5,5,91
2,0,0,1137532,3768952,3156,0,0,0,0,29,386,44037,7872,5,26,69
1,0,0,1137532,3746372,724,0,1,0,0,30,589,74192,13174,8,33,59
1,0,0,1137532,3735444,28,0,0,0,0,30,523,77489,11386,8,35,57
0,0,0,1137532,3682932,159,0,0,0,0,30,567,57460,10586,15,28,57
0,0,0,1137532,3514060,1,0,0,0,0,33,550,13723,8227,29,16,55
1,0,0,1137532,3408204,1,0,0,0,0,30,626,12104,8133,22,16,62
0,0,0,1137532,3303340,1,0,0,0,0,30,612,13516,9060,25,15,60
0,0,0,1137532,3208904,1,0,0,0,24,30,503,12854,8426,26,17,57
2,0,0,1137532,3113456,1,0,0,0,0,30,595,12475,8257,22,16,62
1,0,0,1137532,3010652,1,0,0,0,0,30,598,13436,8908,30,15,56
1,0,0,1137532,2904736,1,0,0,0,0,30,608,14540,9541,19,20,61
0,0,0,1137532,2842532,2,0,0,0,0,30,400,8955,5785,14,10,75
3,0,0,1137532,2842400,5,0,1,0,16,30,46,1085,591,0,1,99
