"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"16","0","0","5609","17","0","2227","0"
"20","0","0","9086","19","0","3198","0"
"6","0","0","2315","7","0","1998","0"
"7","0","0","2926","8","0","1964","0"
"15","0","0","5606","16","0","2978","0"
"19","0","0","22121","15","0","2209","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"6","0","0","535","3","0","222","0"
"21","0","0","1386","12","0","28866","0"
"14","0","0","3178","13","0","6146","0"
