"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,397476,3869440,935,0,7,0,1548,4,51,3982,402,0,2,98
3,0,0,1069004,3848024,2568,0,421,0,766,5,616,5765,4093,3,10,88
0,0,0,1069004,3847968,15,0,0,0,0,5,30,2716,930,0,1,99
3,0,0,1069004,3847848,9,0,3,0,0,5,10,448,310,0,0,100
0,0,0,1069004,3813488,8495,0,6,0,22,21,25,1921,698,22,2,76
0,0,0,1069004,3813444,5,0,1,0,0,20,13,540,329,0,1,98
3,0,0,1069804,3781592,5548,0,7,0,0,26,404,28709,6899,10,15,74
1,0,0,1137456,3751412,2047,0,0,0,0,30,670,68972,11381,7,37,56
0,0,0,1137456,3738516,46,0,1,0,0,30,580,92856,14772,9,37,54
2,0,0,1137712,3725968,24,0,0,0,0,30,504,52929,8348,10,38,52
0,0,0,1137712,3724916,10,0,1,0,8,30,62,11062,2699,1,4,94
0,0,0,1137712,3724896,1,0,0,0,0,30,32,7191,2046,1,5,94
