"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"22","0","0","9676","23","0","3401","0"
"14","0","0","5460","13","0","2048","0"
"9","0","0","3798","9","0","2513","0"
"11","0","0","2759","15","0","2784","0"
"7","0","0","3498","4","0","727","0"
"7","0","0","454","5","0","1001","0"
"1","0","0","76","0","0","0","0"
"2","0","0","993","2","0","156","0"
"30","0","0","24813","40","0","7063","0"
"415","0","0","1708960","340","0","25021","0"
"1809","0","0","7327514","1389","0","91674","0"
"3306","0","0","12497883","2420","0","160099","0"
"3053","0","0","12453340","2316","0","156212","0"
"4011","0","0","17511303","3144","0","209044","0"
"4888","0","0","21110474","3839","0","255277","0"
"4815","0","0","22239020","3939","0","261490","0"
"5174","0","0","24724715","4231","0","280383","0"
"5321","0","0","24624080","4315","0","286685","0"
"5609","0","0","26536386","4664","0","309719","0"
"6307","0","0","29521487","5130","0","340475","0"
"5362","0","0","26543035","4518","0","300462","0"
"5932","0","0","29672463","4941","0","328001","0"
"5859","0","0","28380117","4995","0","332323","0"
"6274","0","0","31802803","5368","0","356941","0"
"6612","0","0","32205897","5487","0","364416","0"
"6091","0","0","30457632","5199","0","345826","0"
"6252","0","0","30679011","5324","0","357716","0"
"6240","0","0","31205971","5471","0","369930","0"
"6244","0","0","31402247","5318","0","353648","0"
"7763","0","0","37050518","6592","0","444364","0"
"6169","0","0","31475332","5257","0","349622","0"
"6514","0","0","30853890","5563","0","379398","0"
"6801","0","0","34105997","5866","0","394032","0"
"5905","0","0","28798091","5009","0","333254","0"
"8137","0","0","38504072","6880","0","460204","0"
"7565","0","0","38103874","6359","0","422734","0"
"6928","0","0","35532451","6012","0","403380","0"
"7074","0","0","35900447","6109","0","406234","0"
"6333","0","0","30982094","5469","0","369446","0"
"6392","0","0","29199419","5371","0","361686","0"
"7109","0","0","34001066","5968","0","396264","0"
"6561","0","0","31064284","5662","0","394656","0"
"7113","0","0","34984336","6055","0","406582","0"
"6910","0","0","33347614","5707","0","379322","0"
"7447","0","0","34662568","6240","0","415644","0"
"7033","0","0","33026772","5913","0","407714","0"
"6949","0","0","34029761","5983","0","408806","0"
"6354","0","0","30690882","5356","0","358020","0"
"8087","0","0","39013246","6691","0","444266","0"
"6593","0","0","33748410","5686","0","381456","0"
"5537","0","0","26862400","4688","0","312436","0"
"6896","0","0","34117507","6036","0","406992","0"
"6745","0","0","31899489","5828","0","402972","0"
"5756","0","0","29950994","4940","0","331292","0"
