"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
5,0,0,1055636,3791476,233,0,2,0,315,6,166,1366,1147,0,1,99
2,0,0,1068448,3781824,1659,0,64,0,0,5,218,4486,2245,3,7,91
1,0,0,1068704,3781448,94,0,0,0,0,5,12,3027,834,1,1,98
1,0,0,1068704,3747240,8490,0,6,0,30,10,15,1508,522,8,1,91
0,0,0,1068704,3747128,7,0,1,0,0,20,21,936,463,15,2,83
0,0,0,1068704,3747124,2,0,0,0,0,22,6,139,150,0,0,100
0,0,0,1068704,3747120,1,0,0,0,0,20,4,93,105,0,0,100
0,0,0,1068704,3747120,1,0,0,0,0,22,1,62,91,0,0,100
6,0,0,1068736,3743908,460,0,1,0,1,20,30,705,389,1,1,98
0,0,0,1137220,3704092,7963,0,6,0,0,28,196,28966,2077,13,12,75
1,0,0,1137220,3703916,33,0,0,0,0,30,908,7414,5357,1,6,93
1,0,0,1137220,3685908,4483,0,0,0,0,38,1988,26550,12525,3,24,73
2,0,0,1137220,3638256,5981,0,0,0,7,44,2530,39336,17431,7,23,70
1,0,0,1137220,3618356,2442,0,0,0,0,50,3510,60566,26515,6,28,66
1,0,0,1204872,3562612,4641,0,0,0,1,56,4034,65708,28452,9,29,62
2,0,0,1204872,3494904,4677,0,0,0,11,55,4148,55816,25946,12,30,57
0,0,0,1204872,3431988,3004,0,0,0,2,60,4368,72007,30885,10,30,60
3,0,0,1204872,3378568,12,0,0,0,16,60,4900,70999,31979,14,29,56
3,0,0,1204872,3356036,6,0,0,0,0,66,5220,68700,33144,12,34,54
0,0,0,1204872,3313520,906,0,0,0,6,60,5218,74639,33063,13,34,52
0,0,0,1204872,3261180,15,0,0,0,6,60,5028,73022,33580,14,27,59
0,0,0,1195264,3230864,58,0,0,0,122,60,5222,72434,33334,10,36,54
1,0,0,1195264,3191736,7,0,0,0,5,60,5321,69769,32885,13,37,50
2,0,0,1195264,3160104,7,0,0,0,9,60,5541,81341,35353,13,32,55
0,0,0,1195264,3139768,4,0,0,0,0,60,6319,77677,36373,15,43,43
3,0,0,1195264,3115524,5,0,0,0,0,53,5142,77905,34841,8,33,59
1,0,0,1195520,3086672,22,0,0,0,32,50,5475,71440,33300,14,38,48
0,0,0,1195520,3063676,7,0,0,0,0,50,5997,84442,37598,13,32,55
1,0,0,1195520,3036436,12,0,1,0,0,55,5810,82011,35046,12,28,60
1,0,0,1195520,2999584,8,0,0,0,0,50,6450,75409,35460,15,40,45
0,0,0,1195520,2959792,603,0,0,0,2,50,5051,69790,31173,16,35,49
0,0,0,1195520,2929604,5,0,0,0,6,50,6517,83483,36712,15,29,56
2,0,0,1195520,2896780,6,0,0,0,6,50,6024,70745,35054,14,36,50
0,0,0,1195520,2869032,2,0,0,0,0,52,5629,84442,37227,12,38,49
0,0,0,1195520,2828660,5,0,0,0,0,50,6309,72269,34667,16,33,51
3,0,0,1195520,2789784,7,0,0,0,6,51,5768,74739,33237,13,32,55
0,0,0,1195520,2762724,3,0,0,0,0,50,6833,86929,39889,18,33,49
1,0,0,1195520,2719676,3,0,0,0,0,50,6228,80129,36094,17,40,44
2,0,0,1195520,2683280,5,0,0,0,0,50,5392,74646,34143,13,22,65
1,0,0,1195520,2674420,7,0,0,0,6,50,5816,69844,35571,12,36,53
0,0,0,1195520,2624460,9,0,0,0,8,54,5129,68578,30639,16,41,43
1,0,0,1195520,2591364,4,0,0,0,0,50,5701,80876,34406,13,34,53
3,0,0,1195520,2562208,4,0,0,0,5,50,6537,75452,37657,13,34,53
2,0,0,1195520,2528100,4,0,0,0,0,50,6389,96798,40386,15,41,44
0,0,0,1195520,2496188,12,0,0,0,140,50,6132,76702,35129,17,34,49
1,0,0,1195520,2418216,515,0,0,0,20,50,5975,76620,35028,15,31,54
3,0,0,1195520,2342940,1029,0,0,0,6,59,6135,80660,36805,12,41,47
4,0,0,1195520,2254852,5,0,0,0,0,50,6239,74187,34553,19,36,45
3,0,0,1195520,2210488,3,0,0,0,0,50,6371,90980,39705,13,40,47
3,0,0,1195520,2150288,2,0,0,0,0,50,6296,76324,36377,12,39,49
1,0,0,1195520,2150128,7,0,0,0,0,50,5763,73044,34375,17,30,53
2,0,0,1195520,2089496,4,0,0,0,0,50,6347,74874,36080,13,35,52
3,0,0,1195520,2062436,7,0,0,0,0,51,5133,71442,31623,12,33,55
3,0,0,1195520,2023672,7,0,0,0,14,50,5292,73916,30824,20,28,52
3,0,0,1195520,2010288,4,0,0,0,1,50,6215,80263,35338,15,41,44
1,0,0,1195520,1967616,1,0,0,0,0,50,5553,67837,32073,17,29,54
2,0,0,1195520,1934052,3,0,0,0,1,50,5885,81360,36053,14,32,54
1,0,0,1195520,1903032,4,0,0,0,6,55,5909,76062,34151,16,39,45
1,0,0,1195520,1889564,5,0,0,0,5,50,6993,84141,38942,14,39,46
2,0,0,1195520,1846284,5,0,0,0,4,50,4530,57650,27493,14,29,57
1,0,0,1195520,1817468,9,0,0,0,10,50,4981,72179,31916,14,34,53
0,0,0,1195520,1796496,3,0,0,0,3,50,4624,69576,32199,11,34,55
1,0,0,1195520,1766064,4,0,0,0,0,50,4602,73408,34330,9,24,68
1,0,0,1195520,1743864,1,0,0,0,0,50,6303,77342,34630,16,31,53
1,0,0,1195520,1708496,5,0,0,0,524,50,5764,69124,32870,14,27,59
3,0,0,1195520,1671164,8,0,0,0,12,50,6117,88741,38839,16,32,52
0,0,0,1195520,1662052,6,0,0,0,10,50,5286,74320,33169,12,38,50
3,0,0,1195520,1609796,3,0,0,0,3,55,6120,79748,36290,16,41,44
3,0,0,1195520,1573840,2,0,0,0,2,50,6096,78569,37002,13,31,55
0,0,0,1195520,1529108,1,0,0,0,0,50,5836,71758,33895,19,44,37
1,0,0,1195520,1499368,7,0,0,0,5,50,5406,67423,32060,12,29,59
3,0,0,1195520,1476168,5,0,0,0,3,50,6196,75768,35327,12,33,55
2,0,0,1195520,1433240,7,0,0,0,0,50,5151,61199,29020,19,25,56
3,0,0,1195520,1397900,3,0,0,0,0,50,5748,80783,35231,12,33,55
